MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/MaxReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/Average/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/Iteration,TrainSteps,MetaTest/sweep-into-v2/TerminationRate,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/SuccessRate,MetaTest/drawer-open-v2/TerminationRate,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/door-close-v2/StdReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/SuccessRate,TotalEnvSteps,MetaTest/Average/MinReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/MinReturn,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/door-close-v2/TerminationRate,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/Average/Iteration,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/door-close-v2/NumEpisodes,MetaTest/shelf-place-v2/TerminationRate,MetaTest/drawer-open-v2/MinReturn,MetaTest/sweep-into-v2/SuccessRate
40.016613248499226,0.0,52.85055654397085,67.53521475028327,2500,348.0737677428352,0.0,0.0,0.0,25.23237937486457,549.8753508406147,500,0.0,0.0,72.89298452345221,3.509348433552964,499.4908834643246,64.73246051685489,189.97837572718427,0.0,0.0,5500,5500,0.0,23.256282685842287,0.0,0.0,5500,45.70332024786405,2.2233108361988827,5500,0.0,28160000,0.0,19.405011323465914,14.563082967833068,17.99713428803169,549.8753508406147,329.3163164154358,0.0,0.0,152.93095071755928,500,500,0.0,112.18610633964765,5500,5500,11.494626945843287,500,194.31617929146918,5500,500,0.0,456.31752110765984,0.0
37.4617484231349,0.0,31.52676885260895,83.55958936686066,2500,56.380611018279595,0.0,0.0,0.0,20.93736080146591,594.7529380948705,500,0.0,0.0,68.29269894075365,3.742627756713836,500.2222085574319,77.9289614617125,195.01233390451398,0.0,0.0,6000,6000,0.0,24.17961702811047,0.0,0.0,6000,8.621768438983366,2.4821291948759385,6000,0.0,30720000,0.0,30.8945715207204,15.063799444987525,19.256951196503103,594.7529380948705,395.3578890704664,0.0,0.0,155.70522072555173,500,500,0.0,107.37905590144149,6000,6000,7.89435951676551,500,227.52017502121458,6000,500,0.0,457.98720675568273,0.0
37.24736451091464,0.0,34.599127836830554,89.2847805956777,2500,111.31423151139788,0.0,0.0,0.0,17.987670666345302,513.6102835091241,500,0.0,0.0,73.86490511502637,3.392160081532571,481.3413398356964,60.221222061750176,189.44492960772132,0.0,0.0,6500,6500,0.0,22.992067605014665,0.0076,0.0,6500,17.717573432656344,2.1899614365661133,6500,0.038,33280000,0.0,10.818351030265474,14.346243206387111,17.7697248534447,513.6102835091241,510.878712452578,0.0,0.0,154.6980486711751,500,500,0.0,100.62809368169034,6500,6500,8.351663676323945,500,239.78005082990381,6500,500,0.0,466.9258448439308,0.0
34.89517288025118,0.0,33.647442919802224,53.48668849623648,2500,64.8945566131852,0.0,0.0,0.0,20.29852897457322,541.6071709595091,500,0.0,0.0,60.74534963373516,3.814210972850556,472.7700657880879,68.33924796191076,179.495230400776,0.0,0.0,7000,7000,0.0,28.630653688881775,0.004,0.0,7000,10.045773535595169,2.7875104197078215,7000,0.02,35840000,0.0,21.842266308226634,15.262878044060669,19.45350188494472,541.6071709595091,285.50375272225074,0.0,0.0,140.84604180102713,500,500,0.0,101.87100994145561,7000,7000,8.045293853214545,500,178.35919841230083,7000,500,0.0,454.25070064279464,0.0
32.923867719795204,0.0,43.44206240916186,44.4173959058842,2501,62.74696789904403,0.0,0.0,0.0,20.71330049470808,607.9083649288732,500,0.0,0.0,48.574193945949375,3.684565139517279,500.2943982594321,69.64880954357176,188.13786574623603,0.0,0.0,7500,7500,0.0,23.607786863806847,0.019592163134746102,0.0,7500,13.129932131860416,2.2933231201624475,7500,0.09780439121756487,38400000,0.0,35.38283457965542,14.842059641275787,18.43700369522062,607.9083649288732,278.08359843996027,0.0,0.0,143.1120715997282,500,501,0.0,103.26515114472814,7500,7500,9.064127716328915,500,153.36638500800984,7500,500,0.0,473.3359782890043,0.0
31.414926099117885,0.0,42.322067364930874,45.17817789046392,2501,127.98024483531975,0.0,0.0,0.0,19.062016817887656,593.5673997274355,500,0.0,0.0,47.48289941495854,4.161744769402064,435.0593342978285,53.7671009333396,163.64937676333452,0.0,0.0,8000,8000,0.0,39.62390060409941,0.0,0.0,8000,20.59723626109287,5.123713804512862,8000,0.0,40960000,0.0,52.08479649943119,16.300308059401893,24.23347265613385,593.5673997274355,237.82894315498606,0.0,0.0,125.38382831061837,500,501,0.0,96.61961344763282,8000,8000,8.778236916964321,500,125.30442603874239,8000,500,0.0,395.10580551628686,0.0
37.096865202487095,0.0,30.409129936033327,103.4505424414743,2500,59.184581960295255,0.0,0.0,0.0,16.57881923184756,619.0758111768589,500,0.0,0.0,68.87428743100513,3.6531924546055814,501.3886853789755,54.57865958393791,195.68426039684599,0.0,0.0,8500,8500,0.0,23.43214937439046,0.0,0.0,8500,10.994157241199481,2.255784518576534,8500,0.0,43520000,0.0,38.13815840139541,14.74447977555255,18.296503180595803,619.0758111768589,413.86603129592834,0.0,0.0,147.9638949747515,500,500,0.0,104.88723878575519,8500,8500,8.069607341069563,500,189.72515637815283,8500,500,0.0,474.4794717367121,0.0
35.9205614116443,0.0,44.99419605749946,59.57632819676859,2500,59.14170716530921,0.0,0.0,0.0,23.865733634972113,673.4211752832985,500,0.0,0.0,63.25029136609346,3.4891634112210537,502.0700126718355,46.16801602856436,190.40467030970393,0.0,0.0,9000,9000,0.0,23.143918631498163,0.0,0.0,9000,9.5501977563744,2.209437732173296,9000,0.0,46080000,0.0,49.83561653626151,14.492301032711069,17.911992234256115,673.4211752832985,275.69854853526334,0.0,0.0,146.34595711163678,500,500,0.0,104.3254147495896,9000,9000,8.537937531317361,500,166.7535845945929,9000,500,0.0,466.0494134792099,0.0
33.24310617285266,0.0,36.0277650061113,81.60549717392156,2500,58.588787133534034,0.0,0.0,0.0,15.305735683854452,541.1518601533464,500,0.0,0.0,60.40151996548323,3.52435190012266,441.1668545354821,39.38314677726463,170.03578230254016,0.0,0.0,9500,9500,0.0,23.123965209143044,0.0,0.0,9500,12.041869700113363,2.1963581902584925,9500,0.0,48640000,0.0,32.45949491530602,14.576385546919655,17.99357402534836,541.1518601533464,304.64154460583325,0.0,0.0,133.15334142263256,500,500,0.0,93.45525613182137,9500,9500,8.83440286683605,500,170.5785135462211,9500,500,0.0,418.48367730646254,0.0
34.69461819650079,0.0,31.306034477543434,74.64808807789589,2502,54.03792996216688,0.0,0.0,0.0,14.006868804226299,667.3951459553994,500,0.0,0.0,55.23397571738699,3.49447502825799,446.0715985852517,36.939418298873306,173.4922499148425,0.0,0.0,10000,10000,0.0,23.123628737251536,0.0,0.0,10000,11.803272258309278,2.2148152306888416,10000,0.0,51200000,0.0,72.85087119137039,14.456715251145072,17.944307148124768,667.3951459553994,283.0476821556774,0.0,0.0,129.27223268651866,500,500,0.0,106.7821813296517,10000,10000,8.068961533857832,502,151.43108801450938,10000,500,0.0,400.35343103326704,0.0
34.61102341955,0.0,45.314956481383014,75.55493046248948,2500,379.34916510914076,0.0,0.0,0.0,14.909991928460801,774.8814481686378,500,0.0,0.0,56.47005581749324,3.3559878919832,504.8943814881742,37.21844771293721,194.59008421875853,0.0,0.0,10500,10500,0.0,22.878702058594666,0.0,0.0,10500,32.14757789852606,2.1691855460796963,10500,0.0,53760000,0.0,75.92817577194378,14.31967060413637,17.704019246495182,774.8814481686378,281.3925955139464,0.0,0.0,144.81451760219682,500,500,0.0,103.28052533010845,10500,10500,9.948548058165132,500,156.15923079493157,10500,500,0.0,456.4473808075702,0.0
35.51874663894764,0.0,54.29532499168491,81.03592984797618,2502,316.7718921939525,0.0,0.0,0.0,23.663148730639822,726.3011302157213,500,0.0,0.0,57.846250886982006,3.522523899325999,495.75384071893427,40.188965912587946,190.63017048162985,0.0,0.0,11000,11000,0.0,23.052742303340313,0.0,0.0,11000,28.4856301666319,2.219482304799454,11000,0.0,56320000,0.0,77.43666138033882,14.48365404665387,17.933939310319747,726.3011302157213,376.40907355931444,0.0,0.0,143.44653329707427,500,501,0.0,105.17284898407584,11000,11000,11.056379150834559,501,149.41592509744254,11000,500,0.0,426.19429976810096,0.0
36.19526083376793,0.0,50.224955017210185,64.68908727123444,2500,455.4077438611823,0.0,0.0,0.0,17.519279260446005,924.9539827700326,500,0.0,0.0,53.113680514569616,3.4906478635864975,592.7709703508415,37.02683499307064,230.6427262031065,0.0,0.0,11500,11500,0.0,23.013004725597472,0.0,0.0,11500,58.75634116490635,2.194133795227508,11500,0.0,58880000,0.0,112.43398746342291,14.412785268549285,17.874805227332153,924.9539827700326,254.01689784009602,0.0,0.0,159.45059095006903,500,500,0.0,113.43069060650762,11500,11500,10.941285184175948,500,136.38222415496145,11500,500,0.0,516.3979711822157,0.0
37.32750148638451,0.0,51.79881097510952,69.69314788984508,2501,133.40951938140267,0.0,0.0,0.0,30.208452555662976,773.512546003893,500,0.0,0.0,56.98017783727631,3.433548284470093,574.0529397365234,42.00039820162169,219.06989516135326,0.0,0.0,12000,12000,0.0,22.92504230158191,0.0,0.0,12000,18.000672715019768,2.1743657656990067,12000,0.0,61440000,0.0,75.85989065516485,14.369622157990895,17.792415547751453,773.512546003893,264.65987103269066,0.0,0.0,158.54379309628231,500,500,0.0,115.98969051776282,12000,12000,10.301878698817196,500,149.3563019771243,12000,501,0.0,456.3470192874208,0.0
32.543335802501375,0.0,47.56714385485394,79.37001074681741,2501,62.02625569068464,0.0,0.0,0.0,30.09516639098116,699.0533760842764,500,0.0,0.0,52.69872202978456,3.4458985469475616,472.8037692963029,30.984357886270857,182.20818833884238,0.0,0.0,12500,12500,0.0,22.991201923568198,0.0,0.0,12500,7.899840731859408,2.1878087108909607,12500,0.0,64000000,0.0,75.78824955824116,14.408793811740571,17.805540178341506,699.0533760842764,294.8818430108502,0.0,0.0,137.66981327579074,501,500,0.0,96.93397125606066,12500,12500,9.703173851319079,500,150.4479526760067,12500,500,0.0,421.2183878360265,0.0
35.0816249309738,0.0,45.14907369672772,84.60980058669323,2500,274.5004395292207,0.0,0.0,0.0,22.729930744184607,686.8110759769531,500,0.0,0.0,57.07947031792588,3.359978435114385,525.4167077655247,37.50935607367756,201.8885915359614,0.0,0.0,13000,13000,0.0,22.82786776491976,0.0,0.0,13000,27.47021680771686,2.1596363162328145,13000,0.0,66560000,0.0,61.04217884306732,14.339726516209218,17.7027023864264,686.8110759769531,319.15665344898184,0.0,0.0,150.6110249813911,500,500,0.0,104.37874695970932,13000,13000,10.589928942119448,500,164.78664105827653,13000,500,0.0,480.96962609570977,0.0
37.895943261544,0.0,40.007808801340204,103.075646108306,2500,128.7224477320506,0.0,0.0,0.0,19.872511481571046,878.5853791226709,500,0.0,0.0,61.921997224651854,3.4915152490942063,591.7779088707889,39.43119424596706,232.43630426809213,0.0,0.0,13500,13500,0.0,23.008036510302976,0.0,0.0,13500,16.503425674820146,2.1877844795506745,13500,0.0,69120000,0.0,108.79594846089434,14.479039405977623,17.867017976848565,878.5853791226709,469.30616753645415,0.0,0.0,168.682560823305,500,500,0.0,114.13141838328707,13500,13500,9.934785450686842,500,193.7600684675473,13500,500,0.0,507.81038795439304,0.0
37.86494683712482,0.0,93.52522547156644,69.891315493199,2500,455.1200681181999,0.0,0.0,0.0,24.84812461468928,809.6505400874033,500,0.0,0.0,50.74785831126846,3.502177480723485,540.8676409092687,31.2088524104302,210.15618032960143,0.0,0.0,14000,14000,0.0,23.136764808616952,0.0,0.0,14000,98.72259907441305,2.197071129138045,14000,0.0,71680000,0.0,102.95596950843735,14.40731180818442,17.87930233481639,809.6505400874033,255.989453591569,0.0,0.0,158.86865167966226,500,500,0.0,115.215564155546,14000,14000,19.85913423808618,500,142.07108968265973,14000,500,0.0,418.04220967031756,0.0
37.78246819664705,0.0,68.5043211386789,78.32197233393906,2500,479.5446615872804,0.0,0.0,0.0,26.673367532657288,875.3385311876128,500,0.0,0.0,56.093174713489496,3.4703961860518584,605.2738352753962,34.52648897144626,235.27396562861833,0.0,0.0,14500,14500,0.0,22.9445379682211,0.0,0.0,14500,78.28645904924171,2.194748230991831,14500,0.0,74240000,0.0,111.27857668208902,14.40185249793001,17.838454045723363,875.3385311876128,380.7078131002674,0.0,0.0,168.8159330530826,500,500,0.0,115.72213160685072,14500,14500,13.626638476843196,500,152.46305480561466,14500,500,0.0,505.9685439340794,0.0
36.87988798091277,0.0,41.64659597008747,78.20094360014423,2500,131.92005370037913,0.0,0.0,0.0,22.054145146316298,892.787894057048,500,0.0,0.0,56.10155087182438,5.212847920289986,583.6978036571307,33.271009692299906,226.71549392359796,0.0,0.0,15000,15000,0.0,46.82092986998532,0.0,0.0,15000,16.024390642998245,11.809862524801384,15000,0.0,76800000,0.0,119.06726084373831,14.803161870292564,28.802575101497105,892.787894057048,289.0926636022701,0.0,0.0,162.51609079950367,500,500,0.0,113.21515855712322,15000,15000,9.869882555326301,500,158.43347926880315,15000,500,0.0,486.8645539269489,0.0
35.751627210434734,0.0,54.50070646488061,67.3050838908982,2500,419.10019268980125,0.0,0.0,0.0,24.681557899842506,825.0930624181184,500,0.0,0.0,57.10852700799814,6.741824737401716,501.1350248324917,35.90655151537408,197.4702510543853,0.0,0.0,15500,15500,0.0,47.132753735948604,0.0,0.0,15500,49.8315939928514,4.819594238497347,15500,0.0,79360000,0.0,144.09436624666986,18.898203630106444,39.30504899663828,825.0930624181184,273.7772295467543,0.0,0.0,149.4433379220039,500,500,0.0,104.47912120891914,15500,15500,10.428663097854669,500,152.27590931600906,15500,500,0.0,391.50420974831894,0.0
38.66748758383036,0.0,71.7479826619469,71.6145720736927,2500,402.10033243966,0.0,0.0,0.0,24.49699503870427,824.9650297218484,500,0.0,0.0,58.64227960853996,5.249364213558278,596.7563059025941,36.96833797102078,227.62686697470997,0.0,0.0,16000,16000,0.0,32.02832283191902,0.0,0.0,16000,70.48414938059055,2.4624266117412286,16000,0.0,81920000,0.0,86.48437971623373,21.806300620215314,26.3101587296516,824.9650297218484,324.634462151627,0.0,0.0,170.3766608476339,500,500,0.0,114.02682968899786,16000,16000,15.418964408055697,500,157.06885694397687,16000,500,0.0,521.6786541865168,0.0
36.84940289947282,0.0,45.4703609431184,74.18226457992587,2500,61.65850626644724,0.0,0.0,0.0,27.300440985902885,910.5955208931929,500,0.0,0.0,55.16337172648663,5.298176690255463,600.8866892785908,34.412565550376236,232.90238545478496,0.0,0.0,16500,16500,0.0,32.01997030211012,0.0,0.0,16500,9.443613764881038,2.4769706553979147,16500,0.0,84480000,0.0,121.64696224616992,21.753328811373688,26.26873249213619,910.5955208931929,266.84918819771957,0.0,0.0,165.86249454801253,500,500,0.0,114.94926223643766,16500,16500,8.836203844184382,500,156.68669002621732,16500,500,0.0,471.31770690874754,0.0
36.169345970175726,0.0,36.546004810887,83.5756114647068,2501,58.53210430866627,0.0,0.0,0.0,21.041978272224327,754.2222998029315,501,0.0,0.0,53.26620938846914,5.29868634103112,581.8204230355852,31.952739522090795,223.0892912765133,0.0,0.0,17000,17000,0.0,32.04093275047579,0.0,0.0,17000,9.970543302407439,2.469538881584378,17000,0.0,87040000,0.0,68.34296194675271,21.55472382287853,26.20764170226061,754.2222998029315,374.18883680263735,0.0,0.0,158.60800748566228,500,500,0.0,113.516209544461,17000,17000,8.610930849768774,500,147.61954304847876,17000,500,0.0,516.8320779298975,0.0
38.676366263944594,0.0,34.03446861790474,71.59549068007269,2500,54.229475085495906,0.0,0.0,0.0,18.6594459421043,997.9524814522248,500,0.0,0.0,53.751329321631154,5.371059517833328,666.2103778309516,39.63249137018872,260.465687571395,0.0,0.0,17500,17500,0.0,32.013475475833,0.0,0.0,17500,10.276139867272208,2.791533515577233,17500,0.0,89600000,0.0,139.7042657613281,14.846192794923834,27.13651740608389,997.9524814522248,307.1040758960232,0.0,0.0,174.79128857237728,500,500,0.0,125.58457154611544,17500,17500,8.67487093414308,500,146.57507900694623,17500,500,0.0,480.9573469260655,0.0
37.176469429436224,0.0,41.963850745081494,84.88470536312926,2500,66.2218363357068,0.0,0.0,0.0,20.646395224314794,879.9449813717662,500,0.0,0.0,56.854312382518074,3.431538991703196,595.6424120373312,36.812511760796646,233.65198057554855,0.0,0.0,18000,18000,0.0,21.469116932839217,0.0,0.0,18000,10.428497092332519,1.643872720352019,18000,0.0,92160000,0.0,125.74595945919457,13.786073127037872,16.58191798892354,879.9449813717662,411.6567430497675,0.0,0.0,163.8680525439519,500,500,0.0,115.8591498792349,18000,18000,9.737345893724926,500,165.15208194842336,18000,500,0.0,389.0568064134403,0.0
37.377117017731216,0.0,44.06891452235561,61.00652847526516,2501,59.153866376662236,0.0,0.0,0.0,29.327064184776585,1015.4772994607754,500,0.0,0.0,51.23388554059461,3.4294134207111546,680.8985560023177,36.54076501529094,263.0251029993791,0.0,0.0,18500,18500,0.0,23.467556465918616,0.0,0.0,18500,9.442970167006653,1.578595970157319,18500,0.0,94720000,0.0,114.43167764611634,14.54702235691253,17.0448310548351,1015.4772994607754,265.4001637321594,0.0,0.0,178.8457603835757,501,500,0.0,123.020355405332,18500,18500,9.27668495605378,500,152.57419185913724,18500,500,0.0,575.4839218307559,0.0
37.245119801019484,0.0,36.07806411619771,64.80014431956927,2501,49.33810009841135,0.0,0.0,0.0,22.084896025544115,925.59818428653,500,0.0,0.0,50.73384359568314,3.9429695614501763,650.9510912622411,31.937620475333404,251.98606015437494,0.0,0.0,19000,19000,0.0,32.04330437125805,0.0,0.0,19000,7.1787289210753,6.0880850679201455,19000,0.0,97280000,0.0,106.82418731215327,13.638406997463095,19.19850494626774,925.59818428653,302.72019040717885,0.0,0.0,168.91506215836037,500,500,0.0,123.60059338889276,19000,19000,8.014796759550494,500,138.64708358151955,19000,501,0.0,570.2863354492977,0.0
