MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/TerminationRate,MetaTest/lever-pull-v2/MinReturn,TotalEnvSteps,MetaTest/door-close-v2/MinReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/Average/AverageReturn,MetaTest/Average/MinReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/Average/MaxReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/Average/SuccessRate,MetaTest/drawer-open-v2/Iteration,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/AverageReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/drawer-open-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/lever-pull-v2/Iteration,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,TrainSteps,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/AverageDiscountedReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/drawer-open-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/Iteration
405.3253419578744,3.5824679851767858,123.41238547576746,0.0,0.0,195.54439131301024,28160000,13.959403240926317,0.0,5500,5500,27.93785173033008,201.7390611967915,0.0,370.5444788475168,500,16.88323460027443,548.1875136277741,627.2588149632929,0.0,0.0,5500,23.637509738915895,0.0,0.0,2500,38.29921579803472,500,0.0,0.0,6.888655943485539,0.0,40.47605707616754,0.0,5500,104.96383259893787,0.0,500,5500,236.16996602404527,87.99549853157825,5500,0.0,115.76591444967089,500,40.686091011835686,0.0,509.4795657822352,1.96726859344294,0.0,500,0.0,627.2588149632929,0.0,1.405677557624722,5500
444.64232065175275,4.7193227987835105,57.19546193009037,0.0,0.0,75.18720446864782,30720000,16.52812820725982,0.0,6000,6000,11.897907667836781,211.88082308274937,0.0,389.66800319267725,500,25.188216814752604,557.2987885991878,679.9804974218076,0.0,0.0,6000,41.54028710847112,0.0,0.0,2500,32.27478934805365,500,0.0,0.0,6.460647040887192,0.0,27.637555323319262,0.0,6000,104.30208312192639,0.0,500,6000,245.4165214563899,92.25924959763093,6000,0.0,121.30263977986078,500,41.548260511845605,0.0,506.0325235854603,5.403193383447342,0.0,500,0.0,679.9804974218076,0.0,5.841120254866012,6000
382.9528986633591,5.098598159131554,55.08133083202142,0.0,0.0,47.63006702554902,33280000,16.862850710649706,0.0,6500,6500,11.20869475553315,180.97852756074295,0.0,366.9209022269136,500,29.73887943757371,451.22254533790516,630.8821477308752,0.0,0.0,6500,44.20416266327879,0.0,0.0,2503,40.315204233771105,501,0.0,0.0,7.053366879062055,0.0,23.554440151357596,0.0,6500,96.79292629908042,0.0,501,6500,215.33075914266672,85.80730830480238,6500,0.0,204.37823143369346,500,38.979525937883,0.0,451.1189304101936,8.575852137907294,0.0,501,0.0,630.8821477308752,0.0,4.349424660313992,6500
369.108767669101,3.8113959439528453,81.45180901658269,0.0,0.0,134.9791576888361,35840000,15.24985194141428,0.0,7000,7000,18.899958465994604,190.7012451466372,0.0,363.62787472101974,500,18.619711216169627,534.5325947722185,628.447232246125,0.0,0.0,7000,32.16056238056743,0.0,0.0,2501,31.563427710568817,501,0.0,0.0,5.725203978135664,0.0,7.866142768539879,0.0,7000,102.94240242039488,0.0,500,7000,227.79313068355316,83.48673286353596,7000,0.0,133.13160112813486,500,39.17976521670844,0.0,395.1222167755808,2.1804035149317085,0.0,500,0.0,628.447232246125,0.0,2.668520429783712,7000
372.61075991425827,3.5065334807486708,143.18641053662947,0.0,0.0,30.121018328852248,38400000,14.601100211508788,0.0,7500,7500,53.68936605428745,137.18417306953472,0.0,363.72209338048117,500,17.9379657905203,240.27575468372922,615.0421533733062,0.0,0.0,7500,23.01635016783867,0.0,0.0,2502,55.42342793968512,502,0.0,0.0,10.894643804954285,0.0,13.635360806827476,0.0,7500,66.9666058645719,0.0,500,7500,162.87409967938004,83.79916395904803,7500,0.0,154.45742191544073,500,33.01569258284227,0.0,416.85283883809836,2.147358021444249,0.0,500,0.0,615.0421533733062,0.0,1.4555859427118492,7500
366.5770903968563,3.380893012379647,47.264878312858514,0.0,0.0,90.86896787956053,40960000,14.37065563590796,0.0,8000,8000,9.479982397852124,179.28550308954507,0.0,361.4667329799794,500,17.753625277638058,486.620569633024,637.2277558125276,0.0,0.0,8000,22.912184000347096,0.0,0.0,2500,25.476230140206862,500,0.0,0.0,6.252809831815018,0.0,6.5774385046287005,0.0,8000,96.58829342130947,0.0,500,8000,219.54985389413432,82.2727854432137,8000,0.0,171.6005889231786,500,37.698956341743575,0.0,386.8290086374831,2.1641225146075667,0.0,500,0.0,637.2277558125276,0.0,13.997138249294354,8000
367.4641756761937,3.421418727631722,150.02397251780368,0.0,0.0,36.31354107874538,43520000,14.475490642899297,0.0,8500,8500,35.66200676108582,162.19754456864803,0.0,361.928607433685,500,17.81050648995494,379.8849732413026,623.2970592648379,0.0,0.0,8500,22.945734502679684,0.0,0.0,2500,45.82806743578889,500,0.0,0.0,8.287551731545834,0.0,7.839237047333737,0.0,8500,81.49906323118296,0.0,500,8500,201.08211965734316,82.538467042634,8500,0.0,224.97206727209485,500,35.149300146598904,0.0,392.96113538423936,2.170006288803704,0.0,500,0.0,623.2970592648379,0.0,0.7415781285130927,8500
425.122761085516,3.4547203413669223,69.00776894443528,0.0,0.0,228.09390836548084,46080000,14.477798085478952,11.469334669859647,9000,9000,13.448628344067306,226.12505089140544,0.0,369.06006935670155,500,17.869734950502764,556.2341546745007,681.6544942178883,0.0,0.0,9000,22.978224052003206,0.0,0.0,2501,38.82778111692288,501,92.9454171691339,0.0,6.084022186167556,0.0,20.723666164495132,681.6544942178883,9000,104.47630841251907,0.0,500,9000,248.27511943674364,89.30650995461627,9000,230.4106957366656,98.95358865535002,500,42.943435347641305,0.0,474.1342882819314,2.1744690187150937,0.0,500,0.0,648.4968660801474,0.0,8.224096495402138,9000
433.28440476983127,4.428979283726872,111.10597289561616,0.0,0.0,293.6280402912358,48640000,15.729803037463025,1.6962353320669996,9500,9500,24.608540480303738,205.39243453019918,0.0,363.9559906046948,500,25.266421193916642,511.369373282339,671.9698557671068,0.0,0.0,9500,43.15608174381583,0.0,0.0,2500,43.59586289886172,500,13.446110506047347,0.0,7.59510090844775,0.0,25.16590683826651,671.9698557671068,9500,98.98729208913457,0.0,500,9500,225.6872487365048,90.82802644213118,9500,94.07482623639399,59.001974082403706,500,40.707126811101475,0.0,474.35361656654754,8.939937157478267,0.0,500,0.0,624.9345071921729,0.0,2.9964498727295417,9500
450.3698683674316,3.5343860416856225,61.67317262230148,0.0,0.0,37.15192213265052,51200000,14.626316911334658,0.0,10000,10000,16.440166163499118,175.06847975095556,0.0,371.86321984726516,500,17.9821220594966,367.4043754892522,608.3682642573996,0.0,0.0,10000,23.008898447926576,0.0,0.0,2500,39.586032838597376,500,0.0,0.0,7.120914317797757,0.0,19.076061695812573,0.0,10000,79.80939398481883,0.0,500,10000,205.90748380724645,95.3920289209111,10000,0.0,157.7526211022037,500,37.17134465304266,0.0,505.6310275560244,2.203093548488831,0.0,500,0.0,608.3682642573996,0.0,9.671759565453364,10000
437.37246361696606,3.4996358512074766,62.72534532895017,0.0,0.0,224.04008078873366,53760000,14.416189231389513,8.508799292543939,10500,10500,17.24426117584503,208.36212844704326,0.0,421.4325377716857,501,17.940750881882284,485.3899616269113,688.503127579011,0.0,0.0,10500,23.03938853912733,0.0,0.0,2501,40.7831446778508,500,60.61980607634727,0.0,7.720653385503384,0.0,11.88479076340237,688.503127579011,10500,95.19616066452203,0.0,500,10500,225.61141968622107,91.35580934963761,10500,184.78553909980212,67.39696922917031,500,41.243117981207426,0.0,467.4887497251984,2.1893307025748014,0.0,500,0.0,604.63654870234,0.0,14.348014067598934,10500
436.0024460158737,3.629300978666175,57.56038566997598,0.0,0.0,115.31788347858581,56320000,14.67813967255765,7.608584887971597,11000,11000,12.550810242685074,199.86989193604705,0.0,423.6202537873737,500,18.17800878751421,463.0712941061796,669.6596368580364,0.0,0.0,11000,23.295542346814816,0.0,0.0,2500,36.72867197437324,500,45.369038796294454,0.0,6.893154213430366,0.0,12.069228645019587,669.6596368580364,11000,92.48651635683649,0.0,500,11000,224.76402370677602,90.63362699413952,11000,156.80225004522896,138.449453646634,500,40.25023668620883,0.0,494.53159024760464,2.207473222567749,0.0,500,0.0,605.2050167967597,0.0,14.334035785341035,11000
467.5508801747719,3.4074325161521073,58.94383487720555,0.0,0.0,36.11935507750004,58880000,14.383048560883825,0.0,11500,11500,12.768086366582235,141.5713049315714,0.0,444.1781519636134,500,17.793113617713512,182.83425420714448,563.6097081404497,0.0,0.0,11500,22.96483678220154,0.0,0.0,2501,39.026317507740714,500,0.0,0.0,7.645566300096266,0.0,27.984388853493503,0.0,11500,58.236069644515595,0.0,501,11500,188.6413907953438,93.27740093298897,11500,0.0,151.62390615679814,500,32.53758980320249,0.0,563.6097081404497,2.1744514432337008,0.0,500,0.0,554.2153972178986,0.0,15.916969533102069,11500
477.09539376717294,3.5946687912588957,60.13320153230457,0.0,0.0,37.34642699862371,61440000,14.530797010246854,6.603676543889747,12000,12000,8.227422906445263,138.99055419421856,0.0,378.91738576492025,500,18.15216978520032,98.97154204146003,667.6274630642039,0.0,0.0,12000,23.182075467548803,0.0,0.0,2500,45.834782094494294,500,54.898883282765276,0.0,7.839281045789518,0.0,37.696553638233574,667.6274630642039,12000,46.267440204461835,0.0,500,12000,190.71952201891563,95.95366119715516,12000,181.0778385804052,36.32266928540519,500,32.05174555651103,0.0,608.5831494985198,2.17113050617601,0.0,500,0.0,207.5795572371325,0.0,26.91411201749258,12000
440.1673526378706,3.4199829067746577,61.30022321767033,0.0,0.0,41.783503385867846,64000000,14.413447802628836,3.064679867148275,12500,12500,10.497362333355754,154.4722245496195,0.0,426.57870399353226,500,17.8113195058294,252.59031402937708,690.3615004537942,0.0,0.0,12500,22.950295312293008,0.0,0.0,2501,44.76972908232181,500,16.451017236522055,0.0,7.796873264175063,0.0,13.296474828774413,690.3615004537942,12500,63.7279403376358,0.0,501,12500,188.39402072042094,91.23106954025349,12500,95.48811540892673,164.163554671748,500,33.871053189737665,0.0,481.75215274407213,2.1723848043539244,0.0,500,0.0,474.4341696004449,0.0,28.242045234941166,12500
427.2243566221137,3.5482822047834643,64.57926885201705,0.0,0.0,29.807382570607324,66560000,14.558871378254429,9.793501243747965,13000,13000,13.715337581431422,135.7551288312841,0.0,372.0758610617862,500,18.057817960105037,116.7801695506131,685.188689563414,0.0,0.0,13000,22.96402008275067,0.0,0.0,2500,47.59445270339521,500,69.11884732019337,0.0,7.963186299948877,0.0,15.101914040937256,685.188689563414,13000,45.764438896864235,0.0,500,13000,180.96484939465418,88.98583939236252,13000,203.50382885994185,102.60038300120635,500,31.211049607541412,0.0,468.11058546430627,2.2006119334555567,0.0,500,0.0,467.6332164529117,0.0,4.972459624569941,13000
507.86521031838606,3.7129475141137025,58.63509516584314,0.0,0.0,32.89241448338653,69120000,14.069400120398162,0.2374050489045548,13500,13500,8.133071393571546,157.49390133716227,0.0,460.17029303817566,500,18.144723634856874,214.53040628530667,588.7048642934628,0.0,0.0,13500,23.54026419132244,0.0,0.0,2501,46.675269681198316,501,0.4755340293753429,0.0,8.281138950005836,0.0,26.062898617875156,23.776701468767143,13500,55.35836426439082,0.0,500,13500,205.36711735837403,102.68360745743776,13500,3.3287382056274,166.75884630289332,500,34.0443873476115,0.0,588.7048642934628,2.4412920718673816,0.0,500,0.0,478.8992631480627,0.0,28.315817686433356,13500
456.444672700617,3.472808849757836,57.92342262937352,0.0,0.0,30.987258739022344,71680000,14.452364017631558,0.008637377849381301,14000,14000,10.592894772009071,146.01972703815775,0.0,437.94507211387617,500,17.897540611611845,211.88873027578947,535.0272585309569,0.0,0.0,14000,23.093721018661263,0.0,0.0,2501,44.05933050851786,501,0.012281887311927094,0.0,8.122599119858272,0.0,22.744191821488887,0.34028297167275,14000,54.639751803958234,0.0,500,14000,188.5778961791583,92.76012823190167,14000,0.06288294339498261,168.49961501713398,500,31.791317589277313,0.0,535.0272585309569,2.1968365196027326,0.0,500,0.0,465.7674304100049,0.0,16.87594552638008,14000
451.95245719481096,3.4868553125987063,52.39468062578292,0.0,0.0,37.29652295991805,74240000,14.49834802538633,3.7738589764143446,14500,14500,8.649752798037323,164.67016358302118,0.0,429.9702704433078,501,17.938041865738473,287.52361171090905,682.2469803388387,0.0,0.0,14500,23.005073863665153,0.0,0.0,2501,39.114252751180004,500,27.097599520592095,0.0,7.889218067020934,0.0,21.0701375374315,682.2469803388387,14500,65.12503647156257,0.0,500,14500,201.15498917109883,92.86969057910933,14500,132.89058402081554,174.05730111505514,500,34.616594787016936,0.0,513.536463970474,2.2099418424808124,0.0,500,0.0,467.83489570989315,0.0,22.816336714066885,14500
443.9060067729324,3.528952503400315,54.08186416009912,0.0,0.0,45.51123097400267,76800000,14.507414244070114,6.738111613524852,15000,15000,12.927306464854256,182.64254182575328,0.0,426.1494878609268,500,18.00683979531928,375.6426322646,683.5052945481059,0.0,0.0,15000,23.124521469453175,0.0,0.0,2501,35.227129990524716,500,40.04410012451233,0.0,7.7048381768557705,0.0,18.528677299874293,683.5052945481059,15000,76.05956202715038,0.0,500,15000,204.27229728266465,92.18484928158092,15000,151.83215747103552,101.87008270191076,500,37.25878303210047,0.0,499.58089265728614,2.2241568031550702,0.0,501,0.0,498.8269583600918,0.0,15.050246720964656,15000
440.2594811963965,3.3994277320869797,59.45430760073059,0.0,0.0,233.78197980215114,79360000,14.395523767499135,3.898584622221533,15500,15500,9.002506834313442,189.73125634531308,0.0,424.4543384706856,500,17.80283170217993,417.1568567953199,691.8859944516461,0.0,0.0,15500,23.01484900044574,0.0,0.0,2500,47.10285933748828,500,26.334252695180723,0.0,8.629493321471479,0.0,18.565034756956734,691.8859944516461,15500,83.41725289766129,0.0,500,15500,206.37797086709858,90.1691890480773,15500,129.0755022887058,69.14250991763258,500,37.902789524303714,0.0,495.6099456755904,2.1995136441313297,0.0,500,0.0,511.92970050874965,0.0,25.87069383154016,15500
474.79468772708645,3.53654711313066,62.48957006652001,0.0,0.0,289.0668410535748,81920000,14.118973296638828,0.0,16000,16000,7.971159077619734,192.9887975750856,0.0,453.3483704944162,500,18.193575436612768,421.28101842455123,551.2397144633935,0.0,0.0,16000,23.57435625050418,0.0,0.0,2501,50.21812184547879,500,0.0,0.0,8.890421831665332,0.0,26.46504358531704,0.0,16000,85.73610422072372,0.0,500,16000,210.98536811864264,96.40784271925794,16000,0.0,45.51973751556094,500,38.932904456861074,0.0,551.2397144633935,2.320544173805886,0.0,501,0.0,488.45681864141983,0.0,36.64486884774304,16000
474.8301715724239,3.3799319672570007,60.348465486523416,0.0,0.0,300.06064031092694,84480000,14.355173772764697,0.0,16500,16500,10.58972732248518,201.1443525763508,0.0,453.6533531554449,500,17.774289636411478,468.71790548216427,554.7214235525817,0.0,0.0,16500,22.9528891547422,0.0,0.0,2502,44.16598129532415,501,0.0,0.0,8.303312048424498,0.0,28.318335266381357,0.0,16500,89.53448005450613,0.0,501,16500,223.37700417041444,94.9814875071152,16500,0.0,57.80017245777596,500,39.24975643013867,0.0,554.7214235525817,2.1897436694105323,0.0,500,0.0,534.0516345851362,0.0,22.90522890069023,16500
460.13628928228934,3.4164971899048333,60.904071360053386,0.0,0.0,30.459964494181897,87040000,14.375084760163135,0.006967618282550179,17000,17000,8.98569432468347,163.3341342274236,0.0,419.21277633609833,500,17.81314930233911,295.0270739956599,540.5064781943057,0.0,0.0,17000,22.96966937668305,0.0,0.0,2501,43.92166484089328,501,0.01131865470940713,0.0,8.383459834068377,0.0,28.982102171567522,0.4578967015914503,17000,64.1436256436849,0.0,500,17000,197.07323806633883,93.23900269900263,17000,0.06556456004932461,160.5246827646581,500,33.82773288776717,0.0,540.5064781943057,2.1981200229667692,0.0,500,0.0,432.50890090651257,0.0,25.48978189709826,17000
473.4644353900171,3.3784196963198245,44.004463027615465,0.0,0.0,48.354617989228906,89600000,14.356985498532579,0.0,17500,17500,7.9167749636928555,154.8906639325407,0.0,449.70701026166455,500,17.780865158036285,253.8508307538135,559.0587508508444,0.0,0.0,17500,23.002549430522976,0.0,0.0,2501,29.159268027193924,500,0.0,0.0,7.317102689794395,0.0,29.87326931838642,0.0,17500,61.06312771672934,0.0,500,17500,189.34523405294885,94.94962820239894,17500,0.0,91.93696771761337,500,33.35273981620871,0.0,559.0587508508444,2.201322432571258,0.0,501,0.0,395.49526157859736,0.0,15.281585118847769,17500
461.0259718899736,3.4593445569239183,57.334599469322725,0.0,0.0,251.96586008389576,92160000,14.452516669439772,0.0,18000,18000,9.006590935991964,175.92169765244907,0.0,412.9279226207272,500,17.89681480300732,363.03609654486036,503.1216947875048,0.0,0.0,18000,23.003091540315285,0.0,0.0,2501,37.275376226619194,500,0.0,0.0,8.186094130513386,0.0,22.24493112894957,0.0,18000,74.07548998417602,0.0,500,18000,197.10407333970375,95.1383340137197,18000,0.0,47.255646476796954,500,36.18700792988832,0.0,503.1216947875048,2.209502710820044,0.0,501,0.0,432.96051917828754,0.0,17.822257781252166,18000
439.4088976086656,3.457588571418304,59.004642742957465,0.0,0.0,84.37745829677496,94720000,14.616825206478818,0.0,18500,18500,10.788564820605556,151.86495637612506,0.0,411.32159468477204,500,18.35839397831333,271.3625568005084,478.43734234028136,0.0,0.0,18500,23.609316741105353,0.0,0.0,2500,30.194933493138038,500,0.0,0.0,7.437779578104483,0.0,12.704656219301876,0.0,18500,66.22299242337671,0.0,500,18500,177.939551173692,91.67414649543713,18500,0.0,73.33041808721262,500,33.75850141366733,0.0,478.43734234028136,2.3476432037871064,0.0,500,0.0,384.24979974615604,0.0,15.083950626544416,18500
