MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/Average/StdReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/shelf-place-v2/MaxReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/Average/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,TotalEnvSteps,MetaTest/drawer-open-v2/SuccessRate,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/Average/SuccessRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/sweep-into-v2/MaxReturn,MetaTest/Average/NumEpisodes,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/Average/MinReturn,MetaTest/Average/MaxReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/Average/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/door-close-v2/TerminationRate,TrainSteps,MetaTest/shelf-place-v2/MinReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/door-close-v2/Iteration,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/TerminationRate
5500,22.454435728537515,5500,295.1562483440118,5.664950930501954,0.0,5500,36.34671297166238,3.857028427629218,0.0,0.0,0.0,0.0,447.5797607015837,0.0,192.01761862105803,1021.5082318281217,732.5582451443154,132.23285109436233,500,28160000,0.0,500,0.0,0.0,0.0,125.70390840305589,2500,500,500,6.98044939095869,0.0,1021.5082318281217,40.00756499032866,0.0,49.555078373963546,5500,0.0,39.35603955971406,0.0,300.4820220455691,26.07627344583861,0.0,5500,0.0,151.1755699989838,5500,224.21307259827077,5500,500,8.011818939285762,32.813880342811366,0.0,82.04864055667187,47.51158317659754,0.0
6000,29.063310790978864,6000,159.7313383370993,2.453147008326298,0.0,6000,42.35090261223579,3.855341919958024,0.0,0.0,0.0,0.0,387.8857472914664,0.0,131.81772297367905,467.86672352682035,424.86393943399815,101.0773162409071,500,30720000,0.0,500,0.0,0.0,0.0,143.4725122358283,2501,500,501,6.881489912532948,0.0,467.86672352682035,39.87261259191806,0.0,54.178289597596,6000,0.0,34.046351922786876,0.0,295.13464911290856,32.90457408690231,0.0,6000,0.0,152.18009387096618,6000,18.92859862681225,6000,500,8.146463639464983,32.7170588793245,0.0,79.12750741289477,47.383719925640186,0.0
6500,14.67638655834917,6500,272.437756332111,5.960253154073133,0.0,6500,37.91416746346932,3.859393087903365,0.0,0.0,0.0,0.0,455.90158486299293,0.0,185.1620241299088,954.6505341974935,695.1942265568038,120.09082988159224,500,33280000,0.0,500,0.0,0.0,0.0,60.42364284427936,2500,500,500,6.825907283676049,0.0,954.6505341974935,39.79378493841908,0.0,51.73116700422273,6500,0.0,37.10565967191984,0.0,298.14434565343396,29.556197814991574,0.0,6500,0.0,152.90794169085171,6500,161.18474516237885,6500,500,6.880394190108156,32.61098658058185,0.0,81.41767179858091,47.26772913235448,0.0
7000,17.070720070108617,7000,531.1907543655007,3.3639482677715717,0.0,7000,32.01090271082275,3.849886779316608,0.0,0.0,0.0,0.0,497.55800933743535,0.0,273.99211859527406,2315.722244618705,1155.671649650058,188.38249893827708,500,35840000,0.0,500,0.0,0.0,0.0,60.827214475137914,2500,500,500,6.755642051764907,0.0,2315.722244618705,39.69225499988395,0.0,51.831018805534676,7000,0.0,50.59733862389613,0.0,288.1969785050596,28.584118569597273,0.0,7000,0.0,142.58578561560566,7000,649.450983972848,7000,500,6.017533323903994,32.56080282957296,0.0,74.6715482597807,47.17963085087801,0.0
7500,13.816328799627106,7500,751.616454016903,5.2502541040141555,0.0,7500,33.17901341956914,3.8577136608509597,0.0,0.0,0.0,0.0,1114.6510837346373,0.0,424.7284415352611,2256.7019726268363,1902.1703695240924,298.73027851520027,500,38400000,0.0,500,0.0,0.0,0.0,52.17405874586756,2500,500,500,6.917563574478458,0.0,2256.7019726268363,39.92304653247654,0.0,50.28524787547826,7500,0.0,72.49610823104727,0.0,293.46821350212525,28.081781027098646,0.0,7500,0.0,148.36977820016685,7500,277.7164353973731,7500,500,6.5474511900793715,32.70508498099992,0.0,79.46773715818686,47.43088907185329,0.0
8000,18.994654681047795,8000,571.1452638991259,2.25656071821062,0.0,8000,35.932386508676444,3.8233526975769268,0.0,0.0,0.0,0.0,645.5474525315068,0.0,333.80637213042723,2231.81271587029,1355.1098391279456,204.257350580102,500,40960000,0.0,500,0.0,0.0,0.0,62.17821446012699,2500,500,500,6.568933009359069,0.0,2231.81271587029,39.33773996366385,0.0,59.31494810746613,8000,0.0,55.32250646478458,0.0,444.631540195913,32.03171999861638,0.0,8000,0.0,238.65189505185003,8000,524.1502035758151,8000,500,6.4713006269956725,32.254173685199014,0.0,130.16598867085938,46.82548771164416,0.0
8500,14.729756243996304,8500,584.5571160697816,2.752626193921402,0.0,8500,33.19401581947911,3.833287194411387,0.0,0.0,0.0,0.0,972.7952904980178,0.0,333.513556427833,2119.823043309059,1414.8389105067556,222.1987394703755,500,43520000,0.0,500,0.0,0.0,0.0,50.63218181704146,2501,500,501,6.422293235273043,0.0,2119.823043309059,39.1625612909222,0.0,54.644493728621896,8500,0.0,57.91417857762561,0.0,390.0252758412966,28.008370965036182,0.0,8500,0.0,180.97293360322493,8500,465.91121116273064,8500,500,6.408378054903071,32.298362973027515,0.0,105.51776905194733,46.50960532816002,0.0
9000,15.19687075193828,9000,367.9532208627146,3.895917942398124,0.0,9000,38.08355961847889,3.784030542130707,0.0,0.0,0.0,0.0,729.774278934821,0.0,284.0098168013375,1349.871552660584,941.7931148786469,170.0058446712317,500,46080000,0.0,500,0.0,0.0,0.0,56.22399358977617,2500,500,500,6.557651719505959,0.0,1349.871552660584,39.218461128811654,0.0,91.87085297861819,9000,0.0,55.03789782227306,0.0,571.3309567228673,139.7913302800105,0.0,9000,0.0,400.95394838075003,9000,108.10925169247321,9000,500,6.755139742009385,32.216942709685746,0.0,132.65023438769205,46.87812187308281,0.0
9500,12.697529508188994,9500,345.691063875263,5.069232263900314,0.0,9500,34.296392077909495,5.235170691738574,0.0,0.0,0.0,0.0,623.3911868076929,0.0,241.4874693407759,1057.0170908647199,885.7349222557098,202.48933825022596,500,48640000,0.0,500,0.0,0.0,0.0,48.51309212283304,2500,500,500,6.136086637265997,0.0,1057.0170908647199,35.18675040257948,0.0,58.85097318502322,9500,0.0,54.85186008240926,0.0,444.07915386087757,39.22622694277681,0.0,9500,0.0,252.2192819676807,9500,150.75645979275646,9500,500,6.7829023395311605,25.56154262353202,0.0,124.98453667959406,46.8048921999146,0.0
10000,6.257858178364651,10000,606.4620113166579,25.05094378497078,0.0,10000,39.51470166919383,3.8023934244950706,0.0,0.0,0.0,0.0,1052.7072497691224,0.0,349.97479775892066,2383.074568615189,1478.4342257409767,272.44602886680724,500,51200000,0.0,500,0.0,0.0,0.0,51.10380102077794,2500,500,500,6.315350905521438,0.0,2383.074568615189,38.87685282225075,0.0,56.97986434744434,10000,0.0,68.72762714067477,0.0,420.9638354605059,27.84384206433475,0.0,10000,0.0,193.04820856218214,10000,459.8760415202958,10000,500,7.896891583600782,31.87916724471533,0.0,117.23850318623363,46.14179172809521,0.0
10500,9.906462904033832,10500,362.44180626041697,12.547081731084347,0.016536855776943162,10500,40.968285931471215,3.7686610992679364,0.0,0.8360124735523149,0.11582334527870478,0.006708456116357325,659.0842879512321,0.0,238.4802864238196,1140.146283292732,932.1429737540728,215.672937551593,500,53760000,0.0,500,0.0,0.0,0.0,53.94604584465372,2500,500,500,6.21770722524015,0.0,1140.146283292732,38.266778646599114,0.0,54.835589433362664,10500,0.0,56.8167251192002,0.0,447.5426292472018,25.241595652523646,0.0,10500,0.0,181.00685693117796,10500,149.01173793537373,10500,500,7.350682929688836,30.874295806875757,0.0,118.62101234763219,45.859076572126895,0.0
11000,10.782891748905307,11000,907.972512424106,4.58261204240621,0.0,11000,38.13335323532161,3.857807189160513,0.0,0.0,0.0,0.0,1222.5375977717022,0.0,512.967662960136,2470.0777409351076,2306.8925036088535,367.34376887945007,500,56320000,0.0,500,0.0,0.0,0.0,53.18728217275032,2501,500,501,6.499925096048824,0.0,2470.0777409351076,39.20654572039348,0.0,53.04104009579885,11000,0.0,86.80231696188137,0.0,417.25875279027076,26.082620465321057,0.0,11000,0.0,181.5555808555612,11000,262.0750271287772,11000,500,7.285883604823321,31.96589744757598,0.0,115.75949417150602,46.94694029705241,0.0
11500,9.266535971702602,11500,686.1598458232271,16.79810016969468,0.025499948919380882,11500,33.0762125521942,3.964949727280882,0.0,0.629242812884033,0.10939919095676531,0.012014404005371761,922.0152671280722,0.0,388.9736646295259,2071.5762327017587,1703.505343035805,291.5988429487784,500,58880000,0.0,500,0.0,0.0,0.0,46.92240665991726,2500,500,500,6.124073923466222,0.0,2071.5762327017587,36.90898222524243,0.0,52.83216347930334,11500,0.0,71.45436699253797,0.0,335.64447565212583,24.368852905592462,0.0,11500,0.0,171.35228538546832,11500,410.097028179889,11500,500,6.704740207136587,28.907099413410087,0.0,92.46451242323482,45.812928004082565,0.0
12000,11.816866985321553,12000,375.19000597618106,3.8959477347893556,0.011483986394622721,12000,31.12037107408359,2.462653759164216,0.0,0.5741993197311361,0.08038790476235906,0.0045775919701436735,681.0461764849783,0.0,244.69275968048913,1313.1207057544002,960.0769348633462,207.28613317647705,500,61440000,0.0,500,0.0,0.0,0.0,47.09272011509761,2500,500,500,5.431562382497336,0.0,1313.1207057544002,28.828060096551503,0.0,54.79383347026837,12000,0.0,54.79886187982927,0.0,431.2851818536244,26.15987560904397,0.0,12000,0.0,203.4269483820698,12000,147.24607676814296,12000,500,6.478202777933456,24.32875751326351,0.0,128.27135559566852,34.85086001158477,0.0
12500,16.282480650750387,12500,352.79710486165374,3.387918722224863,0.0,12500,35.53164236569256,2.3768593085406953,0.0,0.0,0.0,0.0,631.5075371420623,0.0,235.54014210220706,1121.947979299922,902.6955406571981,195.96766503206698,500,64000000,0.0,500,0.0,0.0,0.0,63.727555538512306,2500,500,500,3.570365249480409,0.0,1121.947979299922,18.49750303334159,0.0,56.83072707476037,12500,0.0,52.70965002107394,0.0,410.4424697874416,38.08223184855407,0.0,12500,0.0,220.97602445480314,12500,148.36637136654264,12500,500,7.179492749061943,14.753558211882353,0.0,110.21402895621142,23.83105432977094,0.0
13000,12.071038482565879,13000,400.36728970887833,5.819952901322496,0.00355828366816449,13000,36.55394241837012,4.496102934640002,0.0,0.1779305735779816,0.024907986647819624,0.0019351600941426455,680.4169278864521,0.0,257.3378781992113,1538.2459178328884,999.4108158570074,255.6744798858863,500,66560000,0.0,500,0.0,0.0,0.0,58.06558915668595,2500,500,500,5.800898952694636,0.0,1538.2459178328884,32.40107977768317,0.0,54.63687814009238,13000,0.0,64.58785681048799,0.0,408.6132011616049,32.910455488926964,0.0,13000,0.0,218.3199946593275,13000,263.8991872993667,13000,500,6.825091913672488,24.986538971797092,0.0,117.91278525011569,44.741633238416924,0.0
13500,12.981805052469527,13500,584.448844718531,4.408445328589515,0.00566463464220512,13500,34.11490061274531,3.7930021068420694,0.0,0.1827359034627079,0.028943882845397895,0.002965849505886169,581.3367426348872,0.0,345.8021136897945,2182.635457076058,1428.1545872175677,220.6118185028971,500,69120000,0.0,500,0.0,0.0,0.0,57.588767171110625,2500,500,500,6.530402837626647,0.0,2182.635457076058,39.271435469347736,0.0,57.541907914669125,13500,0.0,58.31859060113402,0.0,444.404705182975,42.34587393152368,0.0,13500,0.0,227.46398051466966,13500,440.9202379392193,13500,500,6.905857900971289,32.15497003915738,0.0,130.8920887386194,46.909717355334465,0.0
14000,11.66697509596475,14000,212.9395097651776,12.78620853005961,29.121776180412134,14000,26.945143060258566,3.79111720319215,0.0,606.6322307708981,121.66547637952662,4.586416875093773,498.4077548537751,0.0,165.02709513401936,679.2459367341306,548.4671363372664,171.36452262261955,500,71680000,0.0,500,0.0,0.0,0.0,63.063624043421875,2500,500,500,6.4313080007683645,0.0,679.2459367341306,39.13802039276302,0.0,53.61211127143106,14000,0.0,48.586645179066366,0.0,374.23133279383774,24.555863022863125,0.0,14000,0.0,181.4633996993967,14000,52.12731644174329,14000,500,6.93886712541912,31.929581951032954,0.0,91.45807948045108,46.56040228611428,0.0
14500,9.439305015480018,14500,277.69527743986816,10.470348331609983,31.218988255650466,14500,25.699573810342688,5.070990995336666,0.0,661.0238560358912,132.63299514317154,4.817984719389458,538.4068062231893,0.0,186.87448954766472,1178.899222235009,681.5468171246724,195.79929506420032,500,74240000,0.0,500,0.0,0.0,0.0,49.122795400898795,2500,500,500,5.645153040914855,0.0,1178.899222235009,31.568189171431815,0.0,53.98671941642499,14500,0.0,53.371037616476265,0.0,353.3952347935338,27.0016132856455,0.0,14500,0.0,164.33887937622617,14500,206.05483196177263,14500,500,6.606035841451676,24.71350118786458,0.0,76.64081210116724,45.02184793113224,0.0
15000,14.808127540624147,15000,362.32371873194995,13.08422173662113,19.845564664388686,15000,26.07509554975652,4.246247236087261,0.0,601.6933114257548,96.85493624173641,3.6724343709916027,657.7674530488096,0.0,232.78971867129806,1499.2245051850168,909.9819149062293,242.48059959766238,500,76800000,0.0,500,0.0,0.0,0.0,54.89786729751201,2500,500,500,3.9177865255350333,0.0,1499.2245051850168,20.369268899877344,0.0,54.06812113181547,15000,0.0,62.173308121021535,0.0,328.2532123960564,23.635661040092955,0.0,15000,0.0,187.67674933623843,15000,211.20932517130746,15000,500,6.727598979103259,14.844792694586909,0.0,91.3332937398986,29.91127766637786,0.0
15500,12.45563745498801,15500,315.1184769517474,14.716790652567195,0.0035717361306604536,15500,33.51533890188885,6.993193799670728,0.0,0.18798956573043502,0.025318408102813536,0.0018673928734827857,579.8841999549446,0.0,217.6901186668612,1138.5993448376762,792.8797822450134,201.39763986466517,500,79360000,0.0,500,0.0,0.0,0.0,57.543216004875276,2500,500,500,5.218779472482243,0.0,1138.5993448376762,30.635669486401213,0.0,54.960480774243685,15500,0.0,53.731408151435375,0.0,436.29445416608746,26.036912068265977,0.0,15500,0.0,231.41623096487197,15500,181.76224808607478,15500,500,7.07827325291233,15.333419766757682,0.0,126.20620043174401,45.43734211620844,0.0
16000,11.701942818943305,16000,221.7278549900647,11.212115680713316,12.608464320660126,16000,22.340817147749913,3.353133105810548,0.0,576.3251751590054,80.97211680683623,1.9596340472567026,491.4712694249169,0.0,166.6411755262842,702.6875375844579,567.4116842282159,181.83314823966825,500,81920000,0.0,500,0.0,0.0,0.0,52.86569879592694,2500,500,500,5.7604515374959595,0.0,702.6875375844579,30.422973918492076,0.0,55.56693268530594,16000,0.0,50.341187640708185,0.0,434.26325430097864,25.402330845177524,0.0,16000,0.0,200.42193801630296,16000,61.67050531669256,16000,500,6.585771693814051,24.878255480167603,0.0,102.20609541761524,40.05349676065974,0.0
16500,15.888986685080438,16500,264.7676188839115,14.381839531449756,0.0,16500,34.03171050120436,5.511559525965771,0.0,0.0,0.0,0.0,484.73934334395926,0.0,182.654432332994,1195.896124029485,654.0547273563715,192.54168765837792,500,84480000,0.0,501,0.0,0.0,0.0,57.75796027168602,2502,501,500,6.1140862209346745,0.0,1195.896124029485,34.56462289638501,0.0,52.74155650056025,16500,0.0,51.718917537432624,0.0,416.33782424674615,24.412965740308852,0.0,16500,0.0,191.28258939454844,16500,198.73198133236505,16500,500,7.391904804998143,24.791836508198,0.0,105.95920350112527,46.76038993994635,0.0
17000,14.0165380659704,17000,395.8945184895359,5.226965818846016,0.0,17000,35.69256354525559,5.21171919276811,0.0,0.0,0.0,0.0,730.4352345471943,0.0,253.48656178536817,1471.7750242944976,999.0833732359661,241.53477895236958,500,87040000,0.0,500,0.0,0.0,0.0,53.66331303045004,2500,500,500,4.959753706295725,0.0,1471.7750242944976,26.85674103845562,0.0,56.480710339381915,17000,0.0,62.068415582957435,0.0,432.48782334718754,28.17392169193917,0.0,17000,0.0,205.8001311071635,17000,232.15427955981292,17000,500,7.3668349167399665,14.858406120463984,0.0,91.12504997522767,34.9896940384384,0.0
17500,13.126411864862257,17500,506.96657642762733,14.486138616724414,0.0,17500,35.18057697546221,3.835227291167965,0.0,0.0,0.0,0.0,722.387831389992,0.0,288.70123532021336,1661.3005592609825,1253.3570450419813,252.8199656362557,500,89600000,0.0,500,0.0,0.0,0.0,58.658806080710626,2500,500,500,6.69102079880388,0.0,1661.3005592609825,39.55882768141893,0.0,47.21513362844083,17500,0.0,62.944941611298454,0.0,315.62919446282393,38.60549640400856,0.0,17500,0.0,115.40972690220424,17500,332.35442303707794,17500,500,7.998587992991893,32.41387456563422,0.0,64.38345298164404,47.09715639261598,0.0
18000,15.33572064677382,18000,224.27254584355674,13.044933589751587,0.0,18000,31.20400086894212,47.611582664315804,0.0,0.0,0.0,0.0,495.3452270042328,0.0,165.9726734814999,709.4896123082826,574.248933439879,183.1546831380096,501,92160000,0.0,500,0.0,0.0,0.0,58.739873937561974,2501,500,500,4.813264459655305,0.0,709.4896123082826,33.426756388715475,0.0,53.306396336006294,18000,0.0,49.85518470960766,0.0,421.31796664128916,23.404257337582006,0.0,18000,0.0,190.1671241900461,18000,66.2758728865022,18000,500,7.734980617510379,14.918761407863018,0.0,117.48169434603477,349.1765546212463,0.0
18500,14.65747728738921,18500,354.3631769894751,12.404904389382018,0.0,18500,35.015401787469294,4.233864468271178,0.0,0.0,0.0,0.0,655.9427919560054,0.0,242.31215349235572,1300.1763074863036,914.0937692442278,214.07645283737068,500,94720000,0.0,501,0.0,0.0,0.0,58.02094068358631,2501,500,500,6.540828849497497,0.0,1300.1763074863036,38.695925512140676,0.0,56.44901515331319,18500,0.0,56.90186281451128,0.0,440.6838451675011,29.903430482095416,0.0,18500,0.0,224.2402952249257,18500,149.7298740959979,18500,500,7.5568209580040895,29.509800764601255,0.0,102.8804992694324,46.816607683797834,0.0
19000,13.219624721956425,19000,311.821154935313,9.36468753077543,0.0,19000,31.481508080317624,2.7048866881569085,0.0,0.0,0.0,0.0,554.6257141389648,0.0,209.58104198257362,1010.5736079190481,799.8429293845943,193.73268174944334,500,97280000,0.0,501,0.0,0.0,0.0,51.536560268817716,2501,500,500,5.528328159060711,0.0,1010.5736079190481,28.38886583785346,0.0,56.105586223146965,19000,0.0,52.4985781692539,0.0,442.02576391590793,43.17855779314967,0.0,19000,0.0,188.6110686940677,19000,151.32095437261233,19000,500,7.231291870956999,21.781405438287845,0.0,76.58705055735392,33.38577087224768,0.0
