MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/MinReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/door-close-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/Average/MaxReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/Average/Iteration,TrainSteps,TotalEnvSteps,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/MaxReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/MinReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/Average/AverageReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/Iteration,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/NumEpisodes,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/StdReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/AverageDiscountedReturn
0.0,0.0,466.8933543443342,48.05849680180808,0.0,500,0.0,0.0,3.85269687944686,0.0,0.0,0.0,3804.2668213748493,47.233488274689016,5500,6.775794776537739,5500,5500,28160000,0.02,5500,3804.2668213748493,0.0,5500,182.74240069990518,402.3690739731304,0.0,738.8090386305208,26.927020330546007,58.15133151256723,81.71489663698603,184.87122545353893,500,32.57167151001539,5500,209.0217649628242,500,0.004,5500,39.713664093075316,2444.018104884361,0.0,500,54.968111492030616,341.9329759436134,2500,187.53036136796973,500,87.52792827617444,0.0,354.64921957226994,0.0,0.0,0.0,0.0,22.38306980307833
0.0,0.0,468.3948945067081,49.48197215520391,0.0,501,0.0,0.0,3.8727435789858085,0.0,0.0,0.0,2357.7467989518987,47.221323478279466,6000,6.748321991609296,6000,6000,30720000,0.026,6000,1056.4515009515105,0.0,6000,150.059072000172,423.18207442426825,0.0,740.6013260086617,23.618470229989686,59.005094128012395,92.42910094310044,183.84147469640698,500,32.41978452286591,6000,211.29795013598846,500,0.005197920831667333,6000,39.67276198265218,2357.7467989518987,0.0,500,54.12374046852542,331.0133822876872,2501,181.22354343387127,500,87.04708548540744,0.0,351.68757252292113,0.0,0.0,0.0,0.0,23.63198008181515
0.0,0.0,314.8971090972268,49.52308983135521,0.0,500,0.0,0.0,3.863912102267409,0.0,0.0,0.0,3164.4082035463316,47.12649610433952,6500,6.696335174095026,6500,6500,33280000,0.06,6500,3164.4082035463316,0.0,6500,540.2616081813394,427.64352741161804,0.0,730.4397707677495,26.003091448314656,58.21204075438818,182.1070522062804,181.70974167429586,500,32.30610919750262,6500,226.77015064733573,500,0.012,6500,39.59418858835302,1602.1731390406196,0.0,500,56.09575664881512,330.91198756626653,2500,189.87085256008083,500,86.88540784568784,0.0,385.42824482760966,0.0,0.0,0.0,0.0,25.699554755511564
0.0,0.0,398.8754175132373,49.376789661193484,0.0,500,0.0,0.0,3.856503075601793,0.0,0.0,0.0,3360.406391774429,47.16687088102002,7000,6.695750389603625,7000,7000,35840000,0.1596806387225549,7000,3360.406391774429,0.0,7000,998.8052753972556,428.04392626392894,0.0,769.7849919614926,31.32011892511516,58.42283403719407,466.7305338592862,187.93285731539405,501,32.47396629170953,7000,292.8780458340634,500,0.03198720511795282,7000,39.59414105809375,2084.0833283400198,0.0,500,58.62268170807209,342.05136717420856,2501,186.16145603002653,500,89.07850314161708,0.0,562.9731657116647,0.0,0.0,0.0,0.0,41.866879687577246
0.0,0.0,605.7386695855645,50.152604659372386,0.0,500,0.0,0.0,3.8431729762672715,0.0,0.0,0.0,3245.1364782314477,47.13066116448668,7500,6.715130828002721,7500,7500,38400000,0.14,7500,3245.1364782314477,0.0,7500,777.8818389351782,622.5231714097076,0.0,1534.8152563100832,32.53476599934669,57.268498546018975,361.54504928078563,195.63465542970823,500,32.44841321804071,7500,426.7670638151391,500,0.027988804478208718,7500,39.6242616701287,2413.216496612467,0.0,501,73.40864358631264,344.4681433103916,2501,264.8359788994572,500,90.21580239697022,0.0,721.079634302886,0.0,0.0,0.0,0.0,37.840754987458055
0.0,0.0,556.2196784726386,42.26114345999044,0.0,500,0.0,0.0,3.8512113675246598,0.0,0.0,0.0,3148.0913555467696,46.8956540032021,8000,6.599696785554674,8000,8000,40960000,0.12,8000,3148.0913555467696,0.0,8000,700.723906167811,554.4207867428303,0.0,1438.4876450795746,30.393905116916912,56.95452154258291,308.780137588933,182.50329515393872,500,32.30914876933545,8000,393.8430328760073,500,0.024,8000,39.44408655759014,2408.906922406338,0.0,500,70.25362171636547,337.77342586643397,2500,254.66334598013844,500,87.5678882089025,0.0,668.1273508347365,0.0,0.0,0.0,0.0,33.05054427355137
0.0,0.0,531.9638153630759,44.91695953768036,0.0,500,0.0,0.0,3.8279158548586083,0.0,0.0,0.0,3495.921351394266,46.7627288253553,8500,6.5187518457347,8500,8500,43520000,0.059880239520958084,8500,3495.921351394266,0.0,8500,490.09278742142453,548.4794295563848,0.0,1595.6506899797473,10.516449031904537,58.53880657061172,176.7015067285432,181.07389852598658,501,32.05754375408415,8500,398.31561192868696,501,0.011990407673860911,8500,39.313197448518295,2408.0012362896236,0.0,500,73.14372709758467,331.2082319641037,2502,272.8797131762811,500,86.5211198471458,0.0,685.1411314700589,0.0,0.0,0.0,0.0,28.004891516960864
0.0,0.0,603.5413774659438,45.120033868549704,0.0,500,0.0,0.0,4.791008940702996,0.0,0.0,0.0,2986.429586812302,45.91980071750524,9000,5.684994954393455,9000,9000,46080000,0.136,9000,2986.429586812302,0.0,9000,786.2722075511408,541.2700025824689,0.0,1332.8279464494483,11.883451708459663,59.73305428579353,353.0852170511557,179.56328729190543,500,16.407588609278466,9000,380.9382136802403,500,0.027189124350259896,9000,37.31083814315353,2412.5461966030516,0.0,501,70.08635854194893,337.8780947840937,2501,251.84974937755678,500,85.58606616030168,0.0,663.6428837168936,0.0,0.0,0.0,0.0,32.80046731032963
0.0,0.0,449.79419620980644,42.33973038923046,0.0,501,0.0,0.0,3.7555799116529625,0.0,0.0,0.0,2158.7585430351523,46.260502198682566,9500,6.1312433576759195,9500,9500,48640000,0.0,9500,424.2621697379068,0.0,9500,68.47948926876089,533.8060013933037,0.0,1074.5677510355893,27.358900469131004,60.70150776632649,102.70124055915669,172.07098972566723,500,31.541894802467084,9500,277.546504934861,500,0.0,9500,38.60349438431002,2158.7585430351523,0.0,500,63.78806643745086,319.34016300860003,2501,231.3974926799881,500,81.00173445893856,0.0,452.60798749513793,0.0,0.0,0.0,0.0,20.71626150060603
0.0,0.0,579.7460285901975,37.65249258279143,0.0,500,0.0,0.0,5.8143618060271836,0.0,0.0,0.0,2351.8585481923183,44.23679800525542,10000,5.242251019288565,10000,10000,51200000,0.0,10000,196.16821876961728,0.0,10000,48.4651258768081,631.1142965314551,0.0,1478.5029536502057,22.931992319509845,58.31926637442932,77.15008101429919,167.50996565038665,500,15.11863457802653,10000,351.6543485837474,500,0.0,10000,35.108742603845734,2351.8585481923183,0.0,500,67.7480420860919,323.69013250072817,2500,258.4042333378134,500,81.90378020406133,0.0,624.1967300571672,0.0,0.0,0.0,0.0,16.774459698928187
0.0,0.0,431.9754019141858,40.58079727938836,0.0,500,0.0,0.0,3.753705954706339,0.0,0.0,0.0,2160.7105191454234,45.85728265288363,10500,5.960039198389799,10500,10500,53760000,0.0,10500,202.66767728053577,0.0,10500,37.229956230250274,472.55737724522754,0.0,822.484229270996,20.36544180240925,58.69393695193571,62.06425169629055,140.31118707845,500,30.799368882205936,10500,212.53818195941415,500,0.0,10500,38.256318115253045,2160.7105191454234,0.0,500,54.59221891209443,262.06807202216675,2501,193.33481964176974,501,57.262388691904576,0.0,365.1152107637373,0.0,0.0,0.0,0.0,15.081483206201094
0.0,0.0,173.32147997524152,38.30617415105572,0.0,500,0.0,0.0,7.026350178132641,0.0,0.0,0.0,1203.6009713714807,43.20849335443471,11000,5.09084992060699,11000,11000,56320000,0.0,11000,182.9081342141483,0.0,11000,38.863878218085745,460.9481526310118,0.0,640.7007793894736,25.94604258168055,54.52201158034413,65.19866976158055,121.58652749586646,500,16.195743846079953,11000,172.2249068228118,500,0.0,11000,33.63855746713828,1203.6009713714807,0.0,500,49.112550190873144,237.3780566068932,2500,171.07813943065528,500,48.302530602815104,0.0,251.51116846999875,0.0,0.0,0.0,0.0,14.871750022759338
0.0,0.0,282.855123546008,41.35077251849801,0.0,500,0.0,0.0,7.716105943003175,0.0,0.0,0.0,1784.067932966694,42.74439175797766,11500,4.0598947338881395,11500,11500,58880000,0.0,11500,138.02290900723227,0.0,11500,16.447321510621222,496.15094755824225,0.0,757.0277940972175,40.20481472740941,58.01210795074932,55.796509888515125,135.92430924539354,500,15.09506182143473,11500,194.40006800080437,500,0.0,11500,23.251726772895548,1784.067932966694,0.0,500,52.1941382885884,263.2770937375255,2500,187.1347663600951,500,56.000162134665885,0.0,312.9653500791242,0.0,0.0,0.0,0.0,11.763922398209422
0.0,0.0,150.00186845562803,26.891089596546845,0.0,500,0.0,0.0,2.6184374851045567,0.0,0.0,0.0,1009.0876789028873,28.372917231102935,12000,3.5183856688413204,12000,12000,61440000,0.0,12000,168.568085242375,0.0,12000,20.243484908300374,486.63022683234135,0.0,654.7267847557868,23.866829298063056,47.54542391014615,48.8175430139587,104.10673126807099,501,14.442865049540337,12000,165.12338370554468,500,0.0,12000,18.19847117129018,1009.0876789028873,0.0,500,47.45270824891924,170.00509583208208,2501,175.4140894966598,500,39.66034270953667,0.0,256.9825614255035,0.0,0.0,0.0,0.0,10.858829925595604
0.0,0.0,112.47749486123068,31.427063898764967,0.0,501,0.0,0.0,2.1922915677130144,0.0,0.0,0.0,920.3341161411613,22.799654591722547,12500,3.4020050623257485,12500,12500,64000000,0.0,12500,115.19709916180192,0.0,12500,18.173172352869063,463.93302883811276,0.0,578.784428178509,26.219717932294074,46.13068105386696,42.72999664696775,100.24897305442188,500,14.347060694204824,12500,147.88778005822863,500,0.0,12500,17.770780025252023,920.3341161411613,0.0,500,43.161453994968795,176.33378069665585,2501,154.63242882385146,500,40.50367435358546,0.0,224.6483727697964,0.0,0.0,0.0,0.0,11.63621658068205
0.0,0.0,244.830588678202,33.026686854962435,0.0,500,0.0,0.0,2.174560533766678,0.0,0.0,0.0,1747.9420547876075,22.94881527747612,13000,3.348623761878971,13000,13000,66560000,0.0,13000,208.3339822970458,0.0,13000,22.990142830524487,554.2264895404923,0.0,793.919804936098,36.36606592056614,42.46416983343012,54.24879350673758,94.08948982305569,500,14.332106212842508,13000,191.99070137970457,500,0.0,13000,17.695418632631633,1747.9420547876075,0.0,500,51.958915848729646,163.85095813100702,2500,203.41282672552342,500,37.41615095717236,0.0,322.4874143302181,0.0,0.0,0.0,0.0,10.568958922815712
0.0,0.0,123.81165551675245,26.708798599618525,0.0,500,0.0,0.0,22.30463466602565,0.0,0.0,0.0,1145.4058075642974,142.9502312317048,13500,3.6670892509804545,13500,13500,69120000,0.0,13500,192.0441691597333,0.0,13500,21.026414538688968,499.3103083403249,0.0,616.5757557979739,20.95882024775608,41.49022818546435,53.74487957867539,91.98076325929046,500,14.437047839520377,13500,156.932114723651,500,0.0,13500,22.359174982315313,1145.4058075642974,0.0,500,44.520683160490755,167.1899979344492,2500,166.88501951052342,500,36.602701146583534,0.0,239.36784064915548,0.0,0.0,0.0,0.0,10.561078855485574
0.0,0.0,154.63618023149806,33.7760210992329,0.0,501,0.0,0.0,2.167439074179089,0.0,0.0,0.0,1137.1519056546667,22.91960256654507,14000,3.3881135178418624,14000,14000,71680000,0.0,14000,59.521472221952045,0.0,14000,5.227537305534238,503.5971072337472,0.0,724.7513179208532,36.85443684018356,49.99389096761484,51.364762771779205,107.41550008170664,500,14.382172851516676,14000,180.2300934777461,500,0.0,14000,17.76451580118364,1137.1519056546667,0.0,500,49.16461270426775,199.0154590103812,2501,182.30119443736228,500,40.72886132827207,0.0,283.81176492801796,0.0,0.0,0.0,0.0,10.138206041993122
0.0,0.0,359.0583620935059,29.906136060045846,0.0,501,0.0,0.0,2.1523421059535623,0.0,0.0,0.0,2263.332782373353,22.73865013061971,14500,3.2964853571997828,14500,14500,74240000,0.0,14500,62.26878999363161,0.0,14500,6.999724742980718,602.6103427976556,0.0,1190.600768027726,34.16138960518626,42.72361741218646,49.27876843951676,94.10151506637737,500,14.33387652266706,14500,270.5270045246716,501,0.0,14500,17.67238378313137,2263.332782373353,0.0,501,63.021260003465564,165.25283178162871,2503,259.8232770567744,500,37.26338785748289,0.0,488.8369744899454,0.0,0.0,0.0,0.0,9.029360991535693
0.0,0.0,143.33026519178262,31.427285249405084,0.0,500,0.0,0.0,2.21727696775167,0.0,0.0,0.0,1184.677151396423,23.20472351258798,15000,3.405712659980073,15000,15000,76800000,0.0,15000,130.57906631298593,0.0,15000,13.221644200761418,498.98429170874795,0.0,710.6251983965087,28.763383263315138,41.57635040904508,51.021143126259005,92.5851947261495,500,14.44437815209016,15000,174.34440823660682,500,0.0,15000,17.83919375059017,1184.677151396423,0.0,500,50.27370822603046,166.43919730215217,2501,196.3623331682015,501,37.40852326871362,0.0,277.9960634609505,0.0,0.0,0.0,0.0,10.124692309377703
0.0,0.0,230.7936617488598,29.029455076292642,0.0,501,0.0,0.0,2.17365433366451,0.0,0.0,0.0,1499.0844395895426,22.835844897352015,15500,3.3371715665169908,15500,15500,79360000,0.0,15500,62.25852524229998,0.0,15500,9.27428197377844,575.141401358842,0.0,852.078964023993,24.323836101396605,38.099777141726996,46.19607553378021,86.9334337248291,500,14.271343574996001,15500,200.45198130140372,500,0.0,15500,17.679374282172184,1499.0844395895426,0.0,500,52.03466550762721,159.98756112075066,2502,209.45992464223056,501,37.80787090538742,0.0,343.31015866547517,0.0,0.0,0.0,0.0,9.408393295408567
0.0,0.0,219.2338340305887,26.040531826667976,0.0,500,0.0,0.0,2.153952621806643,0.0,0.0,0.0,1518.2475454871112,22.813063911736787,16000,3.3273304914634556,16000,16000,81920000,0.0,16000,61.97872298329537,0.0,16000,9.398053560914944,582.640181089118,0.0,872.5155859499823,26.73995786896064,36.252195702776675,49.08873722485137,85.10624781580266,500,14.270104733342723,16000,204.8766295494459,500,0.0,16000,17.6725767565934,1518.2475454871112,0.0,500,51.99708893974076,156.00391910326826,2500,211.0594484317784,500,37.95539276402508,0.0,349.5635642635037,0.0,0.0,0.0,0.0,9.346470072685289
0.0,0.0,229.04657550476887,28.082682898791596,0.0,501,0.0,0.0,2.1605842489269285,0.0,0.0,0.0,1537.1443969680934,22.80758330375243,16500,3.312556994528997,16500,16500,84480000,0.0,16500,59.72267412295804,0.0,16500,6.910496284004519,592.5020037879589,0.0,937.8087393049354,32.0171826418927,37.15532696455086,45.24033626731796,86.909814860854,500,14.290681722146036,16500,217.38334295277343,500,0.0,16500,17.653538072849,1537.1443969680934,0.0,500,53.76207540666485,161.423947261324,2502,219.99658999706338,501,38.234707761382886,0.0,375.86164051888255,0.0,0.0,0.0,0.0,8.486640724878539
0.0,0.0,202.64664218475508,24.982236525370546,0.0,500,0.0,0.0,2.196167712681721,0.0,0.0,0.0,1576.60335959298,22.90456221226098,17000,3.4266892154927295,17000,17000,87040000,0.0,17000,63.4362542611278,0.0,17000,7.903737538706059,569.1491597139585,0.0,913.5187105142685,24.095782837528034,35.55384941219201,48.15168239412125,82.78108841583077,500,14.306307987864622,17000,212.45152676623695,500,0.0,17000,17.806152506964395,1576.60335959298,0.0,500,52.313887163399144,155.69756098905637,2500,213.86128632971526,500,37.45558372715774,0.0,363.5553341866194,0.0,0.0,0.0,0.0,8.727610859595684
0.0,0.0,173.03658535843553,25.08103308813203,0.0,501,0.0,0.0,2.1658523749076406,0.0,0.0,0.0,1162.3599411056744,22.863500448611326,17500,3.324187687477606,17500,17500,89600000,0.0,17500,58.82581008758011,0.0,17500,7.701081151639138,530.8058617933078,0.0,792.1613638476797,26.023195494776232,36.05130761256212,43.20241814488642,83.79321487676494,500,14.294249935198877,17500,187.25604802042113,501,0.0,17500,17.669342310481834,1162.3599411056744,0.0,500,50.86084646774445,156.80243131691188,2502,206.76817794833116,500,37.525973689807984,0.0,313.781038843537,0.0,0.0,0.0,0.0,8.285251485622247
0.0,0.0,145.43299053174718,28.92834645024144,0.0,500,0.0,0.0,2.161919009988793,0.0,0.0,0.0,1096.4540425436242,22.8151793407144,18000,3.3202326169856096,18000,18000,92160000,0.0,18000,59.92037535542328,0.0,18000,6.628951064308653,523.527895501926,0.0,741.1049268374219,30.437058917043238,37.98328150758921,48.507587972967755,86.20931821949694,500,14.2798886648722,18000,178.8564790844156,501,0.0,18000,17.65846153179062,1096.4540425436242,0.0,501,47.99636081614327,157.29724134844167,2502,189.6779191956721,500,37.34563574160913,0.0,290.7420022562277,0.0,0.0,0.0,0.0,8.806359900108717
0.0,0.0,101.13626712933099,29.09681755870065,0.0,500,0.0,0.0,2.1645065122633613,0.0,0.0,0.0,966.5852018193198,22.842387838084168,18500,3.3236519487600718,18500,18500,94720000,0.0,18500,56.941456770727434,0.0,18500,6.310042032750129,485.7407301227127,0.0,603.6366781163783,30.995447482583938,38.07322443920762,45.140662643334394,86.02696403897397,500,14.304230612794761,18500,150.49435607507098,500,0.0,18500,17.667475576668167,966.5852018193198,0.0,500,43.98899652683543,157.9893325748364,2500,169.90369650262366,500,37.117943153555274,0.0,233.4676546015409,0.0,0.0,0.0,0.0,8.644409743585758
0.0,0.0,103.35846281978384,22.631167609957657,0.0,500,0.0,0.0,2.167623461496738,0.0,0.0,0.0,954.3534953521688,22.860734835145458,19000,3.316671834877037,19000,19000,97280000,0.0,19000,63.7066647068023,0.0,19000,7.116653896140589,497.39507106461633,0.0,613.6096288022101,28.78168574021177,35.76275416378776,49.905646250511516,82.1802267926656,500,14.292711949857782,19000,152.6713724073376,500,0.0,19000,17.661360191300904,954.3534953521688,0.0,500,43.63610602129027,152.97992456946554,2500,170.30534645815365,500,37.43268499635496,0.0,237.34769716132553,0.0,0.0,0.0,0.0,8.795757649632884
