MetaTest/drawer-open-v2/TerminationRate,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/Iteration,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,TotalEnvSteps,MetaTest/shelf-place-v2/Iteration,MetaTest/Average/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/sweep-into-v2/MaxReturn,MetaTest/Average/MinReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/Average/SuccessRate,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/NumEpisodes,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/TerminationRate,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/Average/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/Iteration,TrainSteps,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/MaxReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/drawer-open-v2/StdReturn
0.0,17.664599025823783,0.0,536.2930348787729,176.52160916530522,0.0,5.867099359892186,6500,40.87513096053912,501,6500,0.0,0.0,14.30387460343511,3.243943627216362,187.28529886337984,8.792565405130725,33280000,6500,536.2930348787729,0.0,455.2653764323346,0.0,0.0,0.0,63.999652951351045,0.0,52.224567049094034,71.87151573458348,0.007996801279488205,6500,36.54527791765914,2501,0.0,0.0,500,500,142.43099587577615,514.7568148703019,35.52274140244148,0.04,2.1688051338200562,107.69274275713093,0.0,500,500,0.0,423.88106518682974,0.0,93.77672772808172,6500,6500,6500,22.870816793544922,0.0,17.792845549755036
0.0,73.3744779579721,0.0,388.42349650774804,248.2027709123742,0.0,5.091586886957715,7000,43.4345591216208,501,7000,0.0,0.0,14.245503743440187,10.793016866457394,170.26200067046693,10.00868360645588,35840000,7000,2809.9424579354177,0.0,479.3014234048685,0.0,0.0,0.0,66.61101251615078,0.0,55.21350259725713,65.32260199114516,0.0,7000,34.68813031494603,2501,0.0,0.0,500,500,155.56805370463107,543.4119179973845,36.5699892403424,0.0,390.9440660533502,92.72449473975468,0.0,500,500,0.0,444.37183648109675,0.0,96.79878371613427,7000,7000,7000,2809.9424579354177,0.0,24.277952565644668
0.0,386.51207739238777,0.0,174.01526669244848,431.585687138696,0.0,7.25225626966387,7500,39.56909962539425,501,7500,0.0,0.0,14.245503743440187,51.438690795065284,91.29168081439472,9.46893090688127,38400000,7500,2823.0545651887555,0.0,485.26176071109063,0.0,0.0,0.0,64.87222486452983,0.0,49.840191603457086,41.03127002924558,0.0,7500,23.468992911259633,2502,0.0,0.0,500,501,202.43912687940394,592.3307330544799,39.956844001803034,0.0,859.5124655925642,42.91178739222952,0.0,500,500,0.0,447.87395546406674,0.0,97.98621779201649,7500,7500,7500,2823.0545651887555,0.0,28.25724375232097
0.0,1160.6924307352797,0.0,361.503141796449,691.3676701829835,0.0,6.565038810456247,8000,36.174172068003124,500,8000,0.0,0.0,14.319331477080661,154.97984316087013,99.03372848430014,9.103111270865623,40960000,8000,2967.794967948479,0.0,493.3231975611882,0.0,0.0,0.0,64.80002448702534,0.0,51.64303751992363,29.047347636633024,0.0,8000,11.739916030518907,2500,0.0,0.0,500,500,360.9384788601383,646.4057142836676,58.44104717220105,0.0,1194.861307006772,95.7263062213794,0.0,500,500,0.0,462.71358734441816,0.0,99.07493379263654,8000,8000,8000,2967.794967948479,0.0,37.14373892500505
0.0,875.8732997645055,0.0,276.1170204729371,622.1009435966733,0.0,9.73493231298917,8500,29.217831401527597,500,8500,0.0,0.0,14.319331477080661,116.7495692911428,67.16669131360746,9.352632830722962,43520000,8500,2967.794967948479,0.0,572.8163948567374,0.0,0.0,0.0,65.0786322157628,0.0,49.042393573312815,23.620566019614607,0.0,8500,11.459092257169871,2500,0.0,0.0,500,500,312.97975590163264,1104.091128434428,52.92316945879934,0.0,1142.93911726252,59.8320600731779,0.0,500,500,0.0,456.098495491255,0.0,114.89307915251632,8500,8500,8500,2967.794967948479,0.0,112.49847912557094
0.0,2150.4249233385976,0.0,276.252735875391,876.9200603127067,0.0,6.5095099015009215,9000,39.67217653575971,500,9000,0.0,0.0,15.948352775871376,284.24429816860754,73.91555179998751,9.598372806090286,46080000,9000,2967.794967948479,0.0,507.59856182096286,0.0,0.0,0.0,66.66675207771391,0.0,52.21920393978923,25.34721983399182,0.0,9000,11.459092257161597,2501,0.0,0.0,500,500,556.6385589769966,597.6178181997528,84.4176002802597,0.0,706.7669604520657,71.4583046877799,0.0,501,500,0.0,456.4029097480484,0.0,103.01625135350154,9000,9000,9000,2967.794967948479,0.0,38.34989180921826
0.0,2076.073674971651,0.0,284.27703083676374,882.5761840968837,0.0,8.07094414588746,9500,30.650831058435116,500,9500,0.0,0.0,14.245503743440187,274.94197139985516,64.97412010770002,9.857854537167674,48640000,9500,2967.794967948479,0.0,462.2948466701759,0.0,0.0,0.0,66.7512847621216,0.0,51.853517386584,22.76024875129933,0.0,9500,12.162417814533946,2502,0.0,0.0,501,500,531.4704745656014,551.2027311825276,80.42347582241572,0.0,875.1688908462157,62.34431687823555,0.0,501,500,0.0,436.476064122123,0.0,94.28359388674389,9500,9500,9500,2967.794967948479,0.0,22.448175929301623
0.0,2240.5196740743545,0.0,283.8717209995037,891.68604598719,0.0,6.129791811273801,10000,40.54629340690975,500,10000,0.0,0.0,20.260731329343656,295.9685215940738,92.62361228000734,9.983686308443229,51200000,10000,2967.794967948479,0.0,484.04055804377646,0.0,0.0,0.0,63.82650361219,0.0,53.699619379282154,31.015204870420384,0.0,10000,12.166855132528275,2500,0.0,0.0,500,500,574.1766927554842,605.3423495200735,87.1343673469733,0.0,592.0690685557754,82.2067995445629,0.0,500,500,0.0,453.72119818449073,0.0,98.70442396192915,10000,10000,10000,2967.794967948479,0.0,29.776281854867296
0.0,91.89002931314904,0.0,304.9772288009902,187.99701108387436,0.0,10.301896276286097,10500,24.765397016531804,500,10500,0.0,0.0,33.114752293249666,15.758578381265666,88.63247725431361,9.5057932626673,53760000,10500,595.9511775332419,0.0,499.9221608843405,0.0,0.0,0.0,65.73916316584493,0.0,48.205011244458355,26.881948319682852,0.0,10500,11.623914437428875,2501,0.0,0.0,500,500,145.87155598121356,595.9511775332419,30.83303232283255,0.0,79.56850508478921,83.03010226322695,0.0,500,501,0.0,399.8495575816432,0.0,101.87675420677904,10500,10500,10500,259.30293929726867,0.0,29.017099207258987
0.0,291.86852175350145,0.0,281.70183447845346,363.3074584277643,0.0,5.249566795311546,11000,41.53061306689887,500,11000,0.02,0.0,32.91787957275742,43.22199151758898,86.09462940055775,10.202667807759433,56320000,11000,4430.133766302331,0.0,527.3889580705652,0.0,0.0,0.0,64.43909243434024,0.0,53.96971919725585,26.904793698565953,0.004,11000,11.623914437428875,2500,0.0,0.0,500,500,191.86436568437605,744.044931504649,37.632513201701535,0.0,680.2269698122076,75.224716836137,0.0,500,500,0.0,488.25500231697566,0.0,107.8331129845933,11000,11000,11000,4430.133766302331,0.0,44.43885149117319
0.0,469.88169796073885,0.0,326.4313130844832,465.33857820132,0.0,6.598054329067384,11500,34.4119493290339,500,11500,0.0,0.0,14.245503743440187,62.884103517974104,80.91098154161182,10.27756283293591,58880000,11500,2823.0545651887555,0.0,516.8642161897278,0.0,0.0,0.0,65.07777277562967,0.0,54.081595568220905,26.699084293349607,0.0,11500,12.338328762048201,2502,0.0,0.0,501,500,224.38850452024465,643.6224364967043,40.65834219650014,0.0,909.8503894048939,78.08247187164837,0.0,501,500,0.0,472.41586445235197,0.0,103.41442733140443,11500,11500,11500,2823.0545651887555,0.0,44.9336798477073
0.0,17.558738944530663,0.0,408.1792795994407,192.39686468346653,0.0,9.941559043880112,12000,26.925557453763847,500,12000,0.0,0.0,14.245503743440187,3.225517634069038,49.165065410408666,9.899985748544529,61440000,12000,579.6348497598716,0.0,502.14249206274013,0.0,0.0,0.0,64.86888928454657,0.0,49.3565596307672,16.55609580225241,0.0,12000,8.748317629853714,2500,0.0,0.0,500,500,123.64457120968932,579.6348497598716,26.0928049031074,0.0,2.138648081514915,58.73154276525791,0.0,500,500,0.0,473.3771119636044,0.0,100.78242533067102,12000,12000,12000,22.6851948949352,0.0,25.713806352950755
0.0,210.0192448842669,0.0,557.0299210552245,359.0368878636552,0.0,10.214157317254912,12500,23.122150473766055,500,12500,0.0,0.0,14.245503743440187,28.95202495798411,66.05456750893404,9.692260280266044,64000000,12500,2728.6355542591627,0.0,547.3082402330325,0.0,0.0,0.0,66.32215367699479,0.0,47.762987273025736,19.501079217539086,0.0,12500,8.748317629853714,2500,0.0,0.0,500,500,174.22900797985181,621.1597318413852,33.40543536544152,0.0,660.6688831369397,94.08839179999772,0.0,500,500,0.0,502.1607142719198,0.0,108.8818123714184,12500,12500,12500,2728.6355542591627,0.0,24.01959252185696
0.0,69.72976637767762,0.0,234.59484567819078,259.9131638686636,0.0,8.19405591703541,13000,23.963483972711398,500,13000,0.0,0.0,14.245503743440187,10.062168284036346,33.67168017176578,10.026326209859812,66560000,13000,2627.0545281951013,0.0,532.5093058786395,0.0,0.0,0.0,62.22172139116375,0.0,50.2776227883142,12.40277104280125,0.0,13000,8.295496594288137,2500,0.0,0.0,500,500,137.2376750432794,741.7960643288523,27.82572394610644,0.0,365.33834367066345,32.81369878930354,0.0,500,500,0.0,477.5857980070182,0.0,106.6373541938348,13000,13000,13000,2627.0545281951013,0.0,72.38198474494648
0.0,17.558738944530663,0.0,71.97316306439647,216.97828223010993,0.0,7.792645630293995,13500,36.88231189194717,500,13500,0.0,0.0,14.245503743440187,3.225517634069038,32.55328829097489,9.476811076123928,69120000,13500,784.4153602204732,0.0,560.0325983893119,0.0,0.0,0.0,64.94558976014561,0.0,48.84380585440714,12.463374152142947,0.0,13500,8.85502377186225,2501,0.0,0.0,500,501,131.7645180109823,784.4153602204732,27.157569732456654,0.0,2.138648081514915,15.640986674105191,0.0,500,500,0.0,503.32076601927287,0.0,110.65750731726,13500,13500,13500,22.6851948949352,0.0,68.05227215411837
0.0,623.1848041737063,0.0,100.56100661490824,543.0283115512461,0.0,10.29871926434655,14000,27.031307377189002,500,14000,0.0,0.0,14.245503743440187,82.34464603821527,35.17416869549016,9.072457554877934,71680000,14000,2965.8564919958694,0.0,554.3265775979513,0.0,0.0,0.0,64.81838358878949,0.0,42.855189822199605,13.221233878025608,0.0,14000,8.295496594288137,2500,0.0,0.0,500,500,251.10814805786944,719.4227587759932,43.21912507729445,0.0,1043.1775796486415,18.53438309764345,0.0,500,500,0.0,489.5290521828481,0.0,111.45728791535346,14000,14000,14000,2965.8564919958694,0.0,47.90774422536732
0.0,86.07337859270564,0.0,76.68647662658277,270.89273391187146,0.0,13.709613914861047,14500,13.989356127420818,500,14500,0.0,0.0,14.245503743440187,12.40913854546176,31.761168007479466,8.676592325419762,74240000,14500,1924.5277624651333,0.0,593.5485008790987,0.0,0.0,0.0,65.07582998808208,0.0,36.433756182552685,12.290906761754673,0.0,14500,8.748317629853714,2500,0.0,0.0,500,500,149.5633607323673,771.5001080554295,30.247012459665374,0.0,337.3613610916355,16.499738843710546,0.0,500,500,0.0,520.798746513233,0.0,117.85842466569069,14500,14500,14500,1924.5277624651333,0.0,49.4250762758872
0.0,17.558738944530663,0.0,145.07470270480738,241.4460360516912,0.0,15.524802894555096,15000,17.377144054093137,500,15000,0.0,0.0,14.245503743440187,3.225517634069038,33.57797260701304,8.405948950330389,76800000,15000,937.1129997724385,0.0,613.5294613407757,0.0,0.0,0.0,65.25948312083528,0.0,33.987018711619385,12.403166698702293,0.0,15000,8.526966862760958,2501,0.0,0.0,500,500,139.6881942321377,937.1129997724385,28.426449082710626,0.0,2.138648081514915,23.377066276393226,0.0,501,500,0.0,522.9699318895292,0.0,118.12965869521942,15000,15000,15000,22.6851948949352,0.0,96.93184311423926
0.0,17.558738944530663,0.0,100.56100661490824,196.84986930154682,0.0,12.778792351718375,15500,16.943886724211715,500,15500,0.0,0.0,14.245503743440187,3.225517634069038,30.377073812817564,8.650176259070253,79360000,15500,601.8771579374857,0.0,511.7161265366694,0.0,0.0,0.0,65.02028056640803,0.0,40.723786310124126,11.710654255831276,0.0,15500,8.748317629853714,2501,0.0,0.0,500,500,120.23173887589265,601.8771579374857,25.194322199536906,0.0,2.138648081514915,16.635716788909352,0.0,500,501,0.0,486.7290587716177,0.0,102.23118911488326,15500,15500,15500,22.6851948949352,0.0,20.543984338388462
0.0,17.556849265315886,0.0,410.11725862874175,230.14698816925522,0.0,10.04364246650153,16000,27.055554183354253,501,16000,0.0,0.0,14.245503743440187,3.225162167402251,80.8063638963792,8.545892225897077,81920000,16000,821.5868326313207,0.0,596.0674833874134,0.0,0.0,0.0,64.4629804403288,0.0,43.751504884198674,26.506463131597904,0.0,16000,12.008559157059091,2503,0.0,0.0,501,500,147.49878702749314,821.5868326313207,30.997253820413185,0.0,2.136930435893188,78.30757332425898,0.0,501,500,0.0,518.7760471446322,0.0,116.8352718494932,16000,16000,16000,22.6851948949352,0.0,61.26961851254503
0.0,92.2270493060375,0.0,67.19690291582025,269.3835041749016,0.0,8.986256748938345,16500,16.90103053384183,500,16500,0.0,0.0,14.245503743440187,13.273405173156164,35.811703092316755,8.161580147624624,84480000,16500,1922.1431998710193,0.0,567.7206946174858,0.0,0.0,0.0,60.40939728039659,0.0,38.84573505615689,13.494804358264991,0.0,16500,8.295496594288137,2500,0.0,0.0,500,500,146.92103641439942,790.1440993606923,29.839941408400733,0.0,365.2885429603897,16.735926446391055,0.0,500,500,0.0,514.056615003716,0.0,114.2699173629579,16500,16500,16500,1922.1431998710193,0.0,58.0143751114058
0.0,17.55552460088064,0.0,68.9177793135163,236.98970704969503,0.0,14.203790382771958,17000,13.78801172432121,501,17000,0.0,0.0,14.245503743440187,3.224906883134262,36.158204753534115,7.430728679710263,87040000,17000,996.0145691452683,0.0,602.8068248875052,0.0,0.0,0.0,62.71241458108153,0.0,34.75260697848873,13.643568147344554,0.0,17000,11.459092257161597,2502,0.0,0.0,501,500,138.1511335470844,996.0145691452683,29.205789249482375,0.0,2.137721274308107,16.32663323736372,0.0,500,500,0.0,490.2743154313612,0.0,121.84011588045445,17000,17000,17000,22.6851948949352,0.0,99.38489890472823
0.0,141.98070011469662,0.0,68.9177793135163,313.97122136925117,0.0,9.029162505976066,17500,16.374458743861066,500,17500,0.0,0.0,14.245503743440187,19.572845573449705,30.08721041885846,7.592245269002233,89600000,17500,2809.9424579354177,0.0,577.8103148158843,0.0,0.0,0.0,57.788576038578206,0.0,35.01754723421532,11.573063838798891,0.0,17500,8.295496594288137,2501,0.0,0.0,500,500,156.928418033685,701.2793881473709,31.234380619516262,0.0,507.85342352284187,15.063161805377428,0.0,501,500,0.0,526.914855563287,0.0,117.47307104989193,17500,17500,17500,2809.9424579354177,0.0,43.452887669371144
0.0,54.07903436405975,0.0,68.9177793135163,302.06364981751346,0.0,11.372324336071637,18000,15.132633923732316,500,18000,0.0,0.0,14.245503743440187,8.189405275936696,32.78420011919641,7.90054095682383,92160000,18000,1840.4413166322622,0.0,697.61778033773,0.0,0.0,0.0,61.96708601066288,0.0,39.3155011161274,12.538152993326195,0.0,18000,8.295496594288137,2500,0.0,0.0,500,500,164.7593031874227,1402.8738823668987,33.607589356501876,0.0,255.2031807523964,14.670733784309828,0.0,500,500,0.0,578.4443308027071,0.0,139.4098475564227,18000,18000,18000,1840.4413166322622,0.0,185.0717082001978
0.0,252.13947964063166,0.0,67.71912265221314,425.6951566690405,0.0,10.59393132860373,18500,11.512721874077698,501,18500,0.0,0.0,14.245503743440187,34.19742233833838,35.955465445221904,7.812015188373132,94720000,18500,2737.3425834512486,0.0,716.5458433156883,0.0,0.0,0.0,55.53587164232084,0.0,35.38545417524899,13.539507303560901,0.0,18500,8.295496594288137,2502,0.0,0.0,500,500,208.1253665594369,1186.4404206385173,40.51105462321075,0.0,715.614289471171,16.663758038589453,0.0,500,501,0.0,545.3076084504161,0.0,146.8746232577586,18500,18500,18500,2737.3425834512486,0.0,174.4195254356771
0.0,563.317962009606,0.0,68.9177793135163,533.0448741482423,0.0,8.606360639298654,19000,27.983850144982476,500,19000,0.0,0.0,14.245503743440187,74.52120183787922,30.41627458687982,7.915688394449093,97280000,19000,2967.794967948479,0.0,605.6072689459614,0.0,0.0,0.0,57.02946406225736,0.0,39.40634227357844,11.71376061929849,0.0,19000,8.295496594288137,2501,0.0,0.0,501,500,247.87574644942922,1003.152910864684,45.135148541655724,0.0,1012.9889752771422,14.84694830151804,0.0,500,500,0.0,523.1297185141914,0.0,131.46631975005937,19000,19000,19000,2967.794967948479,0.0,113.55114746191128
