MetaTest/drawer-open-v2/StdReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/TerminationRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/StdReturn,TotalEnvSteps,MetaTest/door-close-v2/MinReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/Average/MinReturn,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/Average/StdReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageReturn,MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/SuccessRate,MetaTest/sweep-into-v2/Iteration,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/door-close-v2/Iteration,MetaTest/Average/NumEpisodes,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/TerminationRate,TrainSteps,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/door-close-v2/NumEpisodes
29.063485301327642,0.0,0.0,0.0,0.0,5500,0.0,82.79504200917543,5500,5500,0.0,28160000,14.546622424016011,500,44.940586010398455,278.5419227032804,1.2827286240728937,0.0,0.0,65.8241664118984,0.0,0.0,88.63653978108113,500,228.37779435130827,0.0,501,0.0,32.48108208391894,0.0,0.0,5500,599.9130156651676,5500,53.90593259957348,498.08132943500624,536.1641800009016,500,443.08290342678896,152.14254430394348,0.0,5500,2501,208.0099248333632,0.0,8.826784221189968,16.92167846138988,90.01863393626849,420.39148846642314,599.9130156651676,40.13206029337138,0.0,5500,4.986440329141984,0.0,500
52.24727898464763,0.0,0.0,0.0,0.0,6000,0.0,36.4374363754364,6000,6000,0.0,30720000,13.429174496053802,500,1339.3676497419049,3130.1122808745404,44.83069117593445,0.0,0.0,189.70039604620936,0.0,0.0,49.83980220790685,500,308.85631019398005,0.0,500,0.038,23.172027193989486,0.0076,0.0,6000,3130.1122808745404,6000,555.6032728745777,228.1292372431289,566.9332679197586,500,474.91999209227845,109.48349374664394,0.0,6000,2500,183.18433051512122,0.0,84.95325298611796,25.79015824423571,94.86950539937673,399.26100538288046,385.19719623592,34.797817879705214,0.0,6000,3.489623547006785,0.0,500
41.67823657789846,0.0,0.0,0.0,0.0,6500,0.0,32.44089971691011,6500,6500,0.0,33280000,13.326893990727646,500,18.948018373713413,111.63483441190455,16.73150160589872,0.0,0.0,56.347011091040315,0.0,0.0,44.17706291772312,500,192.88615846985914,0.0,500,0.0,15.349502388840634,0.0,0.0,6500,603.0562318638741,6500,17.459271617304942,167.52797980098816,603.0562318638741,500,509.89540494983703,68.90743567218853,0.0,6500,2500,149.82397964614123,0.0,1.3408516437225557,15.366059166197717,100.13119004266927,440.47118662939346,284.5037754741561,32.51159033006281,0.0,6500,2.8836395237239247,0.0,500
20.67596458255477,0.0,0.0,0.0,0.0,7000,0.0,27.06807344957641,7000,7000,0.0,35840000,13.600995465026728,500,24.237747437923712,112.51342411056596,36.69321117223474,0.0,0.0,54.326618461224655,0.0,0.0,53.34372751692179,500,167.93640885018212,0.0,500,0.0,17.56317776907965,0.0,0.0,7000,493.58592982455934,7000,14.428938916562785,157.01349235145008,493.58592982455934,500,445.15878374891247,71.86539061086353,0.0,7000,2500,134.8124144661334,0.0,2.317797467782696,16.17370694532389,91.83159538062696,401.05902425012755,414.49000471064807,32.93169061123191,0.0,7000,3.309423213286902,0.0,500
21.831915897625898,0.0,0.0,0.0,0.0,7500,0.0,32.505072443962185,7500,7500,0.0,38400000,14.271315673685127,500,22.747714173869774,68.85944267903251,23.363057424916214,0.0,0.0,43.40576318698958,0.0,0.0,39.23144138260666,501,155.71737274027308,0.0,500,0.0,17.602981465683,0.0,0.0,7500,509.97435200514536,7500,11.500351796623779,111.0468396909501,509.97435200514536,500,417.0357815864534,40.10346622688502,0.0,7500,2501,117.77116472012717,0.0,2.1506623286215607,12.16206778713889,89.61924088587546,399.2149494535632,211.71659994754918,28.843705708617534,0.0,7500,3.26346589888389,0.0,500
135.27374265653313,0.0,0.0,0.0,0.0,8000,0.0,43.33705079606758,8000,8000,0.0,40960000,13.459893138059273,500,19.205809428094536,69.8241768868399,8.238575339533092,0.0,0.0,31.908659399469574,0.0,0.0,43.38234225118969,500,265.239052630556,0.0,500,0.0,15.586486956487256,0.0,0.0,8000,1010.9536022390974,8000,15.730300725022444,145.7720009852873,1010.9536022390974,500,672.6061069517317,90.81948773694968,0.0,8000,2500,173.1746508585952,0.0,1.3834866870765103,9.434743597505115,110.61457597727893,504.161355554928,380.32688997635984,33.300223305563385,0.0,8000,3.069454701843164,0.0,500
115.62039045224935,0.0,0.0,0.0,0.0,8500,0.0,49.35495398987163,8500,8500,0.0,43520000,15.096072902436484,500,44.91780078622575,418.2850278576346,43.400151131835386,0.0,0.0,95.7885613026396,0.0,0.0,59.491687983622924,500,284.76598887551035,0.0,500,0.0,34.01963962861475,0.0,0.0,8500,1059.2676265081857,8500,98.4958879466281,185.5415952962527,1059.2676265081857,501,728.4092740455487,156.37993092523237,0.0,8500,2501,208.95959392665873,0.0,8.819351279419722,21.609971941311308,120.7170675354542,553.2189671309536,604.7234298980375,41.56000607691816,0.0,8500,5.822988801285246,0.0,500
39.421696303293295,0.0,0.0,0.0,0.0,9000,0.0,46.27174119556965,9000,9000,0.0,46080000,13.413051575485365,500,171.08923809365166,434.7375535995149,29.835596638149468,0.0,0.0,95.67552419532821,0.0,0.0,39.11083085969341,500,182.18396019185354,0.0,500,0.0,21.658915308503797,0.0,0.0,9000,543.0533584890237,9000,114.91659566509672,91.51114716106375,543.0533584890237,500,474.87983499655263,18.08539281167511,0.0,9000,2500,136.74508433228968,0.0,29.25797986607643,21.17993807870643,97.32222960093867,408.0548033272306,129.2206843928627,32.2631571405641,0.0,9000,3.702787163481977,0.0,500
17.923449301324204,0.0,0.0,0.0,0.0,9500,0.0,41.38771109718932,9500,9500,0.0,48640000,14.268833511921706,500,46.467975923986344,245.0123553651719,18.81170169923091,0.0,0.0,61.927174521814415,0.0,0.0,39.055812453100735,500,191.55873472148662,0.0,500,0.0,28.51498623159569,0.0,0.0,9500,567.1419587199524,9500,41.39317023113415,94.54342985068466,567.1419587199524,501,514.5073992153913,25.842118920341647,0.0,9500,2501,140.048381570955,0.0,10.824299778822432,16.009714678718876,103.5568015469236,484.75132108981654,129.57998209577883,32.746203476849175,0.0,9500,4.967067509362525,0.0,500
43.06564747266635,0.0,0.0,0.0,0.0,10000,0.0,45.10250894674695,10000,10000,0.0,51200000,14.603501507615679,500,44.47126903772013,116.90481472195239,5.6690675832681,0.0,0.0,35.36620413328889,0.0,0.0,49.955695650788094,500,208.97500012210483,0.0,501,0.0,23.726314364980503,0.0,0.0,10000,742.4847700642293,10000,16.776376143303683,140.09928205890293,742.4847700642293,500,552.3739369797173,51.191656490819476,0.0,10000,2501,150.3090635947636,0.0,9.470604853138191,9.121449736720635,101.89586462348825,462.08941130073424,263.2665874426,33.07138262186759,0.0,10000,4.350134472283113,0.0,500
33.90363672276281,0.0,0.0,0.0,0.0,10500,0.0,40.56771667471817,10500,10500,0.0,53760000,14.463730396903266,500,24.909744106196033,73.75879974536635,12.088538454757638,0.0,0.0,42.054113643998676,0.0,0.0,40.26632759860667,500,192.26019029333307,0.0,500,0.0,18.280683678835942,0.0,0.0,10500,619.7684957759243,10500,14.60723415318382,101.2100272525903,619.7684957759243,500,509.61275179976735,38.60380169680887,0.0,10500,2500,134.23151527503845,0.0,2.4418561949255735,12.275756302473587,106.31218984169175,463.1761459808032,246.72206543156003,32.48680714879326,0.0,10500,3.5797620011942652,0.0,500
66.3775027144798,0.0,0.0,0.0,0.0,11000,0.0,39.72288235285011,11000,11000,0.0,56320000,18.114373327097827,500,44.5302183129739,72.60604269412175,7.15721744200352,0.0,0.0,36.49831061518497,0.0,0.0,44.910799213593734,500,207.68698798692608,0.0,501,0.0,31.770519928285953,0.0,0.0,11000,913.5008086599474,11000,12.437692004992122,181.39240777013686,913.5008086599474,500,543.7404932250439,78.22243001778594,0.0,11000,2501,158.68942749983844,0.0,7.864199675930825,10.140197663060736,106.27123513771215,468.7678167738917,322.4575613400103,33.3676260315689,0.0,11000,5.49281179711383,0.0,500
31.541098862960897,0.0,0.0,0.0,0.0,11500,0.0,67.84740767677572,11500,11500,0.0,58880000,26.95654717534157,500,47.33076199632158,105.09715147432777,20.81668161771626,0.0,0.0,52.95914192978219,0.0,0.0,49.978107095282056,500,202.83371289112583,0.0,500,0.0,39.37017134592843,0.0,0.0,11500,603.7625652728714,11500,15.279106612398671,225.8357910864699,603.7625652728714,500,535.2701328985182,90.88381077770366,0.0,11500,2500,170.68704745213975,0.0,4.376799425854746,14.178695698243475,110.24263371910358,473.2086176762741,396.06120472259,36.246394250163945,0.0,11500,6.832534738190601,0.0,500
42.24703596205054,0.0,0.0,0.0,0.0,12000,0.0,74.09128058700492,12000,12000,0.0,61440000,14.681100986340109,500,44.53875386045106,97.60036440515825,11.654683857667681,0.0,0.0,42.975679896003314,0.0,0.0,66.04845848824813,500,185.71787321530417,0.0,501,0.0,27.35465853006855,0.0,0.0,12000,576.5974518123202,12000,20.963373392068043,231.81809011122928,576.5974518123202,500,473.34788389135053,100.25783732715786,0.0,12000,2501,155.12993774667615,0.0,10.135033533410487,11.890447759017565,102.64756733376439,414.50658386765167,398.1528409473796,37.11092022618813,0.0,12000,4.91025247338643,0.0,500
11.534138425576455,0.0,0.0,0.0,0.0,12500,0.0,88.15999945938354,12500,12500,0.0,64000000,15.018502921728828,500,44.845424592471005,52.76674748232189,12.29805974497289,0.0,0.0,30.036631049059835,0.0,0.0,60.086221250828885,500,185.00849903094908,0.0,500,0.0,30.740804444095883,0.0,0.0,12500,478.3069819073261,12500,9.01617969947421,294.55269914809,478.3069819073261,500,442.4979404280018,117.12677925188608,0.0,12500,2500,159.5656150138495,0.0,10.036167473384735,8.407234389720232,95.88968752563977,426.6761370808816,452.39948552894464,33.96718602187843,0.0,12500,5.45278694320325,0.0,500
32.13105170410296,0.0,0.0,0.0,0.0,13000,0.0,44.928716652938654,13000,13000,0.0,66560000,32.95406958180173,500,232.00154121234988,82.48118434770191,19.920714436211505,0.0,0.0,35.52401645790727,0.0,0.0,48.35394771432222,500,189.95870018599723,0.0,500,0.0,75.83779268153518,0.0,0.0,13000,573.0326032809588,13000,11.21322495979419,207.2497804836681,573.0326032809588,500,500.5282103842308,95.4697980060721,0.0,13000,2500,163.82796000146828,0.0,62.069562580800024,11.982329316397928,103.91210772127533,442.1106744226162,456.97370874293233,34.792436341276364,0.0,13000,9.713796954386348,0.0,500
62.00326300294833,0.0,0.0,0.0,0.0,13500,0.0,36.907632717237234,13500,13500,0.0,69120000,32.77086511701711,500,47.21136888203647,119.35815378802086,27.20654865201813,0.0,0.0,51.88969458839495,0.0,0.0,48.25423826813073,500,195.74416726630136,0.0,500,0.0,39.90189796370171,0.0,0.0,13500,848.520660398737,13500,18.515388390873184,189.50489696682175,848.520660398737,500,516.7691132276981,86.6692023632372,0.0,13500,2500,159.61312054932333,0.0,3.8389134746192113,13.715738663261632,103.91145786676697,459.40099109374967,351.44710804571974,34.55861390374204,0.0,13500,6.911634720550854,0.0,500
133.90840350395513,0.0,0.0,0.0,0.0,14000,0.0,32.7379656808842,14000,14000,0.0,71680000,24.493585669458145,500,47.63224570097536,62.171356829865545,15.855368023720235,0.0,0.0,35.99498958020394,0.0,0.0,36.327322816491886,500,204.68318487080407,0.0,500,0.0,39.76036171603905,0.0,0.0,14000,1406.105504089602,14000,12.149024783098024,115.56386750812662,1406.105504089602,500,522.7515201344696,62.09335478912128,0.0,14000,2500,142.81414778776784,0.0,4.4839636350824605,13.084656165584455,108.52262827839633,419.0807070288935,314.19884693459255,32.990775972635575,0.0,14000,7.019272602705214,0.0,500
59.67007069513785,0.0,0.0,0.0,0.0,14500,0.0,26.5308049733512,14500,14500,0.0,74240000,23.707399686008955,500,46.889099480393064,66.12937467838142,9.85856118504773,0.0,0.0,40.53030562234766,0.0,0.0,51.194016357390275,500,208.5849416457531,0.0,501,0.0,37.08841700732675,0.0,0.0,14500,739.6257214537927,14500,13.343257325604869,153.75364864132283,739.6257214537927,500,550.1311193717103,81.78983080559614,0.0,14500,2501,156.29967971611157,0.0,5.543304039267291,10.35665436728969,111.2247085848295,474.892805501627,300.260614445686,35.908512519902786,0.0,14500,6.7366122823294825,0.0,500
47.800178330919294,0.0,0.0,0.0,0.0,15000,0.0,59.58730936918929,15000,15000,0.0,76800000,21.82240100575294,500,43.22583829548009,62.154150546406534,26.791291152005265,0.0,0.0,44.50027738112452,0.0,0.0,53.262243209755106,500,188.439069454756,0.0,501,0.0,28.288798013970318,0.0,0.0,15000,628.7406431101125,15000,9.901605596899119,137.09435005922424,628.7406431101125,500,503.3733299383335,44.636368186053566,0.0,15000,2501,142.64912916688746,0.0,5.002122411113592,9.959947270126293,109.68133811163213,425.5036168885932,233.7107226679833,35.71609087205297,0.0,15000,5.64183346407594,0.0,500
100.36797013553793,0.0,0.0,0.0,0.0,15500,0.0,46.81968883742397,15500,15500,0.0,79360000,17.225911796379304,500,46.32721927508268,60.463794057259676,17.201916342025704,0.0,0.0,40.46065761444214,0.0,0.0,43.23029263949414,501,234.60098826351376,0.0,500,0.0,38.94813105841826,0.0,0.0,15500,981.7699948736473,15500,10.882560657177393,158.66686750093015,981.7699948736473,500,602.4958488574368,122.50896552503592,0.0,15500,2501,168.0470821733761,0.0,4.767792667306325,10.717418184411748,119.8151851597032,481.31095136308346,403.3550365534456,36.03733659370178,0.0,15500,6.49586165808723,0.0,500
150.4950743281054,0.0,0.0,0.0,0.0,16000,0.0,35.93690971688163,16000,16000,0.0,81920000,32.714085826614394,501,47.120290874742615,87.91675468116036,23.56165506289072,0.0,0.0,51.09001817352883,0.0,0.0,40.194394042104584,500,309.33986043702697,0.0,500,0.0,39.790106779439895,0.0,0.0,16000,1298.6190687741143,16000,12.321611506372841,108.3945415965313,1298.6190687741143,500,798.4303634814567,37.904430118006054,0.0,16000,2501,199.48164935371926,0.0,3.8252699749030685,10.14644378485784,143.79364770725107,546.9579451247927,164.06159008807748,40.18055473440277,0.0,16000,6.828356359699455,0.0,500
45.99588811602057,0.0,0.0,0.0,0.0,16500,0.0,27.17712298183613,16500,16500,0.0,84480000,14.633837893798527,500,23.125221148935765,242.5779814748762,13.918499933535086,0.0,0.0,48.90120741027932,0.0,0.0,45.24572740681377,500,166.0149297098318,0.0,500,0.0,18.197077164603986,0.0,0.0,16500,569.981502014586,16500,42.738374510300396,124.18409344855466,569.981502014586,500,435.9888223462781,65.73408187824995,0.0,16500,2500,125.45424007394323,0.0,2.2477356745615107,11.953600499209031,98.06231761477567,404.532844065159,249.26524944948702,31.77801985688198,0.0,16500,3.628453763611427,0.0,500
15.234751267106658,0.0,0.0,0.0,0.0,17000,0.0,38.2596066027216,17000,17000,0.0,87040000,16.54102579621136,500,45.43701944376916,69.8373548321346,16.139080390723695,0.0,0.0,37.25207662657034,0.0,0.0,51.90640615785989,500,162.41967452474293,0.0,500,0.0,36.571114553720804,0.0,0.0,17000,473.4318954720392,17000,12.672284346235308,155.14349669938994,473.4318954720392,500,432.45091447525857,71.7227241108691,0.0,17000,2500,132.28352047098792,0.0,7.078635653007367,9.76686156546685,99.64290103355637,412.46655007354093,287.8064362898692,33.48740016876287,0.0,17000,6.120832086931228,0.0,500
373.8987063528562,0.28,0.0,0.0,0.0,17500,0.0,26.85064330503339,17500,17500,0.0,89600000,14.277945911977811,500,22.840203921112384,66.9508204646454,12.96854698649334,0.0,0.0,41.93746911945715,0.0,0.0,45.21539215742069,500,366.01884664450967,0.0,500,0.0,17.72492846861146,0.056,0.0,17500,1556.1394474550941,17500,12.648775362666655,117.3934803606605,1556.1394474550941,500,848.4205804364807,67.32626098189678,0.0,17500,2500,205.0952916770419,0.0,2.1631787481817524,8.892387630421277,136.29429780516273,507.7327473261258,249.47566262933776,38.75249181285243,0.0,17500,3.3603814712574747,0.0,500
21.173960983481376,0.0,0.0,0.0,0.0,18000,0.0,59.59906157196327,18000,18000,0.0,92160000,15.096163802035047,500,4255.20658266782,69.43329440526776,23.755054359890725,0.0,0.0,48.636298204544,0.06,0.0,59.300342745386445,500,504.4035971308931,0.0,500,0.0,589.2597683987149,0.012,0.0,18000,4255.20658266782,18000,12.120674946393468,230.0480210290248,491.8489173860834,500,426.4836215423382,93.34225232374925,0.0,18000,2500,258.88554183492437,0.0,1006.7336310143759,10.375719010230366,97.39754268941863,404.27723921797036,418.8528041555959,41.66027057927571,0.0,18000,41.227748451343096,0.0,500
288.2989665176057,0.0,0.0,0.0,0.0,18500,0.0,47.60637602308195,18500,18500,0.0,94720000,14.514686224571284,500,23.43458105179666,61.13052656460264,22.96614781118674,0.0,0.0,42.31571031610929,0.0,0.0,64.48372804057888,500,397.92838097052413,0.0,500,0.0,18.159050779824895,0.0,0.0,18500,1845.5825702847724,18500,10.131412332582089,261.37734437664324,1845.5825702847724,500,984.6559470154494,99.58837933894308,0.0,18500,2500,261.3016104976054,0.0,2.2437983277661204,8.836406213863315,178.80299601591426,657.4487843732418,429.899257135508,51.1542691287228,0.0,18500,3.6482153732575466,0.0,500
80.90641845743997,0.0,0.0,0.0,0.0,19000,0.0,49.389085610963754,19000,19000,0.0,97280000,14.64109544012698,500,42.462984712891036,70.7818002201203,20.930288877678823,0.0,0.0,47.39685054616541,0.0,0.0,59.0112822917196,500,171.5010002273629,0.0,500,0.0,20.03861356582749,0.0,0.0,19000,719.908245969417,19000,10.609060186558708,138.390362292948,719.908245969417,500,449.91240745685997,46.41799901429851,0.0,19000,2500,131.1476467723602,0.0,5.23317225853157,9.790684153975986,98.2429344722363,403.29865768310657,233.56907975111318,34.183018915878485,0.0,19000,3.870193661460561,0.0,500
