MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/door-close-v2/Iteration,MetaTest/shelf-place-v2/MinReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/drawer-open-v2/Iteration,TrainSteps,MetaTest/Average/NumEpisodes,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/Average/SuccessRate,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,TotalEnvSteps,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/SuccessRate,MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/Average/MinReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/MinReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/Iteration
0.0,5500,11.410164472340725,14.518597561026404,0.0,5500,0.0,0.0,569.6345777887132,500,128.5971052167235,500,766.616580500734,0.0,672.6310237770712,0.0,39.386364583031906,0.0,177.05856821582117,0.0,5500,5500,2500,269.6288169685222,4.232054650933832,147.05935606331104,255.80386974002707,0.0,0.0,34.6464601101928,0.0,8.618680739729212,20.244597029683558,0.0,500,28160000,500,0.0,5500,61.39937417646663,0.0,0.0,43.82352765174778,766.616580500734,62.23881657978694,0.0,55.74042111963894,500,10.27082100376198,0.0,3.9756158390678937,45.35786420904012,0.0,5500,58.12814659262333,5500
0.0,6000,7.616573041546151,14.593035025924646,0.0,6000,0.0,0.0,498.8262019182758,500,114.0651789386557,500,646.1626695543887,0.0,546.2412345510921,0.0,36.30229522961587,0.0,144.6396980691705,0.0,6000,6000,2501,264.8827882104888,6.318581788384701,134.17019007863286,208.59041420128747,0.0,0.0,40.550501706066576,0.0,7.148337777340302,20.57705765192608,0.0,500,30720000,501,0.0,6000,44.175860690971874,0.0,0.0,33.985601616094655,646.1626695543887,61.063729760934265,0.0,56.423043927451204,500,11.71254953879899,0.0,3.9396408134644525,22.458133345035847,0.0,6000,33.84265444906733,6000
0.0,6500,8.035884915772892,14.039368494266911,0.0,6500,0.0,0.0,551.8368144309917,500,116.12541602324822,500,690.5346007338492,0.0,592.0222491322289,0.0,37.172902031023035,0.0,155.9556594362994,0.0,6500,6500,2500,238.82334199208157,2.2425421318786065,128.7199187761394,224.31650965718595,0.0,0.0,23.063204356855014,0.0,9.064577844713284,17.91032935468231,0.0,500,33280000,500,0.0,6500,57.78736403037029,0.0,0.0,34.973788681186086,690.5346007338492,54.64306822564896,0.0,57.20626631886739,500,25.46924973320118,0.0,3.468249968286308,41.12579991844666,0.0,6500,32.76552234311735,6500
0.0,7000,9.918375844223476,14.390196297071638,0.0,7000,0.0,0.0,510.4352006273914,501,109.61676144538862,500,693.246335741771,0.0,552.0017116754129,0.0,33.06552808270831,0.0,138.77003466869309,0.0,7000,7000,2502,186.98298241048886,2.220024788060814,103.28701976971969,211.80485193843933,0.0,0.0,23.055969040115578,0.0,6.900193715910841,17.806688127660745,0.0,500,35840000,500,0.0,7000,58.40405783351058,0.0,0.0,28.496799831160537,693.246335741771,45.84442618525326,0.0,45.51217648147578,501,12.959840090077327,0.0,3.4169704956653155,21.267299310725367,0.0,7000,49.98972945250108,7000
0.0,7500,14.018310727315944,32.698696329688566,0.0,7500,0.0,0.0,544.9158889453337,500,117.80715473584524,500,676.9400650063598,0.0,584.5610244817502,0.0,35.3077287350657,0.0,152.42805231382746,0.0,7500,7500,2501,183.66650812184554,3.856864746111703,102.2524842577025,220.04595175651878,0.0,0.0,47.38022994660574,0.0,8.27425952667046,39.83057535259477,0.0,501,38400000,500,0.0,7500,62.895982308939665,0.0,0.0,28.196845587084105,676.9400650063598,43.364936140328744,0.0,43.59146016192274,500,6.830351798495544,0.0,6.849201788036324,35.59652861320194,0.0,7500,35.75809531638442,7500
0.0,8000,8.463300593722744,14.449309685571556,0.0,8000,0.0,0.0,578.1368747408617,500,124.04224579068358,500,750.4881191931415,0.0,620.7143697669869,0.0,36.620035148724575,0.0,161.87968219924593,0.0,8000,8000,2500,203.2669754457744,2.220558533279304,127.0663720342221,235.73310072751423,0.0,0.0,23.112828899138076,0.0,9.43176351676791,17.93628308595334,0.0,500,40960000,500,0.0,8000,60.005982862851354,0.0,0.0,30.529481419954802,750.4881191931415,53.94765620831861,0.0,46.12450266419317,500,24.950374154709703,0.0,3.50166377197821,43.68138610906732,0.0,8000,47.188536845931324,8000
0.0,8500,6.562574473455206,17.577082184032818,0.0,8500,0.0,0.0,561.5399315551155,501,123.93907433292016,500,720.6463462273518,0.0,602.5261132675419,0.0,36.01907795221275,0.0,152.78327272117744,0.0,8500,8500,2502,195.91372364105206,4.767716445791286,101.88830267469629,229.24751834566194,0.0,0.0,46.616044204876495,0.0,6.942036340693996,38.971553148960126,0.0,500,43520000,501,0.0,8500,49.55347618260504,0.0,0.0,24.442414393763155,720.6463462273518,48.61863628569523,0.0,42.8293758349901,500,10.194060204544218,0.0,6.502091308969023,21.021541416442815,0.0,8500,44.453349126210554,8500
0.0,9000,12.721316614789119,14.470925034869582,0.0,9000,0.0,0.0,487.0237511779838,500,113.39653590657952,500,607.4391679368839,0.0,534.9563091995965,0.0,33.50388425930177,0.0,138.9446139541149,0.0,9000,9000,2500,167.51340461638978,2.2424396134181084,98.07859259276724,201.94353023043115,0.0,0.0,23.336900557741103,0.0,8.842179833434576,18.001102457176735,0.0,500,46080000,500,0.0,9000,65.90060456370064,0.0,0.0,25.62959638150337,607.4391679368839,42.943975942154516,0.0,41.74765154505059,500,14.59911426483698,0.0,3.5330540114441984,43.687065521034164,0.0,9000,19.815846725195165,9000
0.0,9500,6.626743037938744,21.49929590584688,0.0,9500,0.0,0.0,589.4903568609529,500,128.84865120483917,500,722.695593663403,0.0,636.9204326864931,0.0,37.16826284960013,0.0,156.5302401629368,0.0,9500,9500,2501,171.90420459455376,2.4462690518723327,100.16256256940495,243.76047727782833,0.0,0.0,31.93703084700047,0.0,6.863981552116247,25.996469129186575,0.0,500,48640000,500,0.0,9500,32.71793248085105,0.0,0.0,26.843168360793328,722.695593663403,42.32991810029361,0.0,44.90908040956581,501,8.605675910356828,0.0,5.293937607178606,19.884796909925367,0.0,9500,34.04637458448891,9500
0.0,10000,6.489121120309388,22.279225778266152,0.0,10000,0.0,0.0,554.7585889894117,500,123.91574651854458,500,755.2345669664661,0.0,602.5349172365818,0.0,37.17160372218569,0.0,154.6280544139975,0.0,10000,10000,2500,212.9040840913379,6.031603053002564,112.4324033893922,229.20440628564646,0.0,0.0,46.86181698738798,0.0,6.881839358313078,35.59290291115715,0.0,500,51200000,500,0.0,10000,43.88856590954608,0.0,0.0,32.37932509810955,755.2345669664661,40.84679865661145,0.0,48.62331871032371,500,9.546434230297647,0.0,6.437114023747081,22.580048532856324,0.0,10000,54.85836603175334,10000
0.0,10500,9.122707130141514,13.507525329050198,0.0,10500,0.0,0.0,543.6853429999708,500,119.8404438120354,500,682.8516725388849,0.0,583.0850422406048,0.0,36.48029175101147,0.0,151.71839983424255,0.0,10500,10500,2500,204.4551294481058,1.599007713798614,117.98572135005269,220.95968097053415,0.0,0.0,20.010174214278226,0.0,9.333340745851233,15.841263084291327,0.0,500,53760000,500,0.0,10500,61.93660910069701,0.0,0.0,36.803504406911486,682.8516725388849,43.230565822781,0.0,50.074499247243274,500,25.409649027173977,0.0,3.1531749499274686,41.679972496264035,0.0,10500,36.83262455069432,10500
0.0,11000,11.632959488449705,21.77438373002403,0.0,11000,0.0,0.0,441.53942739020295,500,110.88619910303413,500,525.1564452017457,0.0,500.97649641630494,0.0,37.89780928022413,0.0,145.94921511826252,0.0,11000,11000,2500,518.3460587258526,2.460565313680997,178.36178171117186,193.38484846330184,0.0,0.0004,32.03392814258578,0.0,7.301896957155803,26.2323766120203,0.0,500,56320000,500,0.0,11000,55.28759268630729,0.0,0.0,54.33455600030903,525.1564452017457,93.60033705604744,0.002,65.94336439777031,500,8.962684931891603,0.0,5.357585943160424,24.175420851815577,0.0,11000,22.999959263224316,11000
0.0,11500,9.084034475344602,13.775923362775469,0.0,11500,0.0,0.0,540.2510588126842,501,120.49152480520397,500,714.0990035893061,0.0,607.1346650549407,0.0,40.86466611070033,0.0,178.0230053689025,0.0,11500,11500,2501,428.70640353200884,4.104881126218349,229.8683424359717,236.16498239488908,0.0,0.0,28.38283917531229,0.0,8.12095154471666,18.865450957370435,0.0,500,58880000,500,0.0,11500,55.40879605654385,0.0,0.0,51.50313296196547,714.0990035893061,114.04338843267259,0.0,71.92707425590987,500,18.26696809183341,0.0,3.8492673768031325,34.53354731234269,0.0,11500,37.3782969954271,11500
0.0,12000,7.270330230496944,13.584251252321947,0.0,12000,0.0,0.0,552.9272760631654,500,125.14674256545732,500,693.3375311815844,0.0,596.2241143121803,0.0,41.68794605750233,0.0,187.9882071857598,0.0,12000,12000,2500,573.4055969186682,1.8643345448610167,305.23369040927116,241.73898659387416,0.0,0.004,21.761205661651438,0.0,7.203773874340116,16.22107572444674,0.0,500,61440000,500,0.0,12000,40.8172409636004,0.0,0.0,56.7131148243302,693.3375311815844,133.5581824111865,0.02,72.78240873115577,500,14.444514026093561,0.0,3.3068051165584667,22.26215548290075,0.0,12000,39.78529571590362,12000
0.0,12500,5.145509632761468,13.507298507351905,0.0,12500,0.0,0.0,520.0107742521154,500,114.34926274523838,500,618.7369318091394,0.0,543.5425150665923,0.0,38.698932490059924,0.0,153.3379821736516,0.0,12500,12500,2501,464.28439089240896,1.5194367574417043,189.62254050492456,210.66933930830535,0.0,0.0,19.671675486516655,0.0,6.697579888426313,15.781472055300771,0.0,501,64000000,500,0.0,12500,34.88795913640623,0.0,0.0,50.751177089631724,618.7369318091394,82.43133921196818,0.0,69.22288442131695,500,11.592747826381226,0.0,3.1638874914554984,17.670814124777767,0.0,12500,27.2144213549033,12500
0.0,13000,7.968650703035396,32.88839662424631,0.0,13000,0.0,0.0,450.75620299180025,500,114.62722777390212,501,554.9474498577755,0.0,523.0661275214632,0.0,40.16886772781466,0.0,172.69921386179095,0.0,13000,13000,2502,546.1894728967972,3.8633919114799857,270.3123631183519,206.54390116014633,0.0,0.0,47.61522734970361,0.0,8.718895793250452,40.079048791627464,0.0,500,66560000,501,0.0,13000,51.65871044789733,0.0,0.0,52.57522923045291,554.9474498577755,110.24231011634153,0.0,70.38783862511724,500,20.033284691699137,0.0,7.027741978210493,29.60303638033304,0.0,13000,27.99167898822139,13000
0.0,13500,10.193851525420534,14.530799084151752,0.0,13500,0.0,0.0,485.02100816125187,501,116.05405630566217,500,550.8463087120921,0.0,525.1871545715288,0.0,36.56324506994413,0.0,140.0265326516029,0.0,13500,13500,2501,219.07808066764983,2.20804464437671,129.88013736898122,199.01323765131073,0.0,0.0,23.065339356026406,0.0,8.260044030699685,17.967693920037664,0.0,500,69120000,500,0.0,13500,59.26360176210961,0.0,0.0,43.31279845329826,550.8463087120921,46.246788922968406,0.0,55.05580152023886,500,15.209160388533183,0.0,3.5029298951984362,27.323084294181715,0.0,13500,13.337075193903049,13500
0.0,14000,6.639943619373608,14.371483834463046,0.0,14000,0.0,0.0,500.2529858828378,500,112.07910835846828,500,626.2230814568688,0.0,525.1488037514771,0.0,37.57486941257271,0.0,156.84734194009008,0.0,14000,14000,2502,497.9061001323705,2.1720566336541425,222.17557945650918,206.3155182193534,0.0,0.0,22.86835648735607,0.0,7.380210550186086,17.74555281466572,0.0,501,71680000,500,0.0,14000,34.39312936682802,0.0,0.0,36.94040108600437,626.2230814568688,95.81334771206016,0.0,65.06005133249688,501,13.229041025006103,0.0,3.375156196697556,19.349811886645753,0.0,14000,30.428846185868842,14000
0.0,14500,10.957113069659531,14.352622933722497,0.0,14500,0.0,0.0,548.0653699045006,500,118.45830650672515,500,669.006250185273,0.0,573.508398099258,0.0,37.37055895880392,0.0,150.13485236788748,0.0,14500,14500,2502,237.16969893607782,2.176373049663213,136.9416709458889,219.1945895371267,0.0,0.0,22.895406976878117,0.0,7.915188258448767,17.748706820451048,0.0,501,74240000,501,0.0,14500,61.249305597337006,0.0,0.0,29.95657190031968,669.006250185273,59.44107320796695,0.0,57.13379364199696,500,14.282796122712952,0.0,3.373973089221494,22.766644627778565,0.0,14500,31.852285353412338,14500
0.0,15000,13.545206605418398,14.311596511938337,0.0,15000,0.0,0.0,443.0593464113636,500,117.7231966546284,500,522.1442439662536,0.0,488.13657350885904,0.0,36.34422134004052,0.0,130.44043736231737,0.0,15000,15000,2500,215.09629517654207,2.1636858918147945,125.08137378771616,185.9138434990699,0.0,0.0,22.802982016452457,0.0,7.115350562315029,17.659694478518592,0.0,500,76800000,500,0.0,15000,62.57424579726519,0.0,0.0,41.38412469128457,522.1442439662536,50.59850070402116,0.0,53.57561104244408,500,10.812954999703324,0.0,3.306948440815091,21.324545036493074,0.0,15000,21.347051120695994,15000
0.0,15500,5.872610204964986,14.31542529768731,0.0,15500,0.0,0.0,470.2375711905995,500,116.54230640694406,500,651.2603271633947,0.0,528.8170472197556,0.0,38.67293215786058,0.0,152.08797743072105,0.0,15500,15500,2500,417.4764803791879,2.170075310918004,196.6731365673734,205.56536985847225,0.0,0.0004,22.871347070057784,0.0,6.739718691021031,17.689499096819684,0.0,500,79360000,500,0.0,15500,31.768098271607265,0.0,0.0,68.347592385354,651.2603271633947,85.26806242909748,0.002,66.74739723771602,500,11.723537832816397,0.0,3.3352384536218196,17.260204269656654,0.0,15500,26.28509967655744,15500
0.0,16000,5.344569162371376,14.318864761178315,0.0,16000,0.0,0.0,476.90193687690555,500,116.70707794325436,500,618.7638572524554,0.0,512.998980868768,0.0,39.021912585463966,0.0,151.64315633684174,0.0,16000,16000,2500,470.4202300337006,2.166173272083653,208.01072899613925,200.79152985847782,0.0,0.0,22.83740678273984,0.0,7.250013302688518,17.693303268554708,0.0,500,81920000,500,0.0,16000,33.52749219555017,0.0,0.0,49.05026785462889,618.7638572524554,92.31241304500286,0.0,67.8147979272799,500,12.97763431538714,0.0,3.337673754097068,19.51276855074688,0.0,16000,29.654163926907653,16000
0.0,16500,14.329511197346129,14.32475410726972,0.0,16500,0.0,0.0,423.1307071377301,500,111.42668271392759,500,507.1553363059056,0.0,444.60890662902597,0.0,39.870603768074126,0.0,144.88418525584402,0.0,16500,16500,2500,470.0958480273894,2.1691340726028634,240.901681390266,179.68348715573427,0.0,0.0152,22.822056675699,0.0,7.053139869298367,17.69542070329678,0.0,500,84480000,500,0.0,16500,57.96513695189637,0.0,0.0,59.39965967253727,507.1553363059056,96.65007998428653,0.076,77.53300730422961,500,11.555753222051496,0.0,3.3401889529150743,21.21491755663121,0.0,16500,19.045600080016566,16500
0.0,17000,5.6114489067922975,14.345040338376183,0.0,17000,0.0,0.0,438.16521104328825,500,108.62394657403053,500,501.7471182126615,0.0,474.3151552609141,0.0,36.67418231642863,0.0,134.7263827131942,0.0,17000,17000,2500,332.10315716855155,2.174752793195996,163.82486738169803,182.86282860398452,0.0,0.0004,22.89571054575551,0.0,6.93408885697359,17.733973840777242,0.0,500,87040000,500,0.0,17000,30.598422882726563,0.0,0.0,37.07985946193866,501.7471182126615,72.7434647787214,0.002,64.44612922513834,500,11.805560863766768,0.0,3.366746926000682,17.75791708258167,0.0,17000,13.376872335871179,17000
0.0,17500,8.043742370040082,14.294504362936998,0.0,17500,0.0,0.0,458.7038621656415,500,113.7507893461401,500,522.4142855382869,0.0,488.4323742824508,0.0,37.57384560026492,0.0,151.72008318849086,0.0,17500,17500,2500,446.5262839936792,2.1586326948691754,234.68026841932937,196.91809686380876,0.0,0.0,22.796029641902376,0.0,6.8745870700848855,17.645110276308515,0.0,500,89600000,500,0.0,17500,46.24771783196598,0.0,0.0,41.43156965245971,522.4142855382869,120.21707574847964,0.0,63.94531749965779,500,11.697062965546548,0.0,3.298534085441803,17.842662964365495,0.0,17500,13.651835668088319,17500
0.0,18000,7.927592293611729,14.288723276508795,0.0,18000,0.0,0.0,420.03640653923594,500,111.3207221415776,501,535.2279830233944,0.0,457.96173154743707,0.0,36.53257467610251,0.0,137.1275156675057,0.0,18000,18000,2501,535.2279830233944,2.158434336670976,192.08375981647123,182.23483605380116,0.0,0.0,22.786672150521454,0.0,6.638387594430602,17.64390027985975,0.0,500,92160000,500,0.0,18000,49.665138452762704,0.0,0.0,40.27446576411452,513.0667093006718,109.46646089304373,0.0,61.25601524393024,500,10.274651999074042,0.0,3.29817210564317,17.306518262000466,0.0,18000,21.557874873731542,18000
0.0,18500,9.733420562715747,14.306479678944255,0.0,18500,0.0,0.0,457.664750523834,500,122.37675979283223,501,517.4390942911652,0.0,492.4182257405351,0.0,35.575008939736605,0.0,129.98401625547004,0.0,18500,18500,2501,240.58005860958755,2.1553083917584357,112.61013319907433,186.27615279733473,0.0,0.0,22.794383040571976,0.0,8.523203605391537,17.65718091479781,0.0,500,94720000,500,0.0,18500,50.015013809908474,0.0,0.0,56.972737126990786,517.4390942911652,31.679611960682863,0.0,43.49114472887118,500,14.038910034008554,0.0,3.310333069881929,26.509673003972864,0.0,18500,17.79269653748755,18500
0.0,19000,4.617669379889244,14.33904929692968,0.0,19000,0.0,0.0,405.3003945031092,500,107.11816158181685,500,462.26776579882494,0.0,426.98662831734146,0.0,36.34735913389189,0.0,137.76400055751103,0.0,19000,19000,2500,394.084171339242,2.1769703300000915,226.71101520285552,174.2137150058279,0.0,0.0,22.913234329698827,0.0,6.889048212147681,17.74232438027893,0.0,500,97280000,500,0.0,19000,32.822834890970185,0.0,0.0,53.52184248197487,462.26776579882494,109.42459092084464,0.0,64.35712274290863,500,10.66522892497471,0.0,3.372463132586326,17.380034887079347,0.0,19000,17.73605641011637,19000
