MetaTest/Average/AverageDiscountedReturn,MetaTest/Average/StdReturn,MetaTest/Average/Iteration,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,TrainSteps,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/StdReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/drawer-open-v2/MinReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/sweep-into-v2/MinReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/Iteration,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/NumEpisodes,MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/SuccessRate,MetaTest/Average/MinReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/MinReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/SuccessRate,MetaTest/shelf-place-v2/MaxReturn,TotalEnvSteps,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/AverageReturn,MetaTest/Average/MaxReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/NumEpisodes
39.93085306110345,227.9401046337338,5500,500,5.101280384347555,55.83310015515574,5500,9.30005976788493,2.1787756840244477,0.0,0.0,3.4060861252546926,0.0,0.0,560.7104253484813,63.56147922757951,501,44.1613471189481,19.211080543685533,0.0,5500,64.02334378751075,23.075689922519864,2502,0.0,0.0,501,632.111990989284,69.55123420282357,236.64113357237858,5500,0.0,0.0,0.0,5500,0.0,592.9719866376304,424.24770935203856,0.0,0.0,0.0,28160000,117.18313987364552,106.49036517663015,0.0,0.0,180.8342844027886,0.0,17.789312545969434,632.111990989284,5500,0.0,500,5500,14.338118925745448,500
39.54363138787717,223.64458596819003,6000,500,20.637375789420283,35.88899383768295,6000,7.658805157995989,2.1835719472663415,0.0,0.0,3.3723431318133197,0.0,0.0,560.0280608239123,66.55092682205316,500,11.95318564222788,10.13745037590527,0.0,6000,64.14557073251925,22.954879753924327,2500,0.0,0.0,500,600.6417494871248,72.96835383292895,241.29834081662003,6000,0.0,0.0,0.0,6000,0.0,574.0950601288341,453.2605049503847,0.0,0.0,0.0,30720000,113.7186548166476,105.72954539659848,0.0,0.0,173.80476093618887,0.0,17.741409897807284,600.6417494871248,6000,0.0,500,6000,14.335530397874118,500
37.58333699425178,238.30072248288346,6500,500,15.217967590404527,19.213918635453243,6500,5.854918810890429,2.161330042613636,0.0,0.0,3.300094312354022,0.0,0.0,579.7955246758371,56.34935925969113,500,7.450111924258226,19.158749108958855,0.0,6500,62.48867303088581,22.81404392806507,2500,0.0,0.0,500,660.0324349941396,61.52740497160531,219.1677290547609,6500,0.0,0.0,0.0,6500,0.0,612.3915607575954,372.26455292158175,0.0,0.0,0.0,33280000,117.23426687640912,102.10214940670069,0.0,0.0,173.68389398329217,0.0,17.646261468651268,660.0324349941396,6500,0.0,500,6500,14.286445914645876,500
38.00560370480319,211.71445282300996,7000,501,15.37574313494979,26.4307639055088,7000,6.912759238015253,10.144820542146643,0.0,0.0,4.542207966940472,0.0,0.0,520.9397214341641,46.86685664857153,501,9.811441962151326,16.345092512426312,0.0,7000,57.32039007613264,44.40326372107856,2502,0.0,0.0,500,591.1304169692335,69.53271890115404,191.1291335820938,7000,0.0,0.0,0.0,7000,0.0,549.6457202594622,379.42163995209347,0.0,0.0,0.0,35840000,108.97440602068403,95.36511606525855,0.0,0.0,158.69154319094363,0.0,25.78757293989814,591.1304169692335,7000,0.0,500,7000,14.339695542643254,500
40.46908186141388,219.45781435202633,7500,500,8.694846114994101,50.00636607470672,7500,9.499699341835134,3.8383125037064136,0.0,0.0,6.6913011894357375,0.0,0.0,526.0111794321067,55.751315592701594,501,23.992892568930582,25.188557335464463,0.0,7500,63.99384009542794,47.09523099266868,2501,0.0,0.0,500,624.823042283916,69.44718860549739,217.51887193147653,7500,0.0,0.0,0.0,7500,0.0,576.3057159384575,430.4945476369502,0.0,0.0,0.0,38400000,116.55504823754889,111.52807834960754,0.0,0.0,176.8462230450395,0.0,39.60124229476988,624.823042283916,7500,0.0,500,7500,32.61785311401703,500
39.506587155430076,242.62893255993694,8000,500,11.82685307475429,41.19429644816986,8000,8.661929162662048,9.97214066185884,0.0,0.0,5.745032742947795,0.0,0.0,614.2301498891577,44.93162819275918,500,20.694421495186123,12.11630026158742,0.0,8000,56.0160094555497,46.821846325826044,2501,0.0,0.0,500,669.7204810748289,62.0797685204023,209.8666224881672,8000,0.0,0.0,0.0,8000,0.0,640.3510679591275,354.7893610528431,0.0,0.0,0.0,40960000,121.11372845996323,91.13732253222726,0.0,0.0,184.98575089380552,0.0,33.81910087360324,669.7204810748289,8000,0.0,500,8000,14.8615131803433,501
39.36736961728198,224.8588406422212,8500,500,6.998487802130462,22.40760868239194,8500,6.796052224258057,3.8361199794088447,0.0,0.0,6.873229492754701,0.0,0.0,558.9132372612211,42.660841614706605,500,10.724835953148585,21.033749253892886,0.0,8500,39.59441553856179,47.26266687026539,2500,0.0,0.0,500,657.666076451342,63.330493586386964,165.81217197141515,8500,0.0,0.0,0.0,8500,0.0,591.362698358898,413.7945356286798,0.0,0.0,0.0,43520000,119.83707278301023,85.47003510299281,0.0,0.0,163.88929539550355,0.0,39.86399796481288,657.666076451342,8500,0.0,500,8500,32.6860303616896,500
37.928393153452134,212.19099746350494,9000,500,10.525434846788619,29.042900707569135,9000,7.7127814996050725,3.849655514267947,0.0,0.0,6.85716031044694,0.0,0.0,490.5652937100964,53.99939649882513,500,12.969951254185714,21.059250037625592,0.0,9000,59.27683991949456,47.41673574171466,2501,0.0,0.0,500,610.3013633753148,59.74920521712999,203.89524996255577,9000,0.0,0.0,0.0,9000,0.0,557.627270130111,360.01599778143367,0.0,0.0,0.0,46080000,115.38324996338636,87.01185578873731,0.0,0.0,166.02653364764075,0.0,39.84121470384803,610.3013633753148,9000,0.0,501,9000,32.73293662727285,500
37.23963175288762,208.2521250639761,9500,500,8.261564350270412,23.467685066353013,9500,6.39005016918806,10.08941316688241,0.0,0.0,5.398487618377996,0.0,0.0,498.8330084886112,41.08740858449506,500,9.824728930875755,19.353798993029425,0.0,9500,40.20981893377338,46.46379289563261,2501,0.0,0.0,500,570.514368501956,64.50175383146355,229.2943471659475,9500,0.0,0.0,0.0,9500,0.0,527.1676380257263,440.7088789205972,0.0,0.0,0.0,48640000,109.96956630857589,126.44208990272814,0.0,0.0,162.21543354514714,0.0,31.424992964666476,570.514368501956,9500,0.0,501,9500,14.737564446877597,500
38.097198222322945,212.255466474523,10000,500,4.466578887253454,16.61793869542681,10000,6.1431338643191244,2.183487958564111,0.0,0.0,3.387561009022728,0.0,0.0,522.5836807622188,47.491814735071245,500,8.957246077481848,21.836707349887014,0.0,10000,26.87846401119697,22.944378060462412,2500,0.0,0.0,500,626.1012431087674,67.89438966237576,175.60291126270891,10000,0.0,0.0,0.0,10000,0.0,550.040633344369,331.63147554429713,0.0,0.0,0.0,51200000,113.06090657589709,79.45994331963318,0.0,0.0,152.00403618810628,0.0,17.75869763802667,626.1012431087674,10000,0.0,500,10000,14.334791619360972,500
37.53903458940869,213.67554490886354,10500,500,9.4366978212401,24.64280023846771,10500,7.073746644506706,2.1663497504811637,0.0,0.0,3.307562833561993,0.0,0.0,534.0910974691211,63.090720363032766,500,12.352893387486363,22.53828140696744,0.0,10500,48.10375551978672,22.833967861540465,2500,0.0,0.0,500,628.5433495680377,64.89991480282488,211.85205569617636,10500,0.0,0.0,0.0,10500,0.0,557.6148804190639,278.28727061349383,0.0,0.0,0.0,53760000,112.41394866614989,52.36772950559784,0.0,0.0,162.35303203875927,0.0,17.65542384008838,628.5433495680377,10500,0.0,500,10500,14.286478935037273,500
42.701330162358566,235.66050773229202,11000,500,6.251462293691354,18.625872594700795,11000,6.068611323351888,2.180112414709128,0.0,0.0,3.338839969457885,0.0,0.0,542.2884807190238,63.78174686724331,500,11.038976720398535,20.63910824738465,0.0,11000,35.59705600168366,22.89267531592147,2500,0.0,0.0,500,630.3559895153464,85.38590984589327,320.23375773512106,11000,0.0,0.0,0.0,11000,0.0,570.1460535345154,677.933425986666,0.0,0.0,0.0,56320000,118.71328967308978,143.83755867356297,0.0,0.0,185.34077016094577,0.0,17.69816694039151,677.933425986666,11000,0.0,500,11000,14.316166366858806,500
41.18197702909521,234.57608874420785,11500,500,9.513649554999436,22.28314068398116,11500,6.353407817416917,2.2016137696416695,0.0,0.0,3.4073254764744303,0.0,0.0,570.5756062153965,50.72184160401805,500,11.964501816406333,33.71715259402668,0.0,11500,41.921832443347405,22.98304479452998,2500,0.0,0.0,500,692.7072296608254,76.3892702898826,219.49962451166772,11500,0.0,0.0,0.0,11500,0.0,605.6300615913428,394.28911645396715,0.0,0.0,0.0,58880000,119.75988156170204,88.47923979277128,0.0,0.0,173.03848146495477,0.0,17.77958053778229,692.7072296608254,11500,0.0,500,11500,14.377036573957602,500
39.72781875428769,215.73470637501748,12000,501,9.572406062796025,24.676503701839604,12000,6.728995227833106,3.809292546687253,0.0,0.0,3.5049035985397805,0.0,0.0,527.166332867652,45.95286042235004,500,10.9300935543109,26.28660354211546,0.0,12000,47.31431270056213,40.639952454493404,2501,0.0,0.0,500,630.4372958215523,73.85179962851113,206.4836609300089,12000,0.0,0.0,0.0,12000,0.0,552.7684750070136,452.5129245789317,0.0,0.0,0.0,61440000,114.63285095406303,107.35154737964963,0.0,0.0,160.37503113274173,0.0,18.267266087111828,630.4372958215523,12000,0.0,500,12000,14.398598441965223,500
43.47059677611215,251.43213131142852,12500,500,11.001559079796301,26.39664676039525,12500,7.231747379820607,2.175271153887116,0.0,0.0,3.3411660660494897,0.0,0.0,557.7956469332759,56.51535275147353,500,14.408595094886635,33.24026157162377,0.0,12500,52.03779517558989,22.87985297015921,2500,0.0,0.0,500,688.1293587669667,87.00490229464707,348.90919724061945,12500,0.0,0.0,0.0,12500,0.0,587.1885370148483,735.947603329747,0.0,0.0,0.0,64000000,119.77516814004359,198.6859881709399,0.0,0.0,196.0378072838637,0.0,17.694655403455524,735.947603329747,12500,0.0,500,12500,14.308669827390371,500
38.47842923673914,218.32722539112083,13000,500,13.793912058881652,30.18545669062489,13000,7.148993333790775,2.1807720061638767,0.0,0.0,3.3911170209913566,0.0,0.0,542.9971863157086,78.06431259008887,500,12.463756696145506,29.008913367352918,0.0,13000,61.37824941127918,22.979874403298997,2500,0.0,0.0,500,654.9602219220378,66.77558065123873,174.7804303912313,13000,0.0,0.0,0.0,13000,0.0,572.1286825918193,460.39342482299253,0.0,0.0,0.0,66560000,115.07645517767486,67.44218482266047,0.0,0.0,158.96975022750792,0.0,17.754181463864064,654.9602219220378,13000,0.0,500,13000,14.329813576162252,500
40.3244375146272,211.85371640959227,13500,500,10.78303394776585,37.77821129150951,13500,8.407232952411954,2.2015351674330925,0.0,0.0,3.4060482691243306,0.0,0.0,526.5933252994981,62.20673572871015,500,24.838758989557938,31.20603199438869,0.0,13500,63.87421408119602,22.925005831265207,2500,0.0,0.0,500,648.6933532192872,76.49646401946517,216.02772152255528,13500,0.0,0.0,0.0,13500,0.0,551.5194626685903,375.754860614519,0.0,0.0,0.0,69120000,113.31244233213455,78.92787368362781,0.0,0.0,164.62045112695932,0.0,17.776860152141452,648.6933532192872,13500,0.0,500,13500,14.40434137770044,500
37.2436703887857,186.78060706485317,14000,500,6.8467556522735045,18.749364607834885,14000,6.000143284886209,2.178318302489606,0.0,0.0,3.3722399426767695,0.0,0.0,442.9646605930756,47.952232711774336,500,10.004917072872717,17.49410651718547,0.0,14000,34.58602509037449,22.9225613212683,2500,0.0,0.0,500,524.2684978651683,67.41303169947061,226.51630795694567,14000,0.0,0.0,0.0,14000,0.0,470.3969925085625,447.8185613389549,0.0,0.0,0.0,71680000,109.43293701689493,91.6626354437893,0.0,0.0,146.6790211382382,0.0,17.73244061784802,524.2684978651683,14000,0.0,500,14000,14.332811075909472,500
40.67164246542956,213.34817966138016,14500,500,12.81329728904964,25.29314733323685,14500,6.830238062668667,2.165436396432355,0.0,0.0,3.308180362634965,0.0,0.0,500.6175039464338,61.474762568651926,500,11.336624946764752,33.59827736071007,0.0,14500,53.749576220134735,22.80280786125093,2500,0.0,0.0,500,640.9924559285834,78.61821718772056,242.14939843423255,14500,0.0,0.0,0.0,14500,0.0,544.4069105398509,447.94114915683303,0.0,0.0,0.0,74240000,114.60157671412357,89.09950608243729,0.0,0.0,165.9011180675734,0.0,17.65613403054678,640.9924559285834,14500,0.0,500,14500,14.291421159942072,500
39.5462188984004,206.44467515730182,15000,500,9.83530083197595,21.558158776023145,15000,6.508703818917131,2.165733220096838,0.0,0.0,3.3099150921883753,0.0,0.0,420.25881733664585,54.84784439851613,500,10.284713825673387,28.88521914275942,0.0,15000,50.493418352724504,22.81201411816984,2500,0.0,0.0,500,513.0544566093548,79.96265558256121,333.6831239231908,15000,0.0,0.0,0.0,15000,0.0,451.5915821168546,725.2667503167643,0.0,0.0,0.0,76800000,107.94981999833527,179.0575292886268,0.0,0.0,164.89767370707676,0.0,17.65550371931526,725.2667503167643,15000,0.0,500,15000,14.302981716620673,500
37.249930652795264,210.55899526608528,15500,500,6.293159049302209,17.265664132683604,15500,6.01218799411631,2.158990528932099,0.0,0.0,3.3034032325041673,0.0,0.0,498.3015298737142,69.31731138852889,500,9.925190118593813,38.202911893805144,0.0,15500,33.39258017239906,22.83348566683703,2500,0.0,0.0,500,645.5166444327224,68.45891301104068,221.2513867373451,15500,0.0,0.0,0.0,15500,0.0,532.0575173117584,579.9737632186705,0.0,0.0,0.0,79360000,108.4751490263152,108.54674518230736,0.0,0.0,157.64354258658938,0.0,17.64314475115985,645.5166444327224,15500,0.0,500,15500,14.296957078842397,500
38.09560334277712,210.04366736426837,16000,500,8.851033687068123,22.318884177987393,16000,6.404601144747638,2.1765380544229394,0.0,0.0,3.376635136019357,0.0,0.0,516.9160518107515,43.24259070218287,500,11.151195641820077,31.193097105717555,0.0,16000,42.03853107384857,22.885244813341256,2501,0.0,0.0,500,648.6362558764757,65.15757427695763,177.73890779949866,16000,0.0,0.0,0.0,16000,0.0,548.4634240663019,331.1738801936822,0.0,0.0,0.0,81920000,115.60864409257448,61.62967225674877,0.0,0.0,153.19504563060946,0.0,17.72495229592851,648.6362558764757,16000,0.0,500,16000,14.337942399324968,501
36.67133798510049,190.0916576799849,16500,500,9.021006749643815,28.839440038205858,16500,6.620389922300098,2.1607952970524544,0.0,0.0,3.325206615020325,0.0,0.0,400.4627525714727,53.331357212198476,500,15.459538809612457,80.4453793097286,0.0,16500,49.541971832972834,22.80875749456533,2500,0.0,0.0,500,611.5878539139102,64.94361309514926,165.13734980599727,16500,0.0,0.0,0.0,16500,0.0,491.93768833997046,239.87450073237358,0.0,0.0,0.0,84480000,108.46748029303276,52.01544333307794,0.0,0.0,140.7166303102719,0.0,17.668673367185818,611.5878539139102,16500,0.0,500,16500,14.298346050924346,500
37.10252084974293,193.3414534860546,17000,500,9.477513532055761,36.91276868897609,17000,7.591539330486501,10.826755590323172,0.0,0.0,4.279155080353397,0.0,0.0,486.94644973675054,69.52066623428121,500,12.994475983018376,34.948562240242566,0.0,17000,53.91151435945714,44.466071453156026,2501,0.0,0.0,501,616.6666030753744,66.0817682477239,176.74449183661932,17000,0.0,0.0,0.0,17000,0.0,513.1441031827354,292.9913231034672,0.0,0.0,0.0,87040000,107.50218309535491,40.42356858341567,0.0,0.0,150.04545257593992,0.0,23.372501092847454,616.6666030753744,17000,0.0,500,17000,14.480906727062345,500
38.2923466774628,214.94774373704294,17500,500,11.654822160406182,33.81148436526506,17500,7.937508508319693,2.199302642620038,0.0,0.0,3.398860948854676,0.0,0.0,531.7047479384324,47.363749565265756,500,18.576125773378944,39.49629599125738,0.0,17500,56.12556161349127,22.873448406666377,2500,0.0,0.0,500,680.283942461943,64.37194785488484,167.42113595305597,17500,0.0,0.0,0.0,17500,0.0,565.0404962609016,280.72727293000025,0.0,0.0,0.0,89600000,115.7534160752548,59.09350349847376,0.0,0.0,156.8049378437897,0.0,17.75157263972593,680.283942461943,17500,0.0,500,17500,14.302271400403232,500
38.41774647178857,196.80191373343604,18000,500,9.54041929049048,37.43560351837564,18000,8.186793561867523,2.1748457220996964,0.0,0.0,3.3265007013653123,0.0,0.0,478.07391861493574,59.64516060218444,500,22.422134083045282,34.485432858310546,0.0,18000,54.948918125470605,22.81330467577379,2500,0.0,0.0,500,610.7471488623895,73.25926906952837,205.39372828394076,18000,0.0,0.0,0.0,18000,0.0,510.76828876213114,362.87187339701455,0.0,0.0,0.0,92160000,107.31616902618165,80.96780094514524,0.0,0.0,154.2531920141894,0.0,17.6683395064996,610.7471488623895,18000,0.0,500,18000,14.28001841752399,500
36.678683828950184,212.66374421916683,18500,500,9.381330285220024,40.173740437367634,18500,8.460665166183302,3.933191656169163,0.0,0.0,3.517056908283409,0.0,0.0,527.8162708003968,47.704317756748,500,29.657197654899868,39.07738444968101,0.0,18500,57.68719999897542,41.56801083423806,2500,0.0,0.0,500,690.3132649787018,56.194090682487136,144.12290298979758,18500,0.0,0.0,0.0,18500,0.0,562.9002584313324,209.58995862762532,0.0,0.0,0.0,94720000,115.22160638779705,45.93091816369882,0.0,0.0,153.0924524353052,0.0,18.265360318028332,690.3132649787018,18500,0.0,500,18500,14.337860405050801,500
35.11440907059702,205.59207027822887,19000,501,9.680732976541634,36.69339644486276,19000,7.661107526183675,2.170969630390725,0.0,0.0,3.335696247737399,0.0,0.0,495.18038551786054,35.87125384223704,500,16.090144372510224,53.93484959903235,0.0,19000,53.008278393178664,22.868029226649387,2501,0.0,0.0,500,676.3306391342644,52.301848228136166,121.09302495527295,19000,0.0,0.0,0.0,19000,0.0,540.1529297913057,216.92794488601328,0.0,0.0,0.0,97280000,112.34362216906906,52.05496326256397,0.0,0.0,143.06546471262237,0.0,17.674103301095823,676.3306391342644,19000,0.0,500,19000,14.288660178169366,500
