MetaTest/sweep-into-v2/MaxReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,TotalEnvSteps,MetaTest/drawer-open-v2/MinReturn,MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/NumEpisodes,MetaTest/lever-pull-v2/MinReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/door-close-v2/MinReturn,MetaTest/Average/SuccessRate,MetaTest/sweep-into-v2/Iteration,MetaTest/drawer-open-v2/SuccessRate,MetaTest/door-close-v2/MaxReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/NumEpisodes,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/drawer-open-v2/Iteration,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/Average/Iteration,MetaTest/lever-pull-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/sweep-into-v2/TerminationRate,MetaTest/Average/TerminationRate,MetaTest/shelf-place-v2/MinReturn,MetaTest/Average/MinReturn,TrainSteps,MetaTest/lever-pull-v2/SuccessRate,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn
81.44082165417208,0.0,0.0,0.0,28160000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,5500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,5500,500,0.0,500,5500,5500,5500,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,5500,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,5500,0.0,500,97.19171071664492,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,30720000,370.0937524539488,403.6057429353991,7.0787086966316055,0.0,154.27467357643536,0.0,2502,11.623914437428875,501,32.91787957275742,0.0,6000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,6000,500,0.0,500,6000,6000,6000,41.90363390167551,18.314468187880326,24.86638412266521,42.977006238925014,8.009440344435898,6000,0.0,99.95213704256057,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,6000,0.0,501,97.16995502846383,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,33280000,370.0937524539488,403.6661057089886,7.0787086966316055,0.0,154.4042790495054,0.0,2502,11.623914437428875,500,32.91787957275742,0.0,6500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,6500,500,0.0,500,6500,6500,6500,41.90363390167551,18.314468187880326,24.91176509278015,42.92378170322994,8.009440344435898,6500,0.0,100.1255614451494,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,6500,0.0,502,97.20257102886046,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,35840000,370.0937524539488,403.68485585333474,7.0787086966316055,0.0,154.30545113504238,0.0,2502,11.623914437428875,501,32.91787957275742,0.0,7000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,7000,500,0.0,500,7000,7000,7000,41.90363390167551,18.314468187880326,24.874498453926172,42.9697807548581,8.009440344435898,7000,0.0,99.96797859807043,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,7000,0.0,501,97.21047809595869,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,38400000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,7500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,7500,500,0.0,500,7500,7500,7500,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,7500,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,7500,0.0,500,97.19171071664492,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,40960000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,8000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,8000,500,0.0,500,8000,8000,8000,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,8000,0.0,99.88013767282922,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,8000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,43520000,370.0937524539488,403.6531490244429,7.078783038143643,0.0,154.19555585038725,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,8500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,8500,501,0.0,500,8500,8500,8500,41.90363390167551,18.314468187880326,24.844668899546022,43.00687381587541,8.009440344435898,8500,0.0,99.85635346318284,535.099942107682,0.0,3.8569764134216644,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,8500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13715080117929,14.526711757614091
81.44082165417208,0.0,0.0,0.0,46080000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,9000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,9000,500,0.0,500,9000,9000,9000,41.90363390167551,18.314468187880326,24.85176038558818,43.00687381587541,8.009440344435898,9000,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,9000,0.0,500,97.19171071664492,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,48640000,370.0937524539488,403.6531490244429,7.078230248980575,0.0,154.19579010394276,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,9500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,9500,501,0.0,500,9500,9500,9500,41.90363390167551,18.314468187880326,24.844558164891605,43.00687381587541,8.009440344435898,9500,0.0,99.85575355225421,535.099942107682,0.0,3.8573568669907847,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,9500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13415603624418,14.526711757614091
81.44082165417208,0.0,0.0,0.0,51200000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.16564997829894,0.0,2503,11.623914437428875,502,32.91787957275742,0.0,10000,0.0,47.66755430714589,72.19891353115779,13.69975768006206,10000,500,0.0,501,10000,10000,10000,41.90363390167551,18.314468187880326,24.82330722262977,43.006873815875416,8.009440344435898,10000,0.0,99.76439743620212,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,10000,0.0,500,97.19171071664493,0.0,5.457429925742519,10.550179124111542,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,53760000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,10500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,10500,500,0.0,500,10500,10500,10500,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,10500,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,10500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,56320000,370.0937524539488,403.6531490244429,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,11000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,11000,500,0.0,500,11000,11000,11000,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,11000,0.0,99.88013767282922,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,11000,0.0,500,97.19171071664495,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,58880000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,11500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,11500,500,0.0,500,11500,11500,11500,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,11500,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,11500,0.0,500,97.19171071664495,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,61440000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.19509581532046,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,12000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,12000,500,0.0,500,12000,12000,12000,41.90673704375687,18.296312723093614,24.84785678300922,43.00687381587541,8.009440344435898,12000,0.0,99.85757796487702,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,501,0.0,0.0,0.0,0.0,12000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.527833790703902
81.44082165417208,0.0,0.0,0.0,64000000,370.0937524539488,403.653149024443,7.078746258587322,0.0,154.19558340503687,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,12500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,12500,501,0.0,500,12500,12500,12500,41.90363390167551,18.314468187880326,24.844661531870006,43.00687381587541,8.009440344435898,12500,0.0,99.85628211430677,535.099942107682,0.0,3.8569607483597514,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,12500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13679462645066,14.526711757614091
81.44082165417208,0.0,0.0,0.0,66560000,370.0937524539488,403.6531490244429,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,13000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,13000,500,0.0,500,13000,13000,13000,41.90363390167551,18.314468187880326,24.85176038558817,43.00687381587541,8.009440344435898,13000,0.0,99.88013767282922,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,13000,0.0,500,97.19171071664492,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,69120000,370.0937524539488,403.9155178729124,7.0787086966316055,0.0,154.40869620124244,0.0,2502,11.623914437428875,500,32.91787957275742,0.0,13500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,13500,500,0.0,500,13500,13500,13500,41.919002051389654,18.29940803765703,24.901403473061443,43.36263487087705,8.009440344435898,13500,0.0,100.03399168708599,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,501,0.0,0.0,0.0,0.0,13500,0.0,501,97.31175886139566,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.53079954730453
81.44082165417208,0.0,0.0,0.0,71680000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,14000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,14000,500,0.0,500,14000,14000,14000,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,14000,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,14000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,74240000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,14500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,14500,500,0.0,500,14500,14500,14500,41.90363390167551,18.314468187880326,24.85176038558817,43.00687381587541,8.009440344435898,14500,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,14500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,76800000,370.0937524539488,403.5936003879472,7.0787086966316055,0.0,154.28819878765248,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,15000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,15000,500,0.0,500,15000,15000,15000,41.90363390167551,18.314468187880326,24.87501050591935,42.98456021265816,8.009440344435898,15000,0.0,99.9896695178781,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,15000,0.0,501,97.16338457017228,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,79360000,370.0937524539488,403.6531490244429,7.080600783628876,0.0,154.19485850409586,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,15500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,15500,501,0.0,500,15500,15500,15500,41.90363390167551,18.314468187880326,24.84503303008905,43.006873815875416,8.009440344435898,15500,0.0,99.85823637917326,535.099942107682,0.0,3.86332832086922,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,15500,0.0,500,97.19171071664492,0.0,5.46167075705025,10.559384602735925,0.0,40.14655034787007,14.526711757614091
81.44082165417208,0.0,0.0,0.0,81920000,370.0937524539488,403.653149024443,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,16000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,16000,500,0.0,500,16000,16000,16000,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,16000,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,16000,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,84480000,370.0937524539488,403.65314902444294,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,16500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,16500,500,0.0,500,16500,16500,16500,41.90363390167551,18.314468187880326,24.85176038558817,43.00687381587541,8.009440344435898,16500,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,16500,0.0,500,97.19171071664495,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,87040000,370.0937524539488,403.65314902444294,7.0811499061109755,0.0,154.14837254724048,0.0,2503,11.623914437428875,500,32.91787957275742,0.0,17000,0.0,47.66755430714589,72.19891353115779,13.69727275456902,17000,502,0.0,501,17000,17000,17000,41.90363390167551,18.314468187880326,24.82967026683996,43.00687381587541,8.009440344435898,17000,0.0,99.79861354071747,535.099942107682,0.0,3.860407590533157,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,17000,0.0,500,97.19171071664493,0.0,5.458515345116156,10.551210332862812,0.0,40.14980991895921,14.526711757614091
81.44082165417208,0.0,0.0,0.0,89600000,370.0937524539488,403.6531490244429,7.0787086966316055,0.0,154.22180508776185,0.0,2500,11.623914437428875,500,32.91787957275742,0.0,17500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,17500,500,0.0,500,17500,17500,17500,41.90363390167551,18.314468187880326,24.851760385588175,43.00687381587541,8.009440344435898,17500,0.0,99.8801376728292,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,17500,0.0,500,97.19171071664493,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,92160000,370.0937524539488,403.6505911992864,7.075653463519192,0.0,154.21717541202705,0.0,2505,11.623914437428875,500,32.91787957275742,0.0,18000,0.0,47.66755430714589,72.19891353115779,13.697628421570757,18000,502,0.0,502,18000,18000,18000,41.90363390167551,18.314468187880326,24.850091761501453,42.96396941457054,8.009440344435898,18000,0.0,99.87927247971889,535.099942107682,0.0,3.8613149650625616,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,18000,0.0,501,97.19247128907907,0.0,5.459597269400101,10.541461890247014,0.0,40.120726996787,14.526711757614091
81.44082165417208,0.0,0.0,0.0,94720000,370.0937524539488,403.6505911992864,7.0787086966316055,0.0,154.2916224150158,0.0,2502,11.623914437428875,501,32.91787957275742,0.0,18500,0.0,47.66755430714589,72.19891353115779,13.7072719939404,18500,500,0.0,500,18500,18500,18500,41.90363390167551,18.314468187880326,24.870892774371136,42.96396941457054,8.009440344435898,18500,0.0,99.96111745031737,535.099942107682,0.0,3.8608140969178626,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,18500,0.0,501,97.19247128907907,0.0,5.46167075705025,10.559384602735925,0.0,40.13663344408719,14.526711757614091
81.44082165417208,0.0,0.0,0.0,97280000,370.0937524539488,403.65314902444294,7.077951364028699,0.0,154.19590635325332,0.0,2501,11.623914437428875,500,32.91787957275742,0.0,19000,0.0,47.66755430714589,72.19891353115779,13.7072719939404,19000,501,0.0,500,19000,19000,19000,41.90363390167551,18.314468187880326,24.84450229869373,43.00687381587541,8.009440344435898,19000,0.0,99.85546125767118,535.099942107682,0.0,3.857963377991482,535.099942107682,0.0,500,0.0,0.0,0.0,0.0,19000,0.0,500,97.19171071664492,0.0,5.46167075705025,10.559384602735925,0.0,40.13269689701829,14.526711757614091
