MetaTest/shelf-place-v2/AverageReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/shelf-place-v2/MaxReturn,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/TerminationRate,TrainSteps,MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/drawer-open-v2/StdReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/door-close-v2/Iteration,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/shelf-place-v2/MinReturn,TotalEnvSteps,MetaTest/Average/SuccessRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/lever-pull-v2/AverageReturn,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/SuccessRate,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/sweep-into-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/Average/AverageReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/shelf-place-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/Average/Iteration,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/sweep-into-v2/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/TerminationRate
0.0,39.429249826693294,0.0,303.2880665600826,0.0,0.0,0.0,0.0,500,0.0,5500,389.54069993047347,783.2420816113696,500,30.953841578505813,5500,40.93278791127389,5500,0.0,57.473663076736266,4390.347770822778,138.95425604628488,0.0,28160000,0.008,0.0,136.63890733314713,0.0,26.604366402401322,18.71147830668069,372.7589477819391,381.4431458250667,2500,8.19289729434982,490.6026250958214,4390.347770822778,0.0,500,0.0,500,500,20.633078969491095,8.421660821359872,86.99141177984544,185.6511664116357,90.5469008511065,5500,0.0,176.1882471308012,5500,391.58819291309123,5500,5500,0.0,0.04,0.0
0.0,39.737583371411105,0.0,303.2880665600826,0.0,0.0,0.0,0.0,500,0.0,6000,389.54069993047347,591.2002478211806,500,30.953841578505816,6000,40.93278791127389,6000,0.0,59.0153308003253,4390.347770822778,138.95425604628488,0.0,30720000,0.004,0.0,136.63890733314713,0.0,26.604366402401322,18.71147830668069,372.7589477819391,376.43955009400986,2500,8.19289729434982,490.6026250958214,4390.347770822778,0.0,500,0.0,500,500,20.633078969491095,8.421660821359872,86.99141177984544,184.6504472654243,90.5469008511065,6000,0.0,176.1882471308012,6000,316.4859680027131,6000,6000,0.0,0.02,0.0
0.0,35.742591064749085,0.0,303.2880665600826,0.0,0.0,0.0,0.0,500,0.0,6500,389.45252708412556,44.574093983911965,500,31.0070803061049,6500,40.93278791127389,6500,0.0,39.06724620623939,455.0299765102286,138.95425604628488,0.0,33280000,0.0,0.0,136.63890733314713,0.0,26.604366402401322,18.71147830668069,368.5863030410314,231.3397304978098,2500,8.19289729434982,490.6026250958214,490.6026250958214,0.0,500,0.0,500,500,20.633078969491095,8.421660821359872,86.99141177984544,155.61284877691472,90.5200239118823,6500,0.0,178.63000317923138,6500,151.28387230657043,6500,6500,0.0,0.0,0.0
0.0,35.57474240641838,0.0,303.2880665600826,0.0,0.0,0.0,0.0,500,0.0,7000,389.54069993047347,31.716490281901685,500,30.953841578505816,7000,40.93278791127389,7000,0.0,38.20112597536166,296.7860542531013,138.95425604628488,0.0,35840000,0.0,0.0,136.63890733314713,0.0,26.604366402401322,18.71147830668069,372.7589477819391,226.83515602395963,2500,8.19289729434982,490.6026250958214,490.6026250958214,0.0,500,0.0,500,500,20.633078969491095,8.421660821359872,86.99141177984544,154.72956845141425,90.5469008511065,7000,0.0,178.63000317923138,7000,150.2166683090019,7000,7000,0.0,0.0,0.0
0.0,30.608414681814995,0.0,263.4023554390358,0.0,0.0,0.0,0.0,500,0.0,7500,384.53810987728986,31.716490281901685,500,21.159819217853077,7500,21.631492057451272,7500,0.0,38.20112597536166,296.7860542531013,81.44082165417208,0.0,38400000,0.0,0.0,64.67096439289918,0.0,10.559384602735925,12.293627629308336,370.4112514580156,226.83515602395963,2500,5.46167075705025,468.09228482915995,468.09228482915995,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,50.091645969543265,137.95030045761783,87.74778461921177,7500,0.0,178.63000317923138,7500,150.07790591553564,7500,7500,0.0,0.0,0.0
0.0,35.84087140633385,0.0,284.2770308371352,0.0,0.0,0.0,0.0,500,0.0,8000,410.5207768943405,78.45257388159685,500,63.388033294400586,8000,42.95617922849441,8000,0.0,32.6085007257036,296.7860542531013,18.068918024794865,0.0,40960000,0.0,0.0,129.21122517954493,0.0,3.991166381038261,17.884425907240253,370.0937524539488,193.2966459040789,2500,3.380666899333887,722.5723562000692,722.5723562000692,0.0,500,0.0,500,500,9.70546263210654,6.066360509473248,81.20260991991974,148.54682212201416,100.25901017813734,8000,0.0,33.114752293249666,8000,160.706246838586,8000,8000,0.0,0.0,0.0
0.0,26.065372497013268,0.0,284.2770308371352,0.0,0.0,0.0,0.0,500,0.0,8500,382.18495705247904,3.8608140969178626,500,37.58452779250257,8500,31.162266754088296,8500,0.0,7.0787086966316055,47.66755430714589,27.458315599143965,0.0,43520000,0.0,0.0,91.57907432023683,0.0,4.292983985497375,11.455032253968229,353.4203594174563,40.13663344408719,2500,5.151639791410688,524.9561174326777,524.9561174326777,0.0,500,0.0,500,500,12.44265143506359,8.009440344435898,76.85037935466248,105.26866325037332,86.93424724293574,8500,0.0,32.91787957275742,8500,147.0797695063773,8500,8500,0.0,0.0,0.0
0.0,28.497278051076854,0.0,296.3183750154842,0.0,0.0,0.0,0.0,500,0.0,9000,406.45934695156234,3.8608140969178626,500,45.904787440468816,9000,31.5996902885733,9000,0.0,7.0787086966316055,47.66755430714589,81.44082165417208,0.0,46080000,0.0,0.0,103.13538150267702,0.0,10.559384602735925,11.623914437428875,370.09567786422906,40.13663344408719,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,83.98695825894468,112.68772677845338,98.34632051312911,9000,0.0,32.91787957275742,9000,157.1240227434883,9000,9000,0.0,0.0,0.0
0.0,36.214726619685756,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,9500,401.3418723640667,31.716490281901685,500,50.987172324054804,9500,40.8078938171783,9500,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,48640000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.76189247312567,226.83515602395963,2501,6.556253969366211,543.00310594744,543.00310594744,0.0,501,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,156.79769847300207,95.39000877221754,9500,0.0,178.63000317923138,9500,155.25433519163,9500,9500,0.0,0.0,0.0
0.0,36.0025428061835,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,10000,399.6628837304145,31.716490281901685,500,46.136970115488204,10000,40.8078938171783,10000,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,51200000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.76189247312567,226.83515602395963,2500,6.556253969366211,543.00310594744,543.00310594744,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,156.36408307671522,94.44744026901135,10000,0.0,178.63000317923138,10000,154.37135815367068,10000,10000,0.0,0.0,0.0
0.0,35.22243492260253,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,10500,389.54069993047347,31.716490281901685,500,30.953841578505816,10500,40.8078938171783,10500,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,53760000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.7589477819391,226.83515602395963,2500,6.556253969366211,490.6026250958214,490.6026250958214,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,154.33964631672703,90.54690085110653,10500,0.0,178.63000317923138,10500,150.42515608430264,10500,10500,0.0,0.0,0.0
0.0,35.34374170528384,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,11000,390.5535969078936,31.716490281901685,501,34.9565844459552,11000,40.767827222831805,11000,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,56320000,0.0,0.0,136.8743414742632,0.0,17.531914388859228,18.69844065901869,372.7589477819391,226.83515602395963,2502,6.556253969366211,543.00310594744,543.00310594744,0.0,501,0.0,500,500,18.264950210416277,8.09694274080383,87.50892831630263,154.59290577404016,91.07119827468566,11000,0.0,178.63000317923138,11000,150.94786941155698,11000,11000,0.0,0.0,0.0
0.0,35.25077505100184,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,11500,390.02140430642817,31.716490281901685,500,31.241141182757268,11500,40.8078938171783,11500,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,58880000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.7589477819391,226.83515602395963,2500,6.556253969366211,490.6026250958214,490.6026250958214,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,154.43578719191797,90.68860149310302,11500,0.0,178.63000317923138,11500,150.58739370985077,11500,11500,0.0,0.0,0.0
0.0,35.30587349027991,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,12000,390.5910856559528,31.716490281901685,500,34.983437376170244,12000,40.8078938171783,12000,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,61440000,0.0,0.0,137.0574254187857,0.0,17.506146478466864,18.69844065901869,372.7589477819391,226.83515602395963,2502,6.546381243827024,542.8031601686325,542.8031601686325,0.0,500,0.0,500,502,18.22908794199268,8.09694274080383,87.50048442743747,154.4335874085649,91.0890043840184,12000,0.0,178.63000317923138,12000,150.92552850032345,12000,12000,0.0,0.0,0.0
0.0,35.25003173857978,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,12500,389.57398170340724,31.68505621770466,500,30.931887930847683,12500,40.8078938171783,12500,0.0,38.2034071510588,296.7860542531013,75.06684344417208,0.0,64000000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.7589477819391,226.8406126744239,2502,6.556253969366211,490.6026250958214,490.6026250958214,0.0,501,0.0,501,500,18.264950210416277,8.09694274080383,87.50048442743747,154.4703835323319,90.56606493807168,12500,0.0,178.63000317923138,12500,150.4567742371249,12500,12500,0.0,0.0,0.0
0.0,35.208351581969744,0.0,304.9772288009902,0.0,0.0,0.0,0.0,501,0.0,13000,389.54069993047347,31.716490281901685,500,30.953841578505816,13000,40.8078938171783,13000,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,66560000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.7589477819391,226.83515602395963,2501,6.556253969366211,490.6026250958214,490.6026250958214,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,154.27793514266995,90.5469008511065,13000,0.0,178.63000317923138,13000,150.42672895284,13000,13000,0.0,0.0,0.0
0.0,33.944477385054384,0.0,287.27953264388685,0.0,0.0,0.0,0.0,500,0.0,13500,389.54069993047347,584.1548278293071,500,30.953841578505816,13500,24.84265895040981,13500,0.0,47.86309973851998,4390.347770822778,81.44082165417208,0.0,69120000,0.004,0.0,79.6249588037801,0.0,14.803545626923896,9.144581100863482,372.7589477819391,307.4533881403217,2500,6.4697273852356085,490.6026250958214,4390.347770822778,0.0,500,0.0,500,500,16.71932969635186,8.286728537683127,59.91654490799643,158.66767531418543,90.5469008511065,13500,0.0,178.63000317923138,13500,307.57639616356835,13500,13500,0.0,0.02,0.0
0.0,37.87224352356836,0.0,185.73514473439437,0.0,0.0,0.0,0.0,500,0.0,14000,356.49630848915706,114.50118182368942,500,3.956360292120538,14000,23.127400726770617,14000,0.0,84.62165083143968,861.1526628624068,75.06684344417208,0.0,71680000,0.0,0.0,73.87699757370751,0.0,17.531914388859228,9.144581100863482,353.01638506929567,508.1610127144504,2500,6.556253969366211,368.4842494465538,861.1526628624068,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,50.74403514822264,191.35985379754624,75.05591209026525,14000,0.0,197.5149713491754,14000,211.6715296444093,14000,14000,0.0,0.0,0.0
0.0,19.68205883249505,0.0,58.22786859551079,0.0,0.0,0.0,0.0,501,0.0,14500,355.5514631795671,2.507281335925097,500,3.6369167943260363,14500,11.638432593686067,14500,0.0,5.5538293447907146,32.5000964110803,138.95425604628488,0.0,74240000,0.0,0.0,32.59864478254772,0.0,23.898873687919007,9.144581100863482,353.01638506929567,26.515458957864958,2501,6.539290864735878,366.3060853367113,366.3060853367113,0.0,500,0.0,500,500,18.229125624361426,3.5434030527064424,14.736477464390543,86.54432078055603,74.71810547692756,14500,0.0,21.889726676911224,14500,135.51487966246603,14500,14500,0.0,0.0,0.0
0.0,20.887573201543553,0.0,136.24744539577625,0.0,0.0,0.0,0.0,500,0.0,15000,355.55146317956724,2.507281335925097,500,3.6369167943260363,15000,17.609677216633273,15000,0.0,5.5538293447907146,32.5000964110803,75.06684344417208,0.0,76800000,0.0,0.0,48.477336746809435,0.0,17.531914388859228,8.748228374609218,353.01638506929567,26.515458957864958,2500,6.556253969366211,366.3060853367113,366.3060853367113,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,32.15413865815991,89.76184181893157,74.71810547692756,15000,0.0,21.889726676911224,15000,134.8172111875544,15000,15000,0.0,0.0,0.0
0.0,25.073935435869952,0.0,268.46484207917854,0.0,0.0,0.0,0.0,500,0.0,15500,355.7679958681076,4.310039990740728,500,3.6577964406865107,15500,37.0059878600433,15500,0.0,7.053287691354272,47.66755430714589,75.06684344417208,0.0,79360000,0.0,0.0,109.62647816888469,0.0,17.519152695922383,12.254026092609896,353.01638506929567,39.908233264727485,2501,6.551596913613306,366.3060853367113,366.3060853367113,0.0,500,0.0,500,501,18.2467184759415,8.09694274080383,72.29666636581283,104.67531371743566,74.79584939138341,15500,0.0,26.27706033192514,15500,135.08396650568727,15500,15500,0.0,0.0,0.0
0.0,30.51117458665717,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,16000,400.0769506379347,59.90032688836855,501,49.40275983832136,16000,40.845660496069385,16000,0.0,10.31914493552972,287.5043543886081,75.06684344417208,0.0,81920000,0.0,0.0,137.2356595163997,0.0,17.531914388859228,18.69844065901869,372.76189247312567,59.57120911864265,2501,6.556253969366211,543.00310594744,543.00310594744,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50392200623337,123.03543398689047,94.81414456050167,16000,0.0,32.91787957275742,16000,155.59962043012885,16000,16000,0.0,0.0,0.0
0.0,32.85851455745453,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,16500,399.41583129477675,93.62938631001096,500,46.98140786886012,16500,40.8078938171783,16500,0.0,22.542057596525023,287.5043543886081,75.06684344417208,0.0,84480000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.76189247312567,134.03998272318032,2500,6.556253969366211,543.00310594744,543.00310594744,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,137.75563792943183,94.3863674042031,16500,0.0,32.91787957275742,16500,155.352765075182,16500,16500,0.0,0.0,0.0
0.0,31.96229883797284,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,17000,400.8306501378479,92.61601850105424,500,48.660037799571526,17000,40.8078938171783,17000,0.0,17.430047419831876,292.0022414641724,75.06684344417208,0.0,87040000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.76189247312567,104.70645800553905,2500,6.556253969366211,542.8031601686325,542.8031601686325,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,132.17189675451777,95.01729898348782,17000,0.0,32.91787957275742,17000,156.40279806128393,17000,17000,0.0,0.0,0.0
0.0,35.22243492260253,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,17500,389.54069993047347,31.716490281901685,500,30.953841578505816,17500,40.8078938171783,17500,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,89600000,0.0,0.0,137.0574254187857,0.0,17.531914388859228,18.69844065901869,372.7589477819391,226.83515602395963,2500,6.556253969366211,490.6026250958214,490.6026250958214,0.0,500,0.0,500,500,18.264950210416277,8.09694274080383,87.50048442743747,154.33964631672703,90.5469008511065,17500,0.0,178.63000317923138,17500,150.42515608430264,17500,17500,0.0,0.0,0.0
0.0,35.22952958414591,0.0,304.9772288009902,0.0,0.0,0.0,0.0,500,0.0,18000,389.7322835547144,31.716490281901685,500,30.89957727437125,18000,40.8078938171783,18000,0.0,38.20112597536166,296.7860542531013,75.06684344417208,0.0,92160000,0.0,0.0,137.0574254187857,0.0,17.51744257317326,18.69844065901869,372.7589477819391,226.83515602395963,2501,6.551183031575398,490.6026250958214,490.6026250958214,0.0,500,0.0,500,501,18.250370691058087,8.09694274080383,87.50048442743747,154.32061903836464,90.64480178971932,18000,0.0,178.63000317923138,18000,150.48007463178422,18000,18000,0.0,0.0,0.0
0.0,28.41153145442573,0.0,72.19891353115779,0.0,0.0,0.0,0.0,500,0.0,18500,403.6531490244429,91.47376253043315,500,43.00687381587541,18500,14.526711757614091,18500,0.0,24.877564040819376,278.07065287444453,81.44082165417208,0.0,94720000,0.0,0.0,41.90363390167551,0.0,10.559384602735925,11.623914437428875,370.0937524539488,147.10059784139878,2500,5.46167075705025,535.099942107682,535.099942107682,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,18.314468187880326,121.27293055229154,97.19171071664492,18500,0.0,33.59711604868365,18500,157.2555860970955,18500,18500,0.0,0.0,0.0
0.0,19.487601069186418,0.0,58.228832573478954,0.0,0.0,0.0,0.0,500,0.0,19000,355.5514631795671,2.8912378719355325,500,3.6369167943260363,19000,11.678775286858345,19000,0.0,5.579453825095932,36.880542640832054,81.44082165417208,0.0,97280000,0.0,0.0,32.86454143435229,0.0,10.559384602735925,9.144829887951333,353.01638506929567,26.74442872212612,2500,5.46167075705025,366.3060853367113,366.3060853367113,0.0,500,0.0,500,500,13.7072719939404,8.009440344435898,14.832263142500858,85.7735410659972,74.71810547692756,19000,0.0,21.889726676911224,19000,135.6227533596973,19000,19000,0.0,0.0,0.0
