MetaTest/shelf-place-v2/NumEpisodes,MetaTest/shelf-place-v2/StdReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/Iteration,MetaTest/sweep-into-v2/Iteration,MetaTest/Average/NumEpisodes,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MinReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/StdReturn,MetaTest/shelf-place-v2/SuccessRate,TotalEnvSteps,MetaTest/shelf-place-v2/Iteration,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/Average/MinReturn,MetaTest/door-close-v2/SuccessRate,TrainSteps,MetaTest/drawer-open-v2/AverageReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/SuccessRate,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/MaxReturn,MetaTest/door-close-v2/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/sweep-into-v2/MinReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/lever-pull-v2/Iteration,MetaTest/Average/AverageReturn,MetaTest/lever-pull-v2/StdReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/door-close-v2/StdReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/sweep-into-v2/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/MaxReturn
500,0.0,54.215458067570765,190.55037096667314,0.0,334.9929031974826,56.1063575750822,5.963504418434704,50.63902206525674,3.0504402108523254,0.0,5500,5500,2500,44.457810336885096,10.302982675133386,13.43055267975977,500,204.56677929553325,0.0,28160000,5500,0.0,500,0.0,0.0,5500,539.2411573272117,0.0,0.0,108.98635086692484,0.0,691.7268163356575,0.0,500,19.291054144603702,5500,0.0,0.0,35.20108917869041,0.0,5500,159.19913847571075,63.62864467760273,0.0,35.31104636409626,0.0,5500,15.56514201941224,465.3302193797366,0.0,1.394945315926678,0.0,61.563347481505915,500,691.7268163356575
500,0.0,57.75423477062892,177.32365912777564,0.0,349.81238383174264,38.732583023707,8.08170099251244,42.78481926966713,2.9627545729635734,0.0,6000,6000,2500,93.12283339728484,10.013861906862148,13.37907330853716,500,226.30870424991622,0.0,30720000,6000,0.0,500,0.0,0.0,6000,581.7727908724015,0.0,0.0,117.15968925951616,0.0,797.2329095950706,0.0,500,19.049373589115046,6000,0.0,0.0,27.216937705826233,0.0,6000,163.4652104901411,94.71611629737252,0.0,37.57810810199416,0.0,6000,15.444783180861082,448.72553988066653,0.0,1.3646423026097163,0.0,57.891808247801485,500,797.2329095950706
500,0.0,56.881146124363816,182.33273895733157,0.0,361.5146561660628,36.14196254622766,8.20629141619653,44.471206189407106,2.895831736810111,0.0,6500,6500,2500,77.04988632974698,10.300535888814553,13.333514669093594,500,244.4087456160633,0.0,33280000,6500,0.0,500,0.0,0.0,6500,633.502068051631,0.0,0.0,118.69329705823391,0.0,824.8660118938113,0.0,500,18.969266605194765,6500,0.0,0.0,34.08904967357319,0.0,6500,175.13417072069208,96.16839971725345,0.0,37.75416216164448,0.0,6500,15.364840405090781,535.590630121732,0.0,1.3452545514033747,0.0,56.635480388718626,500,824.8660118938113
500,0.0,54.87114627826944,199.80427741421173,0.0,378.67164216310925,33.615135049280596,7.607122118728908,54.81161653582386,3.421149960754196,0.0,7000,7000,2501,151.4574592822952,10.565477335316318,14.380246196670777,500,288.53582642083705,0.0,35840000,7000,0.0,500,0.0,0.0,7000,735.8224888007709,0.0,0.0,134.39564928813422,0.0,1087.548794683087,0.0,500,23.039056764492244,7000,0.0,0.0,30.05021584276434,0.0,7000,201.85984481670042,106.9637826867082,0.0,40.68816756518402,0.0,7000,17.79291604472742,557.7082047770658,0.0,2.2329985675192,0.0,63.73466823218921,501,1087.548794683087
500,0.0,53.65649290501656,200.16335341064988,0.0,362.97082661251994,35.46492364631984,7.889516786038641,44.4170462926023,3.306829347957678,0.0,7500,7500,2500,66.90544498353611,10.111757284790935,14.299860197151876,500,230.12041329494042,0.0,38400000,7500,0.0,500,0.0,0.0,7500,597.9249688859396,0.0,0.0,118.7788151174774,0.0,739.4407814088103,0.0,500,22.757933390663815,7500,0.0,0.0,24.877627429984724,0.0,7500,172.03191065553733,91.34817447072408,0.0,37.170778931048524,0.0,7500,17.654184688495008,515.1347504496622,0.0,2.1591126014410253,0.0,58.44951451484775,500,739.4407814088103
500,0.0,53.75454466209715,167.18998367012503,0.0,314.1312306874334,30.898567062338206,3.751626554333496,57.747526947161106,3.4176719724225295,0.0,8000,8000,2502,65.29419469861664,10.426180973807112,13.766624452283176,500,242.03681244870836,0.0,40960000,8000,0.0,500,0.0,0.0,8000,634.463532871732,0.0,0.0,125.02839728061464,0.0,788.0589573483211,0.0,502,22.531250621260693,8000,0.0,0.0,46.730376299696445,0.0,8000,175.16510043656325,90.9298217629701,0.0,38.50289760448375,0.0,8000,16.894128987755707,563.4395941771945,0.0,2.127293736841408,0.0,65.38313892527918,500,788.0589573483211
500,0.0,53.13446193358199,199.0340162667643,0.0,375.85921210990733,31.549547246313953,9.583886953385113,49.78065540741223,3.3773422972610634,0.0,8500,8500,2500,53.472250402573984,9.542965577645377,14.345921524531452,500,186.12455756326494,0.0,43520000,8500,0.0,500,0.0,0.0,8500,476.8013587602895,0.0,0.0,115.87991222021195,0.0,668.3488831288603,0.0,500,23.02781301895237,8500,0.0,0.0,28.537754963091025,0.0,8500,148.67276625767872,105.0077698546745,0.0,36.38693640574007,0.0,8500,17.74780085392762,438.8422712106418,0.0,2.1849844794323836,0.0,63.598378808657955,500,668.3488831288603
500,0.0,53.91870584658881,180.65199882930517,0.0,331.34539863058495,30.742150795346433,14.249499606028866,33.04866922088726,4.321618184350454,0.0,9000,9000,2500,88.00708695154344,8.274728982943836,13.451144337486376,500,288.0554472008518,0.0,46080000,9000,0.0,500,0.0,0.0,9000,745.2748664165277,0.0,0.0,137.30989000060742,0.0,943.8606067721928,0.0,500,32.87172390845649,9000,0.0,0.0,15.705470554882393,0.0,9000,196.06783673490804,97.37602199162335,0.0,40.7649886028981,0.0,9000,21.363649207820014,631.5849913251491,0.0,6.626449303469527,0.0,56.17322802196488,500,943.8606067721928
500,0.0,52.75727211033113,158.09416218158074,0.0,317.14228072313625,30.240842052922243,9.407377627224262,54.510466118876224,3.009040892600502,0.0,9500,9500,2502,40.759339269080485,10.1996491530641,13.372767910382825,500,215.55854915569864,0.0,48640000,9500,0.0,501,0.0,0.0,9500,566.1872284083584,0.0,0.0,115.70481351062462,0.0,684.4487585438836,0.0,500,19.145489894116423,9500,0.0,0.0,22.877155057262183,0.0,9500,159.02455867241665,88.4457812042398,0.0,36.37244201396128,0.0,9500,15.51847210677772,517.5720231386564,0.0,1.4082966708714053,0.0,65.1563092128268,501,684.4487585438836
500,0.0,52.150416237972024,157.47688016690185,0.0,321.8141278384279,28.420386001668746,13.902859701987891,45.716425062442774,3.557584929645725,0.0,10000,10000,2500,40.534630979396475,9.586647166742816,14.464419719298954,500,242.68724585684524,0.0,51200000,10000,0.0,500,0.0,0.0,10000,635.7399612647663,0.0,0.0,123.93942303480802,0.0,763.1031184601169,0.0,500,23.23970474959494,10000,0.0,0.0,23.180029132896312,0.0,10000,171.3922663068117,90.22944528854246,0.0,37.84681427383371,0.0,10000,18.028065039947435,590.2983722782609,0.0,2.2525225016743144,0.0,64.39030854025808,500,763.1031184601169
500,0.0,54.71280041311303,194.3228384396963,0.0,323.139441265295,31.351768588089634,16.813165346666235,42.05482811189674,3.56523084129557,0.0,10500,10500,2501,32.97671930502247,9.023213674376638,14.17103071379966,501,206.39483037292052,0.0,53760000,10500,0.0,500,0.0,0.0,10500,537.1458412079339,0.0,0.0,114.5358919904452,0.0,633.3636910482247,0.0,500,24.8692592968745,10500,0.0,0.0,17.80026968100843,0.0,10500,158.16935379633227,92.05930201469715,0.0,36.35431175148201,0.0,10500,17.604391147432263,498.05717138667,0.0,2.4183849447506773,0.0,64.95839925260941,500,633.3636910482247
500,0.0,50.637107549938506,148.03315257397523,0.0,304.44858806693617,28.94198654849527,16.282624664867914,40.70338855781179,3.307941751232702,0.0,11000,11000,2500,29.448043700755846,9.096406908487054,13.638580979690362,500,231.2335893298017,0.0,56320000,11000,0.0,500,0.0,0.0,11000,605.5994026076687,0.0,0.0,121.92249424117632,0.0,692.5770574315966,0.0,500,22.953420508508085,11000,0.0,0.0,16.261745707952002,0.0,11000,162.28069934141197,85.2668442522652,0.0,36.99279009016692,0.0,11000,17.067552967604215,557.2643631049922,0.0,2.1742329088268226,0.0,63.81307376322122,500,692.5770574315966
500,0.0,51.237665447295555,156.15076540112557,0.0,309.011089241081,29.314583144595062,17.088604857540147,37.2321475013112,3.3494767603193982,0.0,11500,11500,2501,54.25173784141836,8.95117895282919,14.310855454949804,501,247.67290602812392,0.0,58880000,11500,0.0,500,0.0,0.0,11500,645.3858363805467,0.0,0.0,123.91102566860083,0.0,787.3728418043623,0.0,500,22.87155145846263,11500,0.0,0.0,19.251102274267144,0.0,11500,171.2183757691987,87.32640863476145,0.0,37.4762186690455,0.0,11500,17.630305703142135,569.4341974662107,0.0,2.1247309420954203,0.0,65.37705984653883,500,787.3728418043623
500,0.0,52.13876748520764,172.90274419706932,0.0,337.2791325486802,34.326322682516455,17.381587150400254,32.26355115955057,3.4035167114754006,0.0,12000,12000,2500,24.22787928341667,8.317370243080834,14.363507530264043,500,228.08105056579825,0.0,61440000,12000,0.0,500,0.0,0.0,12000,594.1771057272078,0.0,0.0,121.46424850857113,0.0,652.4456402644945,0.0,500,22.949916313676823,12000,0.0,0.0,15.527668375434752,0.0,12000,163.4248963787351,91.92668202900269,0.0,37.064780589667,0.0,12000,17.781080809847793,531.4569854419177,0.0,2.1890302104955413,0.0,59.866043055884134,500,652.4456402644945
500,0.0,51.37950930626443,164.8491757213393,0.0,325.63410002293375,31.75948576893261,12.913523377581745,30.103523198966087,3.336249755688623,0.0,12500,12500,2500,48.614052816255736,8.329003515535634,14.317540901189846,500,245.83135229592875,0.0,64000000,12500,0.0,500,0.0,0.0,12500,638.7975913064447,0.0,0.0,122.79677371878387,0.0,781.5086037121786,0.0,500,22.822345407824812,12500,0.0,0.0,18.65329080416011,0.0,12500,170.28788978033722,90.35260347996622,0.0,37.168307259254505,0.0,12500,17.689158674936003,601.1199457556397,0.0,2.1623774035171253,0.0,59.820342239611705,500,781.5086037121786
500,0.0,50.91013021810858,152.4139435927044,0.0,305.2351125293064,30.634211303171053,9.079344588994143,24.207037065361796,3.291459732744778,0.0,13000,13000,2501,62.39843089961381,7.741306214013025,14.2933689868002,500,235.33488154391608,0.0,66560000,13000,0.0,500,0.0,0.0,13000,608.9115442244898,0.0,0.0,116.96391722805029,0.0,805.775572758357,0.0,501,22.80852049965321,13000,0.0,0.0,13.418437774757205,0.0,13000,160.57889734490917,84.38337251206698,0.0,35.7701511406127,0.0,13000,17.634705562549,543.8869950107719,0.0,2.1560282186069957,0.0,62.75843972203071,500,805.775572758357
500,0.0,51.88688547616424,159.8081271256385,0.0,318.2178013899633,29.38698031513112,10.508688893643493,36.23854911338945,3.3157879105916224,0.0,13500,13500,2500,31.504444521380332,9.575268905744794,14.302288890092777,500,221.4254501257221,0.0,69120000,13500,0.0,500,0.0,0.0,13500,578.4151603749294,0.0,0.0,119.82412428398625,0.0,635.8656785971253,0.0,500,22.81519233908654,13500,0.0,0.0,17.832343660439413,0.0,13500,158.42536520202503,88.33725794536215,0.0,36.92041331529738,0.0,13500,17.664989396167766,509.48300709885444,0.0,2.162930079500472,0.0,66.31396123985797,500,635.8656785971253
500,0.0,57.19842848118394,173.99853289513928,0.0,392.7679066050723,40.34240321691756,13.735387043449522,26.565359672779483,3.2653061332489313,0.0,14000,14000,2500,19.212254294553833,8.38238267488143,14.265067389012053,500,219.7080889024266,0.0,71680000,14000,0.0,500,0.0,0.0,14000,570.269702031238,0.0,0.0,117.71852635303925,0.0,631.693785970844,0.0,500,22.756481555679844,14000,0.0,0.0,13.41270854592109,0.0,14000,157.6874542568422,92.86477185652991,0.0,37.312928728470716,0.0,14000,17.603676685054282,538.8289457851961,0.0,2.149441715946703,0.0,57.684106944956866,500,631.693785970844
500,0.0,53.664969750514736,162.7760603612009,0.0,315.93900838565077,31.93577699275643,9.167232733228714,27.754229445065494,3.302980783378712,0.0,14500,14500,2501,27.552236252615433,8.512391694581089,14.287712902739498,500,213.90951958244062,0.0,74240000,14500,0.0,501,0.0,0.0,14500,555.9320814465613,0.0,0.0,111.95767692312258,0.0,647.7704766397444,0.0,500,22.802203285598992,14500,0.0,0.0,18.670317447648415,0.0,14500,152.8262974781222,90.26947570591079,0.0,35.49487186947184,0.0,14500,17.64921661201717,494.1768205214724,0.0,2.1625646011896675,0.0,62.46926916146887,500,647.7704766397444
500,0.0,54.6672262293718,157.91747812393683,0.0,382.7488366543977,31.834462917960625,46.86930318963914,40.868092209208015,3.336337818640377,0.0,15000,15000,2501,15.199124583408077,9.926207289184319,14.302185409111893,500,196.9549795456344,0.0,76800000,15000,0.0,501,0.0,0.0,15000,511.51050391433785,0.0,0.0,106.5208015709391,0.0,557.0454608183825,0.0,500,22.86729732043767,15000,0.0,0.0,19.80260341296101,0.0,15000,145.60257683664824,94.93339987072929,0.0,34.89802226321358,0.0,15000,17.692180133183808,482.7858540860888,0.0,2.1722899299520693,0.0,363.7220849372559,500,557.0454608183825
500,0.0,54.669397941214726,156.49771400835928,0.0,313.3901586026825,30.90355015871246,46.03388994793582,41.59549275696537,3.334279038007206,0.0,15500,15500,2500,33.036870713905365,11.480510254509069,14.335127598214788,500,212.71932012512775,0.0,79360000,15500,0.0,500,0.0,0.0,15500,555.0085249810496,0.0,0.0,110.58614389217581,0.0,675.5330390587169,0.0,500,22.840802891865923,15500,0.0,0.0,20.965986906013715,0.0,15500,154.15815947675762,85.363501804396,0.0,36.01406622518136,0.0,15500,17.68906563741394,513.060884802481,0.0,2.1609710486245635,0.0,356.65411474394415,500,675.5330390587169
500,0.0,51.7130341833202,130.41000184042107,0.0,282.5528338000545,33.554972177271004,11.136395374364609,30.74169219760148,3.3982862567972787,0.0,16000,16000,2500,36.61331396626431,8.288101532990106,14.3577301518385,500,215.32806004336462,0.0,81920000,16000,0.0,500,0.0,0.0,16000,565.5754981955713,0.0,0.0,110.22076950962196,0.0,692.2130590056595,0.0,500,22.93714178648193,16000,0.0,0.0,12.332856299373338,0.0,16000,148.90010992631522,55.44719660582632,0.0,34.7240382965459,0.0,16000,17.77335739798223,529.5317538577723,0.0,2.186002289717707,0.0,61.59817297781616,500,692.2130590056595
500,0.0,52.49783996166455,146.82532292050013,0.0,391.1674902428521,34.256017867751744,6.806762733785779,27.06183165721772,3.3169088923745034,0.0,16500,16500,2500,39.172504474443,8.355733557522711,14.308777706101418,500,214.0887040853633,0.0,84480000,16500,0.0,500,0.0,0.0,16500,558.3049329928054,0.0,0.0,111.44254181700194,0.0,694.1725657145226,0.0,500,22.756220595699467,16500,0.0,0.0,16.277108374998107,0.0,16500,149.97141684795,75.7301152244334,0.0,35.12260484571274,0.0,16500,17.664996669226568,521.0383536077552,0.0,2.1585803810101747,0.0,59.12421757404936,500,694.1725657145226
500,0.0,52.16624913354854,135.50526611245573,0.0,331.2067174076478,32.95005632063982,24.372770094047922,26.385657328396327,3.3823800730752134,0.0,17000,17000,2500,31.930992902292534,8.683705520836524,14.339058603532777,500,197.36887874987406,0.0,87040000,17000,0.0,500,0.0,0.0,17000,515.1933925587747,0.0,0.0,103.68805449977607,0.0,617.779517374279,0.0,500,22.894294575324288,17000,0.0,0.0,11.740870783829077,0.0,17000,138.96929745249727,70.13339024867815,0.0,33.58407784544727,0.0,17000,17.76217126285958,484.8862242741168,0.0,2.186432827438978,0.0,196.71466237322983,500,617.779517374279
500,0.0,55.21130297013869,141.25259296485888,0.0,382.81690804650094,40.08319282205449,59.34696574092071,32.94448392611273,3.7028133562583827,0.0,17500,17500,2500,25.39356803506962,9.98248583432827,14.43387841590268,500,217.3449386077004,0.0,89600000,17500,0.0,500,0.0,0.0,17500,568.3477944349008,0.0,0.0,112.88096491855701,0.0,650.1762565508863,0.0,500,38.087534180649975,17500,0.0,0.0,13.463693428684213,0.0,17500,152.40474856932448,60.84394765018328,0.0,36.35551341585647,0.0,17500,19.47887152074991,536.1628953676545,0.0,4.999110247249097,0.0,447.4620269295996,500,650.1762565508863
500,0.0,53.969822978189924,138.88153603898448,0.0,370.0653120615122,58.81444476924244,4.244951371029331,23.387807408422596,54.78564884553644,0.0,18000,18000,2501,18.581000047841638,7.954516580351606,13.842448622374555,500,624.2837863716751,0.0,92160000,18000,0.0,500,0.0,0.116,18000,506.3813174051296,0.0,0.023190723710515795,103.00604675566912,0.0,542.4958677522029,0.0,500,4277.692322531048,18000,0.0,0.0,17.649207542548588,0.0,18000,243.37826155455568,48.5352739012843,0.0,43.966822721563055,0.0,18000,547.7146408085406,463.3658747752102,0.0,1290.8265296060333,0.0,54.72886214115717,501,4277.692322531048
501,0.0,47.990802114522594,107.65150052103093,0.0,187.67301302389288,34.51002374851008,6.783349684259688,20.13298440642197,3.3414933409593712,0.0,18500,18500,2501,15.319109329726055,6.935054791009408,14.314002648002145,500,209.43688756310783,0.0,94720000,18500,0.0,500,0.0,0.0,18500,549.9199796842055,0.0,0.0,112.74852324775021,0.0,616.8295063890448,0.0,500,22.886647495103677,18500,0.0,0.0,11.54083326527654,0.0,18500,139.0249495056927,32.86752715538917,0.0,34.189498899288594,0.0,18500,17.69833281581649,526.9107918713567,0.0,2.180556820011369,0.0,38.38157734730162,500,616.8295063890448
500,0.0,44.6294966918316,105.80372707128532,0.0,138.00072886830395,48.31334132782378,8.61668052933811,27.11765804851088,3.42253161899741,0.0,19000,19000,2500,29.46578291847646,8.242662251992515,14.344308740052151,500,200.5863531103071,0.0,97280000,19000,0.0,500,0.0,0.0,19000,529.2568601989587,0.0,0.0,105.96034491384374,0.0,606.599132707762,0.0,500,24.405582349707085,19000,0.0,0.0,15.809519854445172,0.0,19000,136.0319462936499,19.583021038607498,0.0,32.45100709533305,0.0,19000,17.981486149494522,506.76025744311244,0.0,2.439082060656512,0.0,52.59888406226755,500,606.599132707762
