MetaTest/sweep-into-v2/StdReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/Average/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/lever-pull-v2/TerminationRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/TerminationRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/Average/SuccessRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/MinReturn,TotalEnvSteps,MetaTest/Average/TerminationRate,MetaTest/Average/StdReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/door-close-v2/MaxReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/lever-pull-v2/AverageReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/door-close-v2/Iteration,MetaTest/door-close-v2/NumEpisodes,MetaTest/sweep-into-v2/MaxReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/drawer-open-v2/SuccessRate,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/shelf-place-v2/Iteration,MetaTest/lever-pull-v2/MinReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/Average/MinReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/Average/AverageReturn,MetaTest/Average/NumEpisodes,MetaTest/Average/MaxReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageReturn,TrainSteps,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/TerminationRate
17.531914388859228,501,13000,30.931545326967786,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.5080611942066,35.25430445955407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,66560000,0.0,150.4526034713896,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.67499756546906,0.0,137.3602538468045,13000,13000,500,75.06684344417208,501,0.0,500,13000,18.69844065901869,0.0,0.0,13000,154.48084690357092,2502,490.6026250958214,13000,90.52804143667365,0.0,13000,31.716490281901685,0.0,40.86433338456459,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,13500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,69120000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,13500,13500,500,75.06684344417208,500,0.0,500,13500,18.69844065901869,0.0,0.0,13500,154.33964631672703,2500,490.6026250958214,13500,90.5469008511065,0.0,13500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,14000,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,501,0.0,389.54069993047347,35.20835158196975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,71680000,0.0,150.42672895284,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,14000,14000,500,75.06684344417208,500,0.0,500,14000,18.69844065901869,0.0,0.0,14000,154.27793514266995,2501,490.6026250958214,14000,90.5469008511065,0.0,14000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,14500,30.930835960386922,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.509434599941,35.24073111154679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,74240000,0.0,150.45910845358875,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,14500,14500,500,75.06684344417208,501,0.0,500,14500,18.69844065901869,0.0,0.0,14500,154.4274260540389,2501,490.6026250958214,14500,90.52780764276537,0.0,14500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,15000,30.953841578505813,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,76800000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,15000,15000,500,75.06684344417208,500,0.0,500,15000,18.69844065901869,0.0,0.0,15000,154.33964631672703,2500,490.6026250958214,15000,90.54690085110651,0.0,15000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,15500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22243492260254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,79360000,0.0,150.42515608430264,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,15500,15500,500,75.06684344417208,500,0.0,500,15500,18.69844065901869,0.0,0.0,15500,154.33964631672703,2500,490.6026250958214,15500,90.54690085110651,0.0,15500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.64488655399567,500,16000,30.953841578505816,18.360736518324167,8.09694274080383,490.6026250958214,501,0.0,389.54069993047347,35.203390653403105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580404168952312,178.63000317923138,81920000,0.0,150.38444151098693,372.7589477819391,38.2034071510588,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,16000,16000,501,75.06684344417208,500,0.0,501,16000,18.69844065901869,0.0,0.0,16000,154.27284803044202,2503,490.6026250958214,16000,90.5469008511065,0.0,16000,31.68505621770466,0.0,40.8078938171783,304.9772288009902,226.8406126744239,0.0
17.531914388859228,500,16500,31.121043373005673,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.69748952108966,35.26004667015039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,84480000,0.0,150.52582806971222,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,16500,16500,500,75.06684344417208,501,0.0,500,16500,18.69844065901869,0.0,0.0,16500,154.46509719178195,2501,490.6026250958214,16500,90.62423121974658,0.0,16500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,17000,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,501,0.0,389.5406999304735,35.20835158196974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,87040000,0.0,150.42672895284,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,17000,17000,500,75.06684344417208,500,0.0,500,17000,18.69844065901869,0.0,0.0,17000,154.27793514266995,2501,490.6026250958214,17000,90.5469008511065,0.0,17000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.531914388859228,501,17500,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.22630870336965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,89600000,0.0,150.39516903339924,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.41405854696224,0.0,137.07558922647635,17500,17500,500,75.06684344417208,500,0.0,500,17500,18.69844065901869,0.0,0.0,17500,154.3363747640501,2501,490.6026250958214,17500,90.5469008511065,0.0,17500,31.716490281901685,0.0,40.81608317207643,304.9772288009902,226.83515602395963,0.0
17.531914388859228,500,18000,30.953841578505816,18.264950210416277,8.09694274080383,490.6026250958214,501,0.0,389.54069993047347,35.208351581969744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556253969366211,178.63000317923138,92160000,0.0,150.42672895284,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,18000,18000,500,75.06684344417208,500,0.0,500,18000,18.69844065901869,0.0,0.0,18000,154.27793514266995,2501,490.6026250958214,18000,90.5469008511065,0.0,18000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.51753938816002,500,18500,30.953841578505816,18.250139869186395,8.09694274080383,490.6026250958214,500,0.0,389.54069993047347,35.210014823982135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.551470564782651,178.63000317923138,94720000,0.0,150.4224378701552,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,18500,18500,500,75.06684344417208,500,0.0,501,18500,18.69844065901869,0.0,0.0,18500,154.28227139587037,2501,490.6026250958214,18500,90.5469008511065,0.0,18500,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
17.519201328410645,500,19000,30.953841578505816,18.24662525075355,8.09694274080383,490.6026250958214,501,0.0,389.54069993047347,35.19600781994253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5517988895668395,178.63000317923138,97280000,0.0,150.42466262150236,372.7589477819391,38.20112597536166,0.0,296.7860542531013,0.0,87.50048442743747,0.0,137.0574254187857,19000,19000,500,75.06684344417208,500,0.0,501,19000,18.69844065901869,0.0,0.0,19000,154.21990405165346,2502,490.6026250958214,19000,90.54690085110651,0.0,19000,31.716490281901685,0.0,40.8078938171783,304.9772288009902,226.83515602395963,0.0
