MetaTest/shelf-place-v2/NumEpisodes,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/SuccessRate,MetaTest/Average/TerminationRate,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/StdReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/lever-pull-v2/Iteration,MetaTest/door-close-v2/AverageReturn,MetaTest/drawer-open-v2/SuccessRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/Iteration,MetaTest/Average/AverageReturn,TrainSteps,MetaTest/shelf-place-v2/SuccessRate,MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/AverageReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/MaxReturn,MetaTest/Average/StdReturn,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/MinReturn,MetaTest/drawer-open-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/NumEpisodes,MetaTest/lever-pull-v2/TerminationRate,MetaTest/door-close-v2/MaxReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/sweep-into-v2/MinReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/Iteration,MetaTest/drawer-open-v2/MaxReturn,MetaTest/lever-pull-v2/MinReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/lever-pull-v2/SuccessRate,TotalEnvSteps,MetaTest/drawer-open-v2/AverageReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/Average/AverageDiscountedReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/shelf-place-v2/MaxReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/door-close-v2/Iteration
500,500,0.0,0.0,7.077798526963879,5.144150271719721,17.082061765720976,0.0,5500,37.421153097153805,0.0,500,0.0,5500,145.99121220901273,5500,0.0,0.0,178.0442197023722,500,537.5799688079896,184.1503502018714,322.2173193343833,19.06513448688652,5500,26.58008238749733,429.3193173176408,0.0,80.06550338701553,0.0,2500,0.0,45.983803431769495,5500,13.399724996492031,0.0,104.27880609279586,500,0.0,5500,537.5799688079896,55.41538647058644,57.36813504991881,30.046904574996734,0.0,28160000,484.443783670541,0.0,5.822410279043028,34.90942998974432,0.0,0.0,0.0,0.0,122.10320203124084,5500
500,500,0.0,0.0,7.5669132811792785,5.957438093757522,13.47595505604675,0.0,6000,38.717804496243744,0.0,500,0.0,6000,123.83257759847673,6000,0.0,0.0,115.68019601926723,500,464.5219210143966,155.6058192485327,226.98247149798652,16.216678317686274,6000,16.289993141717392,402.53618210809157,0.0,33.65909372113906,0.0,2500,0.0,46.974108453836436,6000,11.032634322768143,0.0,94.33872917335778,500,0.0,6000,464.5219210143966,54.83582137341319,40.495068324113454,41.020451768127195,0.0,30720000,423.7444357087454,0.0,6.531474617791708,29.786437079288444,0.0,0.0,0.0,0.0,60.39723441726048,6000
500,500,0.0,0.0,8.435300597386243,2.188736110001607,8.186679733540274,0.0,6500,17.75863283194733,0.0,500,0.0,6500,118.11775274873776,6500,0.0,0.0,100.14804046561072,500,494.50375215648376,159.18606612100933,148.92917826443102,14.344536654905385,6500,29.96126450986104,400.16103106787534,0.0,22.906332609020527,0.0,2500,0.0,22.8855721187377,6500,28.523850276036203,0.0,96.2739248188635,500,0.0,6500,494.50375215648376,66.13515134744503,42.33873661828978,45.41348342461232,0.0,33280000,427.26860702151845,0.0,3.385689334019573,30.086730273711822,0.0,0.0,0.0,0.0,72.94280340855018,6500
500,500,0.0,0.0,7.431885109576241,61.456287877784426,12.571465357276706,0.0,7000,79.04255948088273,0.0,500,0.0,7000,149.03382542792343,7000,0.0,0.0,177.22246534470526,500,582.8033724919665,169.56152252076473,298.0828496477075,32.94641450796269,7000,45.579212490481375,418.589655971223,0.0,66.76292671200943,0.0,2500,0.0,203.69226284760387,7000,12.734614043382491,0.0,110.50476226908415,500,0.0,7000,582.8033724919665,53.18071168703899,52.93974945917002,35.67927265253219,0.0,35840000,453.22482966149704,0.0,10.069499399323592,36.1891792474308,0.0,0.0,0.0,0.0,59.18940181906191,7000
500,500,0.0,0.0,9.078669101971522,6.744037061656771,5.978850466279816,0.0,7500,36.31492861929887,0.0,500,0.0,7500,158.13061119372222,7500,0.0,0.0,198.59258161175086,500,557.6324120648515,189.87736678629886,376.0179015875175,21.711161541451393,7500,22.191752700295538,476.3875342676679,0.0,90.79313401783419,0.0,2500,0.0,47.48728825048274,7500,38.02819637364052,0.0,110.67532839910163,500,0.0,7500,557.6324120648515,56.80168970401564,57.72027013801247,52.82601773320796,0.0,38400000,502.9195280043534,0.0,6.530002614266195,36.80085405067037,0.0,0.0,0.0,0.0,68.54425197741871,7500
500,500,0.0,0.0,6.8851119810006445,2.6976952674611505,11.463688592290483,0.0,8000,26.172826849933735,0.0,500,0.0,8000,166.2478968944814,8000,0.0,0.0,328.46839608105796,500,577.2862209515832,197.41666542087668,577.2862209515832,21.535785585543746,8000,21.030431493235362,422.51771366957416,0.0,157.10860889838543,0.0,2500,0.0,35.839226044875055,8000,11.134765504882406,0.0,102.98405464457807,500,0.0,8000,509.05234853077246,87.4292780532956,81.55422641385059,31.36318447031418,0.0,40960000,445.2350770711012,0.0,5.328379412055129,39.35035449029688,0.0,0.0,0.0,0.0,47.60814057342935,8000
500,500,0.0,0.0,16.021582658031665,2.2778294864017115,731.7943697097734,0.0,8500,17.774877177475283,0.0,500,0.0,8500,195.4840880204792,8500,0.0,0.027988804478208718,196.29981033776747,501,2860.8016098240364,370.71239317955906,290.7145670258837,13.871569009433529,8500,33.183338061662084,415.6575054536529,0.0,57.92413237157362,0.0,2501,0.0,23.21119426968389,8500,16.668561316970052,0.0,118.54541037137618,500,0.0,8500,545.5642800483133,85.01905161772297,60.90569743703936,318.189967396239,0.0,43520000,445.5112036126003,0.14,3.515227210484007,39.78307639571215,0.0,0.0,0.0,0.0,2860.8016098240364,8500
500,500,0.0,0.0,104.52641674652719,5.07459674572877,1719.1480123471415,0.0,9000,24.763705902089022,0.0,500,0.0,9000,424.8171786034096,9000,0.0,0.0876,181.08314601082625,500,3953.4137407848484,928.4906739991934,413.87898446737466,13.70071089115601,9000,50.35596957278317,459.8658820419821,0.0,90.19169670800885,0.0,2500,0.0,33.042434705719025,9000,20.966836315355557,0.0,124.3343795623079,500,0.0,9000,643.571804671024,47.21423357072887,66.27820170525654,1391.2260309618318,0.0,46080000,527.0130101423008,0.438,4.982856068829517,60.02437081658423,0.0,0.0,0.0,0.0,3953.4137407848484,9000
500,500,0.0,0.0,5.772394585802975,2.3985740541400276,9.513524139189803,0.0,9500,17.809283782817953,0.0,500,0.0,9500,151.91566747844718,9500,0.0,0.0,157.5375093887465,500,2023.3247718605187,259.51939206942217,300.71018529579186,13.676861941784555,9500,331.69583381628763,432.5927925609823,0.0,78.52927697689076,0.0,2500,0.0,23.244276829777064,9500,4.998110075899811,0.0,128.77424323211625,500,0.0,9500,2023.3247718605187,33.309650315196514,61.59477737669486,27.48423153893514,0.0,48640000,556.7473126817364,0.0,3.511902463636052,39.93066353165002,0.0,0.0,0.0,0.0,45.5907554732855,9500
500,500,0.0,0.0,9.871377595126875,3.861532242140219,434.1134573269396,0.0,10000,40.066353781935845,0.0,500,0.0,10000,206.5122619610039,10000,0.0,0.004,164.86001280866108,500,3132.119866062145,346.49946167665405,331.6793510994975,32.84737283523067,10000,209.40066804770103,454.9319471482703,0.0,81.56096903318112,0.0,2500,0.0,47.598570055045066,10000,10.107334876197843,0.0,153.98179916272755,500,0.0,10000,1181.5936425056414,42.09048493233664,53.89894462812001,94.99010173691252,0.0,51200000,732.64484147751,0.02,7.025683908002426,44.95556105879537,0.0,0.0,0.0,0.0,3132.119866062145,10000
500,500,0.0,0.0,120.8997637427638,3.878386180362766,1792.695984963095,0.0,10500,39.90060453426189,0.0,500,0.0,10500,497.71790601320697,10500,0.0,0.092,149.94425013854732,500,3933.890257099871,1021.6078705346712,274.76305408054725,32.47879507880483,10500,139.38125056644952,493.65843337708696,0.0,47.119699430750806,0.0,2500,0.0,47.50402718203402,10500,15.869018165409024,0.0,128.91128418157822,500,0.0,10500,972.9758055951501,59.238708194755496,60.55348593014817,1676.3536287974184,0.0,53760000,622.3910465958072,0.46,6.903284152968759,63.45356360149179,0.0,0.0,0.0,0.0,3933.890257099871,10500
500,500,0.0,0.0,37.719870659630296,2.8756056678532143,1210.979308717241,0.0,11000,26.050379982338068,0.0,500,0.0,11000,258.7881598756656,11000,0.0,0.036,144.0249176350832,500,3705.2193771673965,599.6978863692345,287.7694156548084,15.783180789393386,11000,78.84420697126441,458.68670213935115,0.0,59.48037180713036,0.0,2500,0.0,31.887708430821448,11000,3.26203884638607,0.0,110.54528025763192,500,0.0,11000,832.1400278751912,44.340303905716844,60.083110841454925,605.8202318069771,0.0,56320000,518.0452699539296,0.18,5.188572979958439,42.70736694773511,0.0,0.0,0.0,0.0,3705.2193771673965,11000
500,500,0.0,0.0,7.254521928423228,7.283543433953199,12.471200506400516,0.0,11500,20.794133194655387,0.0,500,0.0,11500,162.98740579068888,11500,0.0,0.0,202.95595959855356,500,706.6628628017974,210.50910934754668,347.52224426008985,14.4702223512276,11500,45.99295101950203,514.8533437844849,0.0,68.69223746291732,0.0,2500,0.0,42.89161442889924,11500,10.02619469472224,0.0,129.9491795072225,500,0.0,11500,706.6628628017974,77.78028632644956,66.12389490319477,39.68544975120614,0.0,58880000,551.5014864090292,0.0,3.8853260866992625,41.442584485107965,0.0,0.0,0.0,0.0,56.036512630792444,11500
500,500,0.0,0.0,6.779335222186661,3.8619609844135034,247.23348067909137,0.0,12000,39.79747591773119,0.0,500,0.0,12000,164.03256931303082,12000,0.0,0.004,159.19609356212774,500,1796.7099931531943,238.1866933682038,293.54601023028147,32.70984323244731,12000,117.1899189166588,488.76463140189395,0.0,68.25824679190389,0.0,2500,0.0,47.25957798227133,12000,9.69099023978964,0.0,120.38298305924275,500,0.0,12000,892.9362257810475,41.80503946886145,64.44802349740746,66.85007112224086,0.0,61440000,554.3192059630542,0.02,6.8452918995839,39.69112673568415,0.0,0.0,0.0,0.0,1796.7099931531943,12000
500,500,0.0,0.0,6.938677323204961,4.370149725334895,13.713318744239194,0.0,12500,39.72429626242393,0.0,500,0.0,12500,312.4745023048974,12500,0.0,0.0,199.16573219306935,500,2396.748524665407,545.206490731218,355.31169682521465,24.917425650675646,12500,528.4568606037591,800.4716594020224,0.0,79.67690643491467,0.0,2500,0.0,47.49911420720392,12500,2.0765974200297848,0.0,215.0499847894917,500,0.0,12500,2396.748524665407,76.58400824988865,62.394425976697875,40.6204826300336,0.0,64000000,1282.8620004389597,0.0,6.917963776688912,58.26021037321668,0.0,0.0,0.0,0.0,63.402741282754306,12500
500,500,0.0,0.0,7.072638109814878,3.8998695489257487,380.3398149732464,0.0,13000,39.839094548151174,0.0,500,0.0,13000,162.69950323489695,13000,0.0,0.004,180.4217335087962,500,2743.6657063776884,259.4716069820633,293.8193039911222,32.527923949015445,13000,116.38227516147845,447.3740547488519,0.0,57.33101510306768,0.0,2500,0.0,47.20208036056916,13000,6.749876940541984,0.0,132.09199741464704,500,0.0,13000,965.9637168906545,73.52340523851922,53.29852063683296,75.96713357973813,0.0,66560000,517.2695545377992,0.02,6.858550732819365,39.86434137882285,0.0,0.0,0.0,0.0,2743.6657063776884,13000
500,500,0.0,0.0,6.110473630214654,3.8607220616914737,12.557827495252809,0.0,13500,40.09403113827838,0.0,500,0.0,13500,288.44902031176554,13500,0.0,0.0,167.44070413640526,500,2162.5535215413565,502.94520051759963,243.55343908506907,32.877610949678186,13500,447.8039318681948,923.4472430450509,0.0,40.117147040627756,0.0,2500,0.0,47.606954027577565,13500,12.364317393132675,0.0,178.30615462109336,500,0.0,13500,2162.5535215413565,69.2612415657853,47.01809262730692,31.44800445093245,0.0,69120000,1203.2623618332116,0.0,7.046269790846756,47.69619813389233,0.0,0.0,0.0,0.0,59.60947768158052,13500
500,500,0.0,0.0,6.752221254225065,3.8545158901384178,14.676247638922101,0.0,14000,40.02001118049392,0.0,500,0.0,14000,200.1343207403581,14000,0.0,0.0,177.38140732972894,500,2129.425331489208,349.92939270550784,323.5229902996083,32.76219283468035,14000,459.6242154541617,398.6636299370323,0.0,81.2717303588173,0.0,2500,0.0,47.500204951438114,14000,8.999877796182504,0.0,157.77637622896293,500,0.0,14000,2129.425331489208,37.73147856710119,65.16392867789408,34.8368222130676,0.0,71680000,748.4333629785001,0.0,6.989831114995756,47.336471455215566,0.0,0.0,0.0,0.0,90.24759438227647,14000
500,500,0.0,0.0,56.230781985758114,2.1651391951095373,1411.8134288962008,0.0,14500,17.673986088551228,0.0,500,0.0,14500,304.73548400761047,14500,0.0,0.04,185.08186224305433,500,4064.744421528225,701.8959947823124,313.1487065495963,14.30615772128579,14500,120.91314312592887,500.1207532744646,0.0,77.18955899699397,0.0,2500,0.0,22.77202073998429,14500,1.6754745181773472,0.0,170.98556068061572,500,0.0,14500,947.0813318163437,44.555894221961694,67.08792990084456,718.8726282765235,0.0,74240000,602.0489434299233,0.2,3.3293537145699204,59.526725256357665,0.0,0.0,0.0,0.0,4064.744421528225,14500
500,500,0.0,0.0,13.732665343218688,7.766557491354698,632.3432864841078,0.0,15000,20.377152016578204,0.0,500,0.0,15000,172.24992830653625,15000,0.0,0.008,172.10826862397948,500,3290.5745092408442,349.5848107169049,331.41250772915424,14.288106061753302,15000,199.68451766077874,409.1265354152621,0.0,76.3124752134755,0.0,2500,0.0,44.83322934032071,15000,0.5572204186382723,0.0,132.24549552494514,500,0.0,15000,1570.8999488508919,47.68758661744177,64.8530069032555,160.99993062541844,0.0,76800000,507.7642902667052,0.04,3.7662738717737807,42.91948832863863,0.0,0.0,0.0,0.0,3290.5745092408442,15000
500,500,0.0,0.0,20.341192752020113,2.1472700123728106,352.6375062395277,0.0,15500,17.58977931655481,0.0,500,0.0,15500,376.76722294985075,15500,0.0,0.004,254.6276723436069,500,2587.2856646723767,625.0652254214103,374.62830123136354,14.260582105367822,15500,522.3918726892553,431.8552746964271,0.0,85.4801958574786,0.0,2500,0.0,22.72088201215638,15500,12.333139484080617,0.0,255.60178184411845,500,0.0,15500,2488.0855688580696,57.04016043826258,74.83446773833313,136.87719073231017,0.0,79360000,1474.7414723567817,0.02,3.2592204214872225,70.80733255119178,0.0,0.0,0.0,0.0,2587.2856646723767,15500
500,500,0.0,0.0,22.52076964928086,2.141847655006506,529.8560465719361,0.0,16000,17.579975522340696,0.0,500,0.0,16000,277.204752805447,16000,0.0,0.008,203.6916047603513,500,3581.890709849989,475.4384037681619,383.6791110452136,14.255106744923014,16000,423.0271471216273,551.2397473966255,0.0,76.49894086915602,0.0,2500,0.0,22.71202072653949,16000,24.08924799342896,0.0,219.50513482965437,500,0.0,16000,2146.471468756433,48.64452070167396,70.65586069561137,176.94944569352393,0.0,81920000,987.8027380510192,0.04,3.2477321870854836,63.18589947232641,0.0,0.0,0.0,0.0,3581.890709849989,16000
500,500,0.0,0.0,28.731839532087672,2.142177721395974,962.282239698668,0.0,16500,17.581756820669067,0.0,500,0.0,16500,206.63405083177608,16500,0.0,0.028,106.6705181148589,500,4025.4885017314054,482.0031509294221,186.0992022867207,14.254890910776359,16500,136.44691087811128,416.9413268873376,0.0,22.134032979799223,0.0,2500,0.0,22.708950153062908,16500,1.9985344320923806,0.20960364933924103,136.67540625322837,500,0.0,16500,1175.7815519986657,60.037358601731164,44.80114276245792,402.9781244242702,0.0,84480000,505.9099114206049,0.14,3.2510664396017193,42.69446216736997,0.0,0.012855849474135522,0.029943378477034432,1.4971689238517216,4025.4885017314054,16500
500,500,0.0,0.0,10.608951146139136,3.8471503589105693,38.944461199186605,0.0,17000,39.936659822841136,0.0,500,0.0,17000,179.64334040645326,17000,0.0,0.0,210.91955901154927,500,771.6212004702742,223.4124991862957,350.8309107677035,32.70224435158717,17000,51.29598593996582,484.0369403167248,0.0,91.48281296127092,0.0,2500,0.0,47.389667774981454,17000,0.3816685536815385,0.0,176.35608464549878,500,0.0,17000,771.6212004702742,40.112253841183914,68.45631958492221,56.49797882134206,0.0,87040000,590.8625043765338,0.0,6.927090009217211,52.469689077155465,0.0,0.0,0.0,0.0,122.2960996275758,17000
500,500,0.0,0.0,23.028451721650445,2.144936347704052,790.1651584989427,0.0,17500,17.715407162781098,0.0,500,0.0,17500,181.12245769514544,17500,0.0,0.012,196.28094237577253,500,3729.3024663345504,390.883721522847,355.8155124283063,14.407059991414815,17500,47.54673799148943,394.53973974166337,0.0,67.50329288112242,0.0,2500,0.0,22.801138747307956,17500,1.8792366376926863,0.0,118.43903002360881,500,0.0,17500,579.2789609561522,84.84018049098333,65.54472483211276,248.88575999742758,0.0,89600000,442.73017893974594,0.06,3.375720541549802,42.07758542378436,0.0,0.0,0.0,0.0,3729.3024663345504,17500
500,500,0.0,0.0,7.491991043961802,2.251130923988783,27.06298421642813,0.0,18000,18.16135275730915,0.02,500,0.0,18000,152.5973461855096,18000,0.0,0.004,211.42915041819256,500,1868.0037025066174,215.1297325565069,401.82363069976395,14.707568475079619,18000,208.20684964288333,413.91630289676056,0.0,99.44037299470094,0.0,2500,0.0,22.87976990310309,18000,1.6334161834949803,1.0705978609076425,137.75983697870177,500,0.0,18000,1868.0037025066174,47.448014304746195,70.44372652366093,35.69923552228768,0.0,92160000,497.54404967820034,0.0,3.6375985883847,43.8725541809566,0.0,0.029617770073821135,0.1529425515582347,7.647127577911734,94.47741775599535,18000
500,500,0.0,0.0,12.93019747933721,2.1461016697254154,436.9609118573347,0.0,18500,17.59769189185566,0.0,500,0.0,18500,168.0221630567814,18500,0.0,0.008,211.3592508464647,500,3091.7392059468298,273.1616974686598,532.8335244109091,14.267382107582417,18500,97.06330419944214,405.72015603443623,0.0,150.68546291244513,0.0,2500,0.0,22.73070653325804,18500,7.314762305985139,0.0,128.66020161554835,500,0.0,18500,873.5931738435595,86.36349397968422,53.61614339238877,133.18200657597546,0.0,94720000,477.9718659696114,0.04,3.2678820129422084,39.69488490004331,0.0,0.0,0.0,0.0,3091.7392059468298,18500
500,500,0.0,0.0,12.851843477797674,2.1399869859550655,66.81515436314204,0.0,19000,17.56910789688478,0.0,500,0.0,19000,161.76862951345333,19000,0.0,0.0,206.23989882545797,500,1330.4969190523987,224.0852652442575,570.2168382538952,14.258445554892505,19000,192.1582426273315,408.5255467914573,0.0,165.1476570641448,0.0,2500,0.0,22.69863563181436,19000,1.753763536140329,0.0,128.51680366080228,500,0.0,19000,1330.4969190523987,66.4357192627271,51.88116074760879,69.72450733509947,0.0,97280000,515.3096335098244,0.0,3.2380022305895233,39.29756202335966,0.0,0.0,0.0,0.0,423.6682145176669,19000
