MetaTest/shelf-place-v2/AverageReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/door-close-v2/Iteration,MetaTest/drawer-open-v2/MaxReturn,MetaTest/drawer-open-v2/SuccessRate,TrainSteps,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/door-close-v2/TerminationRate,MetaTest/door-close-v2/MaxReturn,MetaTest/Average/AverageReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/sweep-into-v2/SuccessRate,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/drawer-open-v2/NumEpisodes,MetaTest/lever-pull-v2/Iteration,MetaTest/lever-pull-v2/MinReturn,MetaTest/Average/MaxReturn,MetaTest/shelf-place-v2/MinReturn,MetaTest/drawer-open-v2/TerminationRate,MetaTest/shelf-place-v2/NumEpisodes,TotalEnvSteps,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/Average/NumEpisodes,MetaTest/Average/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/Average/Iteration,MetaTest/drawer-open-v2/AverageReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/lever-pull-v2/StdReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/lever-pull-v2/AverageReturn,MetaTest/door-close-v2/StdReturn,MetaTest/Average/SuccessRate,MetaTest/door-close-v2/MinReturn,MetaTest/sweep-into-v2/AverageDiscountedReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/lever-pull-v2/MaxReturn,MetaTest/door-close-v2/SuccessRate,MetaTest/shelf-place-v2/Iteration,MetaTest/drawer-open-v2/StdReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/TerminationRate,MetaTest/shelf-place-v2/MaxReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/Average/TerminationRate,MetaTest/drawer-open-v2/MinReturn
0.0,38.751350426064775,3.404183762222576,16.873260614534153,5500,753.0291861245671,0.0,5500,0.0,0.0,0.0,27.33581841648611,121.93596041548746,56.729635341985734,0.0,500,34.8262576568483,105.04203876807811,0.0,5500,4.454848821761117,500,5500,29.52957710250576,753.0291861245671,0.0,0.0,501,28160000,501,2502,168.4305116740026,47.87449921103327,0.0,30.41729293841207,5500,445.13433734076705,0.0,38.55505644529099,5500,100.18969975434267,2.831821769778166,0.0,13.598074311165199,8.917818040583828,500,166.57720765646195,0.0,5500,63.8812779848771,0.0,0.0,0.0,0.0,0.0,396.8236942851425
0.0,28.1293180766958,6.182705512597266,38.528129017011125,6000,752.3039581994734,0.0,6000,0.0,0.0,0.0,46.15841859096264,123.61571192893967,58.01714896346881,0.0,500,29.862048808597272,119.44447331451336,0.0,6000,8.247423015025014,500,6000,22.693963173453138,752.3039581994734,0.0,0.0,500,30720000,500,2500,176.75680167651208,43.58069803842892,0.0,32.958519315318114,6000,459.8344861189597,0.0,35.51618727638849,6000,76.13524647029871,3.6324924299129435,0.0,31.96363136171561,9.303368940882676,500,145.59291430818212,0.0,6000,103.19116716221161,0.0,0.0,0.0,0.0,0.0,395.3798297142205
0.0,29.663523582430443,3.4187424392855648,16.226651946714853,6500,444.12910056808647,0.0,6500,0.0,0.0,0.0,20.15768842494397,107.89550103378166,62.44159704999336,0.0,500,28.43151707427957,96.1440596834454,0.0,6500,8.736392693376816,500,6500,21.01771203668254,444.12910056808647,0.0,0.0,500,33280000,500,2500,150.19460640512517,45.3626107447082,0.0,27.502645486330124,6500,401.4114369277668,0.0,37.35403950036966,6500,76.47680554971853,1.5822853231482967,0.0,13.73579166077654,9.518908234640119,500,149.57909475852716,0.0,6500,14.974246591886848,0.0,0.0,0.0,0.0,0.0,388.5939603753918
0.0,30.76228153382554,3.506157318561767,17.944357926692224,7000,485.8552125584663,0.0,7000,0.0,0.0,0.0,23.855747474624728,110.35120392759413,59.47864798925843,0.0,500,26.759925797237592,104.03055136506234,0.0,7000,6.557666714458841,500,7000,18.166103856994788,485.8552125584663,0.0,0.0,501,35840000,500,2501,154.60130448357253,50.30554828984965,0.0,28.78896582093563,7000,413.0735207526071,0.0,36.49671460265781,7000,70.65329507667676,2.219119305303984,0.0,14.406460775370805,9.705772555458315,500,143.4184950286359,0.0,7000,24.752943305075696,0.0,0.0,0.0,0.0,0.0,393.2583984132117
0.0,21.18239895183969,3.535860058550966,18.38952968992098,7500,539.5983284197351,0.0,7500,0.0,0.0,0.0,24.22911151477158,115.95881038004775,58.59114988379974,0.0,500,32.852832496376884,101.43355739019239,0.0,7500,11.905773675340239,500,7500,36.0379149737993,539.5983284197351,0.0,0.0,500,38400000,500,2500,166.88963402885406,34.92919485343133,0.0,29.30935837666787,7500,440.10319374085964,0.0,31.846609075653785,7500,86.37213361602679,2.3380642395387037,0.0,14.627750450266918,8.724541938219126,500,148.9311770791222,0.0,7500,51.20905869838335,0.0,0.0,0.0,0.0,0.0,390.252613826366
0.0,26.88802621700534,3.1104614040129195,15.70125955377023,8000,503.09681541594773,0.0,8000,0.0,0.0,0.0,19.472014430290898,123.23730924726152,60.74295145211982,0.0,500,28.40047175740064,102.60376334619453,0.0,8000,10.955842342677034,500,8000,22.06310807295823,503.09681541594773,0.0,0.0,500,40960000,500,2500,175.3009739812652,38.754366261226664,0.0,28.651233091091395,8000,464.5404333899893,0.0,44.6486826087287,8000,97.19048703132135,1.4527068291007958,0.0,13.495137893988533,9.141468947848866,500,170.0252143761868,0.0,8000,21.941927211034216,0.0,0.0,0.0,0.0,0.0,422.2159557546794
0.0,30.293470725026978,6.320834813703041,38.96200720990316,8500,434.7276513664998,0.0,8500,0.0,0.0,0.0,46.257935429636376,118.90346810685162,57.9903023991845,0.0,500,30.948394266336752,96.6379238825619,0.0,8500,8.252323649867437,500,8500,28.69631282357146,434.7276513664998,0.0,0.0,500,43520000,501,2501,147.8834968110473,46.94737141456497,0.0,28.760432942740753,8500,403.47612036281686,0.0,48.004115057297824,8500,105.27575374035779,3.7380676844824974,0.0,32.01556003645334,9.93266728242271,500,193.7281167069788,0.0,8500,10.989122935662685,0.0,0.0,0.0,0.0,0.0,393.01998437027544
0.0,30.110376437505558,3.2988283156859026,16.19922195638022,9000,689.5505197373774,0.0,9000,0.0,0.0,0.0,28.893863594374274,113.37311206514597,63.2965846476074,0.0,500,29.062543419949456,98.63098608791712,0.0,9000,8.205234821960378,500,9000,29.15691424909057,689.5505197373774,0.0,0.0,500,46080000,500,2500,162.66884805055096,47.478836699832826,0.0,28.204975470700813,9000,425.22014993798234,0.0,34.53896075238313,9000,77.96735173153449,2.309722371751194,0.0,13.650526112898618,10.032519529951607,500,143.95913902066516,0.0,9000,76.80979264197843,0.0,0.0,0.0,0.0,0.0,392.06638777522153
0.0,35.406642295714676,3.6838906982415365,18.938595817826542,9500,463.6808155080048,0.0,9500,0.0,0.0,0.0,24.54306412452604,121.47476462922472,66.05759268546622,0.0,501,54.86039498116267,91.81072713369583,0.0,9500,7.92960927605719,501,9500,88.0685887802766,463.6808155080048,0.0,0.0,500,48640000,500,2502,147.6855522314423,52.0768110557254,0.0,32.197147349500874,9500,395.25693878145796,0.0,55.396774982726946,9500,140.5158310100475,2.5306037866014535,0.0,14.853735618453157,10.466170279572587,500,418.9225979047055,0.0,9500,21.012137571640274,0.0,0.0,0.0,0.0,0.0,379.7110467526669
0.0,24.646854670172036,4.552724602982887,26.078112751725527,10000,576.3291318800386,0.0,10000,0.0,0.0,0.0,42.577439424286744,112.16933040785813,60.632855965054375,0.0,500,30.461810461913803,97.48479715412385,0.0,10000,8.986104429611695,500,10000,25.563142506896263,576.3291318800386,0.0,0.0,500,51200000,500,2500,153.53943282424112,41.20617472532914,0.0,28.443636350966734,10000,410.9680037595234,0.0,36.66033507340598,10000,82.59436080271259,9.597694467917197,0.0,14.663628668655532,9.718849535813126,500,153.23184514544047,0.0,10000,34.20802903396123,0.0,0.0,0.0,0.0,0.0,390.5295763225464
0.0,23.55458939690669,3.1309254047995605,15.710289958143113,10500,1821.2420341234276,0.0,10500,0.0,0.0,0.0,19.44197335655925,180.6147147020084,59.40207065142786,0.0,500,50.00443394367929,147.38694215820053,0.0,10500,8.907238153376838,500,10500,54.38474214117172,1821.2420341234276,0.0,0.0,500,53760000,500,2500,282.5084369857944,42.15646968063403,0.0,41.99972455380417,10500,644.9564438819724,0.0,114.49180021500987,10500,200.25036998929252,1.4324064613178773,0.0,13.508078098296581,9.476321262341466,500,485.379866610205,0.0,10500,301.4642455528114,0.0,0.0,0.0,0.0,0.0,419.6111188317276
0.0,31.265772132188822,3.4545796233211705,18.349651661627888,11000,586.5210581511444,0.0,11000,0.0,0.0,0.0,23.734099544619916,131.76498531312654,61.62865031656847,0.0,500,35.00530557776563,106.89916617460614,0.0,11000,5.333555164379962,500,11000,36.57165626839507,586.5210581511444,0.0,0.0,500,56320000,500,2500,177.8162569455555,52.89822389192936,0.0,31.191000875237723,11000,475.432047239153,0.0,44.90988396189642,11000,112.14500377292251,2.348994685500684,0.0,14.745443614999406,10.59595300049568,500,197.36989482462928,0.0,11000,33.24508172679952,0.0,0.0,0.0,0.0,0.0,417.4279030825128
0.0,30.304304684537282,3.480058986982512,18.649669199041526,11500,1140.1618382849335,0.0,11500,0.0,0.0,0.0,24.292902301408574,141.80415111348316,64.30374610157628,0.0,500,42.28020018520924,122.23707080589075,0.0,11500,8.47240040068539,500,11500,52.429556089860895,1140.1618382849335,0.0,0.0,500,58880000,500,2500,209.41787487263298,53.69981846853211,0.0,35.69732235690179,11500,523.5948645823561,0.0,59.29595502303042,11500,113.07640331748611,2.515166826613786,0.0,14.673140494706455,10.489281806426483,500,333.39017388292604,0.0,11500,161.42448439470564,0.0,0.0,0.0,0.0,0.0,425.0189024028467
0.0,16.292325259027756,3.239718003989712,16.380028957078082,12000,2038.3804785785749,0.0,12000,0.0,0.0,0.0,24.262333326121542,157.6193614695179,58.05235336916395,0.0,500,42.661735965773914,127.12972729671753,0.0,12000,13.450728019610368,500,12000,61.52108078236404,2038.3804785785749,0.0,0.0,500,61440000,500,2500,281.8252744665767,36.30010126795841,0.0,36.41732984505311,12000,620.617781235529,0.0,62.76682099219285,12000,114.798895887024,2.325345339377056,0.0,13.527472708219623,9.055467958784385,500,346.30237054570904,0.0,12000,342.4755750051949,0.0,0.0,0.0,0.0,0.0,413.25245985234807
0.0,17.606788541108532,3.94941190576598,20.492531823835822,12500,2394.222151790796,0.0,12500,0.0,0.0,0.0,28.87100068607003,188.11387694509568,62.41598997438628,0.0,500,27.97216400849357,151.82104912251478,0.0,12500,15.493625420006127,501,12500,34.660990782869135,2394.222151790796,0.0,0.0,500,64000000,500,2501,398.40416828372236,37.52971813438602,0.0,38.65747583236681,12500,817.5150136210183,0.0,20.385343505971765,12500,63.7733188728864,3.4113499350152314,0.0,14.75295943189596,9.318426978479483,500,122.09825399521995,0.0,12500,542.3406198068743,0.0,0.0,0.0,0.0,0.0,448.48712202466714
0.0,22.35941075759318,3.3437504436829206,17.759902386578364,13000,1532.8306351162723,0.0,13000,0.0,0.0,0.0,23.851038074442197,160.97386450105887,61.36249994134125,0.0,500,34.6621481646398,133.47694207540223,0.0,13000,7.020720525574599,500,13000,36.255576176576476,1532.8306351162723,0.0,0.0,500,66560000,500,2500,253.30165229529928,51.584372068098176,0.0,36.26871930512682,13000,624.0191180227542,0.0,46.670631810630454,13000,111.5059300278635,2.2410434517479576,0.0,14.336112215974774,9.860755841909093,500,198.31168269538287,0.0,13000,208.15692688426157,0.0,0.0,0.0,0.0,0.0,460.27248397354873
0.0,16.341063392601264,3.4035907501300744,17.9018591231541,13500,699.2379204456714,0.0,13500,0.0,0.0,0.0,24.095689306204406,134.8522069217417,59.59577156862703,0.0,500,34.31836895768991,136.30021492673717,0.0,13500,13.315111697092542,500,13500,38.55551404745028,699.2379204456714,0.0,0.0,500,69120000,500,2500,188.49805123956648,47.408542221355034,0.0,36.73995235872412,13500,497.479651104717,0.0,43.735607458762196,13500,111.47098215948226,2.357580093730108,0.0,14.686526774653291,9.677587159063457,500,193.65375108227457,0.0,13500,63.30625449520096,0.0,0.0,0.0,0.0,0.0,418.45471710677384
0.0,21.236899071332157,3.2863016071970668,16.522401669452556,14000,551.5753465662851,0.0,14000,0.0,0.0,0.0,20.462957351518604,119.4886563787648,64.50645413216796,0.0,500,28.283248614141407,113.404005023996,0.0,14000,7.468658657534162,500,14000,27.79826460237855,551.5753465662851,0.0,0.0,500,71680000,500,2500,166.70241444524981,55.83665226205043,0.0,30.988227229353146,14000,444.1803942639964,0.0,34.281732948918766,14000,80.9038336983246,1.6055686177373991,0.0,13.578287871708962,9.967580901431225,500,176.50913611012908,0.0,14000,43.2458038463441,0.0,0.0,0.0,0.0,0.0,393.91771589895814
0.0,37.62814083609357,3.2632095658646203,16.450730677657724,14500,657.5431702545807,0.0,14500,0.0,0.0,0.0,21.439742607246266,147.62376954426043,66.31244605061481,0.0,500,31.12337343062911,112.65312838684922,0.0,14500,5.270287508749376,500,14500,31.291366254469448,657.5431702545807,0.0,0.0,500,74240000,500,2500,216.39308590271784,57.25368210542397,0.0,31.544299544181,14500,573.9199278370934,0.0,32.67387529382588,14500,90.49450710112717,1.7701443887040222,0.0,13.78675385970123,10.68178633756206,500,152.12722733830643,0.0,14500,29.551367109208847,0.0,0.0,0.0,0.0,0.0,540.8736472557939
0.0,25.16384470556377,3.650886265987175,19.42452148494097,15000,909.3542970917815,0.0,15000,0.0,0.0,0.0,33.149850705140416,139.26194169173326,60.64308162783003,0.0,500,30.371784761504784,147.3432648436023,0.0,15000,8.22323415572164,500,15000,41.20288897529998,909.3542970917815,0.0,0.0,500,76800000,500,2500,219.71170604557045,49.16553074940491,0.0,38.26640281536359,15000,560.1330504029265,0.0,18.5117994189446,15000,67.58660582139375,3.5663015214390437,0.0,14.79703704144415,9.966078205723711,500,113.69929125615242,0.0,15000,129.61882267962446,0.0,0.0,0.0,0.0,0.0,426.78345512558565
0.0,28.522804929397914,3.4651769158947974,18.595080695026102,15500,944.5533714204748,0.02,15500,0.0,0.0,0.0,23.923631005269847,129.61979579202728,65.28737508111922,0.0,500,30.083413864781225,116.15302784369206,0.0,15500,8.238044517607824,500,15500,31.856045609990957,944.5533714204748,0.0,0.0,500,79360000,500,2500,195.43728954262633,53.14241312911824,0.0,32.0108414048261,15500,491.87878972911346,0.0,32.084854822202814,15500,84.48269540687879,2.456211719043715,0.004,14.7477329400785,10.352588399762455,500,155.15987041193156,0.0,15500,147.0708300595403,0.0,0.0,0.0,0.0,0.0,387.21107518307593
0.0,43.6301780048865,3.884963321530755,21.09850241259124,16000,740.0428837872311,0.0,16000,0.0,0.0,0.0,38.72327276488476,137.99331426061494,65.17792566587194,0.0,500,28.758832645009885,116.4898456485877,0.0,16000,4.5504474122211285,500,16000,32.975449909306235,740.0428837872311,0.0,0.0,500,81920000,500,2500,207.00021436667313,56.87622052404495,0.0,31.889903734448936,16000,528.4076900884751,0.0,33.44942635485818,16000,83.58415827796324,5.812157899426728,0.0,14.835176862952691,10.315877057116303,500,160.13559185814006,0.0,16000,135.65329352061994,0.0,0.0,0.0,0.0,0.0,391.0785419597165
0.0,15.715311561160078,3.391389664634327,18.176199732428568,16500,656.5996876202697,0.0,16500,0.0,0.0,0.0,24.424827479135207,106.70085584042188,61.71950808547174,0.0,500,19.876908668537684,100.37174968247867,0.0,16500,13.408456389974107,500,16500,19.51638078188691,656.5996876202697,0.0,0.0,500,84480000,500,2500,165.61644990871946,42.743256176600575,0.0,26.641095901630155,16500,429.8298763905187,0.0,19.501075469598607,16500,42.75494690256163,2.4965283506521923,0.0,14.35348196206736,9.565431492500105,500,121.41478480231481,0.0,16500,69.02192389646821,0.0,0.0,0.0,0.0,0.0,379.63129230128965
0.0,30.55202764174506,6.622534105339172,39.14393494840906,17000,1111.680472944985,0.0,17000,0.0,0.0,0.0,46.687065890138165,140.9782453187193,64.98412534816525,0.0,500,36.28616786772785,111.64543827557759,0.0,17000,7.3855109692553365,500,17000,37.26053635810556,1111.680472944985,0.0,0.0,500,87040000,500,2500,199.90425873070365,54.46676378345386,0.0,33.00874050721334,17000,514.9480825675427,0.0,27.226187513089375,17000,96.33244529419089,4.123573075342398,0.0,24.60361684448256,10.489562287422103,500,150.46512471823144,0.0,17000,139.35470171030508,0.0,0.0,0.0,0.0,0.0,393.7592384351304
0.0,15.227531762463325,3.491823731894903,18.454798574703453,17500,1289.1368755791095,0.0,17500,0.0,0.0,0.0,24.340926014322573,224.3049016744118,64.60497377420185,0.0,500,29.588348931307245,194.84630343740596,0.0,17500,13.348005349411663,500,17500,24.044479555232165,1289.1368755791095,0.0,0.0,500,89600000,500,2500,380.6560153243127,47.54451682143238,0.0,47.553677594905345,17500,968.7068554123854,0.0,39.63071488308604,17500,86.81833756353785,2.4862961097557017,0.0,14.631710636368082,9.84191187391859,500,152.57175157284462,0.0,17500,160.5367683149001,0.0,0.0,0.0,0.0,0.0,577.7706177551098
0.0,13.007779298891785,3.43304274187887,18.152792410127034,18000,1126.6319245570674,0.0,18000,0.0,0.0,0.0,24.422809657252703,183.4344932470139,64.38719976936859,0.0,500,30.345736274854804,144.96904214678756,0.0,18000,14.152439171037791,501,18000,26.512232779877873,1126.6319245570674,0.0,0.0,500,92160000,500,2501,311.15548084426945,49.231980702429205,0.0,37.754905589012544,18000,765.3131940170931,0.0,35.57545065207467,18000,83.31074170388011,2.4122015781391064,0.0,14.377475777038441,9.812278508425978,500,154.2373873751812,0.0,18000,233.32461523829627,0.0,0.0,0.0,0.0,0.0,434.9878538742079
0.0,47.13058885212619,3.3914231775224,18.05746450317646,18500,968.1838920320708,0.0,18500,0.0,0.0,0.0,24.142047457945022,140.13099845639877,65.92817960258913,0.0,500,33.64304763436926,126.81290880270424,0.0,18500,5.009949852068599,500,18500,41.5999937448002,968.1838920320708,0.0,0.0,500,94720000,500,2500,205.6744829359876,58.74654517974453,0.0,34.901872383708366,18500,523.5102867100852,0.0,38.281611798715645,18500,100.34069588898777,2.364091457932357,0.0,14.33559375345335,10.661982303945916,500,184.59826773444556,0.0,18500,142.43866691111316,0.0,0.0,0.0,0.0,0.0,427.00233232608196
0.0,24.576292010595065,3.27699116873545,17.620980480365997,19000,1588.682830763167,0.0,19000,0.0,0.0,0.0,22.87333096091753,234.43698403472834,65.74913795134948,0.0,500,28.88701518554849,219.84731143357615,0.0,19000,9.15060865028448,500,19000,23.93029933049579,1588.682830763167,0.0,0.0,500,97280000,501,2501,398.3852894155868,53.11474769069509,0.0,52.47786520148325,19000,1008.2065555105927,0.0,39.647025781333916,19000,93.60528096467584,2.1615753794441197,0.0,14.267696828699481,10.462039870218662,500,161.85402528167535,0.0,19000,196.8371141635869,0.0,0.0,0.0,0.0,0.0,730.2972479448345
