MetaTest/Average/SuccessRate,MetaTest/lever-pull-v2/MinReturn,MetaTest/sweep-into-v2/Iteration,MetaTest/drawer-open-v2/NumEpisodes,TotalEnvSteps,MetaTest/door-close-v2/SuccessRate,MetaTest/sweep-into-v2/SuccessRate,MetaTest/drawer-open-v2/AverageReturn,MetaTest/drawer-open-v2/MinReturn,MetaTest/lever-pull-v2/TerminationRate,MetaTest/drawer-open-v2/SuccessRate,MetaTest/Average/MinReturn,MetaTest/shelf-place-v2/TerminationRate,MetaTest/shelf-place-v2/SuccessRate,MetaTest/drawer-open-v2/Iteration,MetaTest/shelf-place-v2/NumEpisodes,MetaTest/shelf-place-v2/MaxReturn,MetaTest/shelf-place-v2/AverageReturn,MetaTest/drawer-open-v2/StdReturn,MetaTest/shelf-place-v2/StdReturn,MetaTest/Average/Iteration,MetaTest/sweep-into-v2/StdReturn,MetaTest/door-close-v2/MinReturn,MetaTest/lever-pull-v2/AverageReturn,TrainSteps,MetaTest/lever-pull-v2/StdReturn,MetaTest/door-close-v2/MaxReturn,MetaTest/lever-pull-v2/SuccessRate,MetaTest/Average/AverageDiscountedReturn,MetaTest/lever-pull-v2/AverageDiscountedReturn,MetaTest/door-close-v2/NumEpisodes,MetaTest/Average/TerminationRate,MetaTest/lever-pull-v2/MaxReturn,MetaTest/drawer-open-v2/MaxReturn,MetaTest/sweep-into-v2/MinReturn,MetaTest/sweep-into-v2/NumEpisodes,MetaTest/door-close-v2/TerminationRate,MetaTest/Average/MaxReturn,MetaTest/door-close-v2/AverageReturn,MetaTest/door-close-v2/AverageDiscountedReturn,MetaTest/door-close-v2/StdReturn,MetaTest/sweep-into-v2/AverageReturn,MetaTest/door-close-v2/Iteration,MetaTest/shelf-place-v2/Iteration,MetaTest/drawer-open-v2/AverageDiscountedReturn,MetaTest/lever-pull-v2/NumEpisodes,MetaTest/shelf-place-v2/MinReturn,MetaTest/shelf-place-v2/AverageDiscountedReturn,MetaTest/sweep-into-v2/MaxReturn,MetaTest/sweep-into-v2/TerminationRate,MetaTest/lever-pull-v2/Iteration,MetaTest/drawer-open-v2/TerminationRate,MetaTest/Average/AverageReturn,MetaTest/Average/StdReturn,MetaTest/Average/NumEpisodes,MetaTest/sweep-into-v2/AverageDiscountedReturn
0.016,35.57004938179828,5500,500,28160000,0.0,0.08,817.5317557943894,412.55762392551406,0.0,0.0,0.0,0.0,0.0,5500,500,0.0,0.0,475.73063501240097,0.0,5500,1108.0282233261705,174.03058663088908,164.15670057298416,5500,85.02187735047468,286.60243153709337,0.0,68.122771933321,53.47392258246079,500,0.0,317.804756258278,2337.1290206500116,16.703316377767578,500,0.0,4294.89171526781,218.49444226351358,33.39305437077386,30.195926904646498,358.6796767723219,5500,5500,206.3876675091932,500,0.0,0.0,4294.89171526781,0.0,5500,0.0,311.77251508064177,607.9264288567726,2500,47.359215204177204
0.004,38.723297982310214,6000,500,30720000,0.0,0.02,1000.8928110175129,494.84535656154225,0.0,0.0,0.0,0.0,0.0,6000,500,0.0,0.0,589.9889643072283,0.0,6000,576.5549700800138,171.2161108631667,161.75169756964624,6000,84.13835323312452,289.5141943358954,0.0,64.1597770970704,54.279895670799945,500,0.0,311.86485304659186,2432.779067649542,16.070163915466836,500,0.0,4150.780059909581,217.88339261480834,33.33506041922554,31.20702838298364,119.53134556052704,6000,6000,210.30246192745386,500,0.0,0.0,4150.780059909581,0.0,6000,0.0,300.0118493524989,515.408798922967,2500,22.88146746787269
0.0,36.42913065409464,6500,500,33280000,0.0,0.0,1240.666578343512,551.0591889161951,0.0,0.0,0.0,0.0,0.0,6500,500,0.0,0.0,595.2884660298621,0.0,6500,36.75090761760437,171.60018652437748,162.0514647967231,6500,84.63496766871661,283.6986955184018,0.0,67.42808075239365,54.10904603401279,500,0.0,309.613097527201,2280.7441926067863,10.268950074081308,500,0.0,2280.7441926067863,219.32652320108068,33.16371935460067,31.07617068508966,36.3600388269788,6500,6500,236.94836897547933,500,0.0,0.0,183.79363500850815,0.0,6500,0.0,331.6809210336588,534.5515949487553,2500,12.919269397875516
0.008,34.91183404525166,7000,500,35840000,0.02,0.02,716.1254029683578,460.5648899605572,0.0,0.0,0.0,0.0,0.0,7000,500,0.0,0.0,292.1109805293104,0.0,7000,560.2876197097538,174.3708246229492,156.1066782081754,7000,82.95686418993442,4227.404504963431,0.0,55.183950506295716,54.13529386962703,500,0.0,312.2396000078036,1795.3598012403463,14.841120761454881,500,0.0,4227.404504963431,301.73061061158705,41.95041121851932,559.4287366309965,119.50554902692757,7000,7000,159.09496568810505,500,0.0,0.0,4034.010270660818,0.0,7000,0.0,258.6936481630095,453.21279810199843,2500,20.739081755227176
0.008,34.70526341571393,7500,500,38400000,0.0,0.04,770.4720498999276,517.9589921636227,0.0,0.0,0.0,0.0,0.0,7500,500,0.0,0.0,293.99864404919157,0.0,7500,760.4972218455407,171.2518967780108,162.1749588841197,7500,84.45304341001699,279.5050623755248,0.0,57.439801758180046,54.59515658902004,500,0.0,314.12628552129695,1755.600084246894,15.931876005304668,500,0.0,4206.634940514054,212.70744829019637,31.284004106758918,29.619805085298037,186.92857352145523,7500,7500,174.95780501732463,500,0.0,0.0,4206.634940514054,0.0,7500,0.0,266.4566061191398,451.2028166872093,2500,26.362043077796663
0.012,34.952571379772614,8000,500,40960000,0.0,0.06,849.4346901143978,496.5664571588848,0.0,0.0,0.0,0.0,0.0,8000,500,0.0,0.0,403.4176890741552,0.0,8000,935.9457313724548,172.3069231033563,158.6065383346937,8000,83.32324953175255,285.9164508557546,0.0,59.35739708743845,54.4400123029477,500,0.0,305.00142714546416,2151.210435633177,20.791747850296638,500,0.0,4109.81253517536,214.97788969217345,32.33082991210516,30.29668664248753,280.30441952637847,8000,8000,174.6962094677728,500,0.0,0.0,4109.81253517536,0.0,8000,0.0,300.66470753352866,541.495328275316,2500,35.31993375436655
0.008,36.19767306815454,8500,500,43520000,0.0,0.04,621.6559199872615,463.7588176104193,0.0,0.0,0.0,0.0,0.0,8500,500,0.0,0.0,171.16082366312202,0.0,8500,677.9174926184916,163.35348913054662,160.9194689623947,8500,84.08219321372391,273.6777338568842,0.0,48.81997457335543,54.194892236605185,500,0.0,313.012188438425,1349.815348577065,19.749946222093783,500,0.0,3590.4227449749187,209.359847011429,29.284012139445824,29.793999510180676,186.51556982976163,8500,8500,135.72663388712962,500,0.0,0.0,3590.4227449749187,0.0,8500,0.0,235.69016115816933,376.8413866123841,2500,24.89433460359651
0.008,36.292662917917546,9000,500,46080000,0.0,0.04,566.8803662790767,459.45279916968633,0.0,0.0,0.0,0.0,0.0,9000,500,0.0,0.0,94.59881531404025,0.0,9000,686.6170812139045,162.56324791619267,144.8770371319864,9000,73.04875015077913,272.4011532866082,0.0,45.908493474622674,54.591438466998866,500,0.0,275.57590583459523,940.6617372890191,16.263473814560296,500,0.0,3996.0397641426825,208.78391313021615,29.163373044975195,29.79117259505725,181.05429342642452,9000,9000,121.01663579976828,500,0.0,0.0,3996.0397641426825,0.0,9000,0.0,220.3191219935407,364.0404080504328,2500,24.77102006137104
0.0,33.13212185005099,9500,500,48640000,0.0,0.0,615.522009312408,488.0127375223074,0.0,0.0,0.0,0.0,0.0,9500,500,0.0,0.0,114.99695037984196,0.0,9500,36.90033169628985,179.30609110546442,150.58483639552713,9500,76.58161412205374,288.67029099287333,0.0,47.14571579078418,55.465585707199,500,0.0,297.27346890556765,988.02425952546,13.475944129126608,500,0.0,988.02425952546,223.55646786259044,34.5406866796407,29.157064330375135,58.91470740694348,9500,9500,127.45329067463945,500,0.0,0.0,187.44225533178582,0.0,9500,0.0,209.71560419549382,226.44611361414647,2500,18.26901589244174
0.016,35.40710700852683,10000,500,51200000,0.0,0.08,663.3736828150819,495.1514695011428,0.0,0.0,0.0,0.0,0.0,10000,500,0.0,0.0,174.93493315938252,0.0,10000,612.2450020921708,175.88518949523746,151.55486140923296,10000,77.85215994041691,289.7645697149219,0.0,50.31915510787816,55.838305466971924,500,0.0,305.86039493289434,1313.1083506979066,19.543726977682777,500,0.0,3668.2044819507764,218.46133190762572,33.89454372370457,31.205610926373566,208.49138737357077,10000,10000,135.30463940006368,500,0.0,0.0,3668.2044819507764,0.0,10000,0.0,248.37625270110223,362.8373296875651,2500,26.558286948650633
0.0044,34.52395377618013,10500,500,53760000,0.0,0.022,510.05233886982376,445.4902857562401,0.0,0.0,0.0,0.0,0.0,10500,500,0.0,0.0,70.53034089015536,0.0,10500,314.39630172442054,179.64475293196764,148.28138601787586,10500,73.78923256503431,288.2902123343297,0.0,44.33957017431693,55.35214396224121,500,0.0,300.16685147303144,736.9871895366848,18.83229566937197,500,0.0,2478.5519920950796,225.02440163014853,35.5081224978604,29.347018237692954,114.57681749713805,10500,10500,109.18234523116813,500,0.0,0.0,2478.5519920950796,0.0,10500,0.0,199.58698880299724,226.65189944562766,2500,21.655239180314936
0.0,37.13560323053821,11000,500,56320000,0.0,0.0,471.3113924014077,418.81217627022625,0.0,0.0,0.0,0.0,0.0,11000,500,0.0,0.0,36.88102307906487,0.0,11000,32.99865421214155,173.0977771391531,116.30707698431719,11000,41.20279590892791,283.2277351097529,0.0,40.564704024853626,52.25312064376825,500,0.0,184.71971735662785,584.4298169840575,10.032020587189304,500,0.0,584.4298169840575,218.7659702914715,32.70939503544331,29.87190088125894,51.54674948031271,11000,11000,101.36336922504628,500,0.0,0.0,183.40825385308784,0.0,11000,0.0,171.58623783150185,169.70994003525232,2500,16.497635220010306
0.0,36.12937889364301,11500,500,58880000,0.0,0.0,476.96758910787884,428.3895484870963,0.0,0.0,0.0,0.0,0.0,11500,500,0.0,0.0,39.29489789285116,0.0,11500,32.34252258546025,174.87437870529254,138.26435149252833,11500,64.56814653854875,283.4260371142561,0.0,41.449306856764736,55.093993045936784,500,0.0,263.73489551868596,585.1816791144313,18.000415801140846,500,0.0,585.1816791144313,217.24835312967116,32.205112650164075,29.676560045958244,53.722573922341994,11500,11500,102.37208343866428,500,0.0,0.0,171.9190265143316,0.0,11500,0.0,177.24057353048408,171.6198361749238,2500,17.575345149058553
0.0004,44.6260832186341,12000,500,61440000,0.002,0.0,475.23477003892,430.7828035254267,0.0,0.0,0.0,0.0,0.0,12000,500,0.0,0.0,37.07676869464925,0.0,12000,34.952626430656665,177.00905586222973,115.27280987962493,12000,40.733079467412935,4303.366301442835,0.0,40.30880768635722,52.554404167970645,500,0.0,207.27595536882907,576.7854024858784,17.949573577525104,500,0.0,4303.366301442835,226.23783092981625,32.627131489320206,184.7247211718161,58.28000870207051,12000,12000,101.51092409167023,500,0.0,0.0,178.50793861042945,0.0,12000,0.0,175.00508391008634,189.18821590357598,2500,14.851578682825018
0.015980823012385136,41.24625535664109,12500,500,64000000,0.08,0.0,463.11864247961995,430.65133834369044,0.0,0.0,0.0,0.0,0.0,12500,500,0.0,0.0,34.857364853731944,0.0,12500,27.343735142835587,177.7811790216593,126.30833870757534,12500,46.610790663764995,4290.586797913307,0.0,45.33861441611537,55.97622492833385,500,0.0,269.44289111078996,568.7957923717022,13.133652942850182,503,0.0,4290.586797913307,527.5842781933529,61.12964234514127,1041.8915011041154,37.44687532302358,12500,12500,99.4423855947747,500,0.0,0.0,198.43012718784286,0.0,12500,0.0,230.65977146534357,516.1257607529569,2503,10.354722563443076
0.0,49.021731509545845,13000,500,66560000,0.0,0.0,494.47619980146385,443.66456504245497,0.0,0.0,0.0,0.0,0.0,13000,500,0.0,0.0,52.37267173768496,0.0,13000,18.714066994101834,158.57611056681503,122.69189385642947,13000,38.420687348648144,272.7827902635883,0.0,39.0136835421174,54.119346717782186,500,0.0,214.6000392304471,668.8916783794135,5.022807834279973,500,0.0,668.8916783794135,203.78750277312716,26.571723602218764,27.880525429790907,40.74838537631174,13000,13000,105.52067503637433,500,0.0,0.0,84.60429070799046,0.0,13000,0.0,172.34079636146646,178.65588470348405,2500,8.85667235421169
0.0,39.863704472929115,13500,500,69120000,0.0,0.0,464.83871594552943,431.81430911216603,0.0,0.0,0.0,0.0,0.0,13500,500,0.0,0.0,33.70183524704821,0.0,13500,10.989038484610486,158.84338898684152,99.96928587706309,13500,36.07323989629249,260.74589847405554,0.0,35.96686067581565,43.4699991670583,500,0.0,169.57423343839505,580.0682519117606,13.844893592367708,500,0.0,580.0682519117606,200.1509150798552,24.747771463893432,27.31832890545475,46.840358711146735,13500,13500,102.44058625809339,500,0.0,0.0,63.38434665593306,0.0,13500,0.0,162.3598551227189,167.22668901311,2500,9.175946490033134
0.0,36.17612795583135,14000,500,71680000,0.0,0.0,479.2375939826748,434.70897097889895,0.0,0.0,0.0,0.0,0.0,14000,500,0.0,0.0,43.77717310944499,0.0,14000,8.933472019681522,152.55393652478264,92.53565059687575,14000,36.71381458666257,250.34525156026547,0.0,35.09375533963181,40.07684723768765,500,0.0,164.36579924379288,635.669737187018,17.371864331404872,500,0.0,635.669737187018,193.99745153254986,22.17716519209746,25.818537653795925,49.28832169484583,14000,14000,103.50302213639357,500,0.0,0.0,64.09967525240523,0.0,14000,0.0,163.01180356138926,172.88283682800275,2500,9.711742131980401
0.0,42.70243051981648,14500,500,74240000,0.0,0.0,534.7654642983315,465.48436932449,0.0,0.0,0.0,0.0,0.0,14500,500,0.0,0.0,77.72265069847478,0.0,14500,6.44448123960716,150.77796652983386,98.60978143624007,14500,35.91630934584199,250.41193941279303,0.0,37.14115393200081,42.77298802324642,500,0.0,169.86828146893265,783.4663854518677,39.214327911099,500,0.0,783.4663854518677,190.13325367345905,21.25503838364636,26.529155667957113,50.605654238552965,14500,14500,112.50031954086533,500,0.0,0.0,62.560008708973655,0.0,14500,0.0,174.82283072931673,194.76682757643823,2500,9.177423712245934
0.0,38.4708179884954,15000,500,76800000,0.0,0.0,493.58131777049164,431.7478801455289,0.0,0.0,0.0,0.0,0.0,15000,501,0.0,0.0,57.21331349310429,0.0,15000,9.817035479342705,148.12746886347034,112.98848880851618,15000,39.421474882251026,247.45197783750518,0.0,37.78006901076399,50.74030441506327,500,0.0,232.43001972169836,663.3424115536749,31.12854505666209,500,0.0,663.3424115536749,190.8317426890501,21.25547424520079,26.37560598108265,46.937499274246264,15000,15000,108.28130236494917,500,0.0,0.0,64.95908165161556,0.0,15000,0.0,168.80028959262376,177.786596431974,2501,8.698824166628249
0.0,33.01152111037369,15500,501,79360000,0.0,0.0,538.720921906301,456.2626759231741,0.0,0.0,0.0,0.0,0.0,15500,500,0.0,0.0,111.26936789101926,0.0,15500,8.22589882474487,17.291505185172294,104.87964803429853,15500,38.28482578275117,218.38451975938023,0.0,36.911986086430986,47.415766524058434,500,0.0,183.28437497324984,1088.7551649099091,19.475971436870804,500,0.0,1088.7551649099091,165.9123240821514,14.563956770866422,29.66574908275373,50.8461382483691,15500,15500,113.2061969700478,500,0.0,0.0,63.90651408622928,0.0,15500,0.0,172.21840746000254,199.14677459444303,2501,9.221421745415055
0.0,25.87354697445807,16000,500,81920000,0.0,0.0,532.1889640433986,458.3230979961702,0.0,0.0,0.0,0.0,0.0,16000,500,0.0,0.0,70.15081405952982,0.0,16000,13.045398306839173,145.99318102294774,97.30436803387981,16000,38.740231119627325,235.1184862671123,0.0,38.1498725399137,44.619111273337516,500,0.0,167.31158864835146,752.5803173676775,19.475941349817372,500,0.0,752.5803173676775,184.35310555952432,18.97235879966463,25.022635578902907,39.15571647299497,16000,16000,118.68614489719714,500,0.0,0.0,65.00099194903302,0.0,16000,0.0,170.60043082195955,194.8887852574066,2500,8.471747729369207
0.0,27.989655758303606,16500,500,84480000,0.0,0.0,524.4805144108152,448.7620197184001,0.0,0.0,0.0,0.0,0.0,16500,500,0.0,0.0,70.86747781179739,0.0,16500,8.777822718517003,23.830525149484924,94.45563776208908,16500,38.95629028369729,232.72767276196964,0.0,36.36132066850058,43.253941884158,500,0.0,171.22198169483673,856.1696470525276,33.03678472870929,500,0.0,856.1696470525276,162.7614211217842,13.775910311636398,28.323435995646026,51.28618644819317,16500,16500,115.21493174604946,500,0.0,0.0,64.8682939064994,0.0,16500,0.0,166.59675194857627,190.6671974886771,2500,9.561819400659047
0.0,30.128222079249827,17000,500,87040000,0.0,0.0,581.1695755569249,461.1096469437713,0.0,0.0,0.0,0.0,0.0,17000,500,0.0,0.0,109.27742494634089,0.0,17000,8.211043163149622,147.80458337423525,98.26952048227659,17000,36.92411165022446,240.92545850535822,0.0,39.14526101694833,44.64994904432534,500,0.0,164.30149499468146,949.0092802033197,21.36066119176313,500,0.0,949.0092802033197,187.02664096618193,20.116018510158884,25.819723454308917,52.18625204902625,17000,17000,121.361003632363,500,0.0,0.0,65.47840885360874,0.0,17000,0.0,183.7303978108819,214.64951577735798,2500,9.599333897894473
0.0,33.533176763525084,17500,501,89600000,0.0,0.0,526.8447196206566,415.16201459851015,0.0,0.0,0.0,0.0,0.0,17500,500,0.0,0.0,113.12075794489233,0.0,17500,10.429421753202373,44.00943804597596,96.13431751837525,17500,34.741339451162155,217.34163618978218,0.0,36.16234079568692,41.920321922941774,500,0.0,161.88083330208232,1048.4036123850278,15.859819067877746,500,0.0,1048.4036123850278,170.49717501781177,15.511928029048772,28.416826462239477,50.65300928502173,17500,17500,113.77611674032968,500,0.0,0.0,64.91204171790496,0.0,17500,0.0,168.96899457839,195.47702123554808,2501,9.44810973422512
0.0,30.48768634360465,18000,500,92160000,0.0,0.0,718.3770184386092,485.6299669630719,0.0,0.0,0.0,0.0,0.0,18000,500,0.0,0.0,178.0946673517585,0.0,18000,5.696351980544273,35.234744779293514,94.6797218439181,18000,39.295421669494274,191.86542674121063,0.0,39.364690222502034,37.42754099969484,500,0.0,161.1978639062656,1210.0901695127832,41.43501808549133,500,0.0,1210.0901695127832,103.26017278437405,10.28083107012524,58.10398700297696,52.62257069497375,18000,18000,139.38157275606954,500,0.0,0.0,64.78135494809656,0.0,18000,0.0,193.78789675237505,278.3390760836478,2500,9.733506286620573
0.0,37.14485443824315,18500,500,94720000,0.0,0.0,689.7725963077542,460.8937464207902,0.0,0.0,0.0,0.0,0.0,18500,500,0.0,0.0,166.34179559736475,0.0,18500,5.465877052051681,32.39910269789984,100.89662492868948,18500,41.439814733851236,46.868624472807774,0.0,38.030049904132504,37.037803627332714,500,0.0,186.05965983127788,1318.5633953578615,42.03544216849424,500,0.0,1318.5633953578615,39.50676137199685,6.641998772754022,3.8262542153422054,54.12095615238713,18500,18500,136.74193351069832,500,0.0,0.0,64.05382310751514,0.0,18500,0.0,176.85938775216553,269.6261773970543,2500,9.728513609877432
0.0,28.918854537882343,19000,500,97280000,0.0,0.0,520.6131872185225,409.5812175922415,0.0,0.0,0.0,0.0,0.0,19000,500,0.0,0.0,121.15124342470166,0.0,19000,5.7928354364994865,32.34715580062727,91.36772935453506,19000,40.64888959195716,212.79926244643593,0.0,33.35028765155162,33.83142979781338,500,0.0,162.6107058198537,1213.228543144255,42.48231832177253,500,0.0,1213.228543144255,80.40677648744386,9.402784327484868,60.47002408533092,53.60873122173293,19000,19000,113.61544856955585,500,0.0,0.0,65.00544212566031,0.0,19000,0.0,149.19928485644687,198.71753933503055,2500,9.901775562904024
